caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,softmax_scale,sparse_q_block_size,sparse_kv_block_size,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse,provideFp8Strides,provideFp8Metadata,mismatchValueStride
tiling_invalid_value_shape_mismatch_blocknum,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_value_shape_mismatch_n2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_value_shape_mismatch_dv,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 64,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_key_shape_mismatch_blocksize,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_key_shape_mismatch_headdim,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 64,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_q_descale_shape_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_q_descale_shape_mismatch_t1,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,128 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_k_descale_shape_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_v_descale_shape_mismatch_n2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,3,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_p_scale_shape_not_scalar,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,2,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_cu_seqlens_q_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,3,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_cu_seqlens_kv_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,3,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_seqused_q_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_seqused_kv_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,2,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_atten_mask_dim_value,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,1024 1024,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_atten_mask_dim_value_256,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_with_seqused,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_1d_combined_kv,FAILED,256 4 128,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,524288,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_1d_kv_shape_rejected,FAILED,256 4 128,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,524288,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_1d_kv_invalid_storage_size,FAILED,256 4 128,FLOAT8_E4M3FN,ND,524289,FLOAT8_E4M3FN,ND,524289,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,524289,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_1d_kv_n1_n2_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,524288,FLOAT,ND,3,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_1d_kv_value_not_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,524288,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,524288,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
mxfp8_tiling_basic,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_gqa,SUCCESS,256 8 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,256 8 2 2,FLOAT8_E8M0,ND,4 2 128 2 2,FLOAT8_E8M0,ND,4 2 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 8 2 4,INT32,ND,1 8 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 8 128,BF16,ND,8 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_mask_mode_0,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,0,false,true,true,false
mxfp8_tiling_block_size_64,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,8 4 64 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,8 4 64 2 2,FLOAT8_E8M0,ND,8 4 1 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 4 8,INT32,ND,1 4 4,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,64,64,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_return_softmax_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,true,true,true,false
mxfp8_tiling_with_block_table,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_with_seqused,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,2,INT32,ND,,,,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_layout_bsnd,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,BSND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_layout_out_ntd,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,NTD,2,3,false,true,true,false
mxfp8_tiling_invalid_scale_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_query_dtype,FAILED,256 4 128,FLOAT16,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_block_size_32,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,32,32,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_mask_mode,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,256 256,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,1,false,true,true,false
mxfp8_tiling_invalid_quant_mode,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,3,3,false,true,true,false
mxfp8_tiling_invalid_kv_dtype,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT16,ND,4 4 128 128,FLOAT16,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_value_3d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_pscale_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,2,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_n1_n2_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,4 3 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 3 128 2 2,FLOAT8_E8M0,ND,4 3 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
mxfp8_tiling_invalid_dsize,FAILED,256 4 64,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4 2 2,FLOAT8_E8M0,ND,4 4 128 2 2,FLOAT8_E8M0,ND,4 4 2 128 2,FLOAT8_E8M0,ND,1,FLOAT8_E8M0,ND,,,,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,,,,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,true,true,false
tiling_cu_seqlens_kv_non_null_rejected,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
