case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,sink_shape,sink_dtype,sink_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expectTilingKey,expectTilingData,expectWorkspaces
FlashAttentionScore_950_tiling_33,FAILED,1  100  5  128,HIFLOAT8,ND,1  100  5  128,HIFLOAT8,ND,1  100  5  128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1  5  1  1,FLOAT,ND,1  5  1  1,FLOAT,ND,1  5  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  5  100  1,FLOAT,ND,1  5  100  1,FLOAT,ND,1  100  5  128,FLOAT16,ND,1  100  5  128,FLOAT16,ND,0.088388,1.0,65536,65536,5,BSND,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
FlashAttentionScore_950_tiling_34,FAILED,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,,,,2  1  128  8,FLOAT,ND,2  1  128  8,FLOAT,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_35,FAILED,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,,FLOAT16,ND,1  1  128  128,UINT8,ND,,INT32,ND,128  128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_36,SUCCESS,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2  128  64,FLOAT16,ND,2  128  64,FLOAT16,ND,,,,2  1  128  8,FLOAT,ND,2  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,2  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_37,SUCCESS,128  2  128,FLOAT16,ND,128  2  128,FLOAT16,ND,128  2  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,128  2  64,FLOAT16,ND,128  2  64,FLOAT16,ND,,,,2  1  128  8,FLOAT,ND,2  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,128  2  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,SBH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_38,SUCCESS,128  2  128,BF16,ND,128  2  128,BF16,ND,128  2  128,BF16,ND,,BF16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,128  2  64,BF16,ND,128  2  64,BF16,ND,,,,2  2  64  8,FLOAT,ND,2  2  64  8,FLOAT,ND,0  0  0  0,BF16,ND,128  2  128,BF16,ND,0.088388,1.0,65536,65536,2,TND,0,0,0,0,0,0,,0 128,0 128,18446744073709551615,,
FlashAttentionScore_950_tiling_39,SUCCESS,1  5  128  128,FLOAT16,ND,1  5  128  128,FLOAT16,ND,1  5  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,128  128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  5  128  8,FLOAT,ND,1  5  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  5  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,5,BNSD,0,0,2,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_40,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2  8  1024  1024,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_41,SUCCESS,1  1  128  64,FLOAT16,ND,1  1  256  64,FLOAT16,ND,1  1  256  64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,128  256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  64,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_42,SUCCESS,1  1  128  384,FLOAT,ND,1  1  128  384,FLOAT,ND,1  1  128  384,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,128  128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT,ND,1  1  128  384,FLOAT,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_43,SUCCESS,1  1  128  128,FLOAT16,ND,1  1  2048  128,FLOAT16,ND,1  1  2048  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,128  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_44,FAILED,2  128  128,FLOAT16,ND,3  128  128,FLOAT16,ND,3  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  1  128  8,FLOAT,ND,2  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,2  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_45,FAILED,128  2  128,FLOAT16,ND,128  2  256,FLOAT16,ND,128  2  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  2  64  8,FLOAT,ND,2  2  64  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,128  2  128,FLOAT16,ND,0.088388,1.0,65536,65536,2,TND,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_46,FAILED,1  1  128  128,FLOAT16,ND,1  1  128  256,FLOAT16,ND,1  1  128  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_47,FAILED,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,INVALID_LAYOUT,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_48,FAILED,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,1  1  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,0  0  0  0,FLOAT16,ND,1  1  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,5,BNSD,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_49,FAILED,2 128 128,FLOAT16,ND,3 128 128,FLOAT16,ND,3 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_50,FAILED,10 2 128,FLOAT16,ND,10 2 64,FLOAT16,ND,10 2 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10 2 8,FLOAT,ND,10 2 8,FLOAT,ND,0 0 0,FLOAT16,ND,10 2 128,FLOAT16,ND,0.088388,1.0,65536,65536,2,TND,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_51,FAILED,5 3 128,FLOAT16,ND,5 4 128,FLOAT16,ND,5 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 5 8,FLOAT,ND,1 1 5 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,5 3 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,SBH,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_52,FAILED,2 128 128,FLOAT16,ND,2 128 64,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_53,FAILED,2 8 1024 128,FLOAT16,ND,3 8 1024 128,FLOAT16,ND,3 8 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 1024 8,FLOAT,ND,2 8 1024 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 8 1024 128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BNSD,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_54,FAILED,2 8 1024 128,FLOAT16,ND,2 8 1024 64,FLOAT16,ND,2 8 1024 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 1024 8,FLOAT,ND,2 8 1024 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 8 1024 128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BNSD,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_55,FAILED,2 8 1024 128,FLOAT16,ND,2 8 1024 128,FLOAT16,ND,2 8 1024 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 1024 8,FLOAT,ND,2 8 1024 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 8 1024 128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BNSD,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_tiling_56,FAILED,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,XYZ,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_V1,SUCCESS,1024 1 64,FLOAT16,ND,2048 1 64,FLOAT16,ND,2048 1 64,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 2048,18446744073709551615,,
FlashAttentionScore_950_V2,SUCCESS,1024 1 64,FLOAT16,ND,1024 1 64,FLOAT16,ND,1024 1 64,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
FlashAttentionScore_950_V3,SUCCESS,1024 1 256,FLOAT16,ND,1024 1 256,FLOAT16,ND,1024 1 256,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 256,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
FlashAttentionScore_950_V4,SUCCESS,1024 1 320,FLOAT16,ND,1024 1 320,FLOAT16,ND,1024 1 320,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 320,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
FlashAttentionScore_950_V5,SUCCESS,1024 1 384,FLOAT,ND,1024 1 384,FLOAT,ND,1024 1 384,FLOAT,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT,ND,1024 1 384,FLOAT,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 1024,0 1024,18446744073709551615,,
FlashAttentionScore_950_V6,SUCCESS,2048 1 128,FLOAT16,ND,2048 1 128,FLOAT16,ND,2048 1 128,FLOAT16,ND,,,,,,,,,,2048 2048,UINT8,ND,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,2048 1 8,FLOAT,ND,2048 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,2048 1 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,1,0,0,0,0,,0 2048,0 2048,18446744073709551615,,
FlashAttentionScore_950_V7,FAILED,0 1 64,FLOAT16,ND,0 1 64,FLOAT16,ND,0 1 64,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,0 1 8,FLOAT,ND,0 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,0 1 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,0,0,0,0,0,,0 0,0 0,18446744073709551615,,
FlashAttentionScore_950_B2,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,2147483648,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B3,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,-2147483649,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B4,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,2147483648,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B5,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,-2147483649,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B6,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,1,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B7,SUCCESS,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 128 64,FLOAT16,ND,2 128 64,FLOAT16,ND,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B8,FAILED,128 2 128,FLOAT16,ND,128 2 128,FLOAT16,ND,128 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128 2 64,FLOAT16,ND,128 2 64,FLOAT16,ND,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,128 2 128,FLOAT16,ND,0.088388,1.0,65536,65536,2,SBH,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_B9,SUCCESS,128 2 128,FLOAT16,ND,128 2 128,FLOAT16,ND,128 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,128 2 64,FLOAT16,ND,128 2 64,FLOAT16,ND,,,,2 2 64 8,FLOAT,ND,2 2 64 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,128 2 128,FLOAT16,ND,0.088388,1.0,65536,65536,2,TND,0,0,0,0,0,0,,0 128,0 128,18446744073709551615,,
FlashAttentionScore_950_B10,FAILED,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,2 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,XYZ,0,0,0,0,0,0,,,,,,
FlashAttentionScore_950_V8,SUCCESS,1024 1 64,FLOAT16,ND,1024 1 64,FLOAT16,ND,1024 1 64,FLOAT16,ND,1 1,BF16,ND,,,,,,,,,,,,,2,INT64,ND,2,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 1 8,FLOAT,ND,1024 1 8,FLOAT,ND,0 0 0,FLOAT16,ND,1024 1 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,TND,0,7,2,0,0,0,,0 1024,0 1024,18446744073709551615,,
FlashAttentionScore_950_V14,SUCCESS,1 1 128 64,FLOAT16,ND,1 1 2048 64,FLOAT16,ND,1 1 2048 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 128 8,FLOAT,ND,1 1 128 8,FLOAT,ND,1 1 128 64,FLOAT16,ND,1 1 128 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_V15,SUCCESS,1 1 128 64,FLOAT16,ND,1 1 256 64,FLOAT16,ND,1 1 256 64,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 128 8,FLOAT,ND,1 1 128 8,FLOAT,ND,1 1 128 64,FLOAT16,ND,1 1 128 64,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_V16,SUCCESS,1 1 128 384,FLOAT,ND,1 1 128 384,FLOAT,ND,1 1 128 384,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 128 8,FLOAT,ND,1 1 128 8,FLOAT,ND,1 1 128 384,FLOAT,ND,1 1 128 384,FLOAT,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_V17,SUCCESS,1 1 128 320,FLOAT16,ND,1 1 128 320,FLOAT16,ND,1 1 128 320,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 128 8,FLOAT,ND,1 1 128 8,FLOAT,ND,1 1 128 320,FLOAT16,ND,1 1 128 320,FLOAT16,ND,0.088388,1.0,65536,65536,1,BNSD,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_empty_A1_S1,SUCCESS,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 4 128,FLOAT,ND,1 4 128,FLOAT,ND,0 0 0 0,FLOAT16,ND,1 4 256,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_empty_A2a_S2a,SUCCESS,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 8 65,FLOAT,ND,1 8 65,FLOAT,ND,0 0 0 0,FLOAT16,ND,1 8 136,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_empty_A2b_S2b,SUCCESS,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 4 2,FLOAT,ND,1 4 2,FLOAT,ND,0 0 0 0,FLOAT16,ND,1 4 4,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
FA_950_empty_B_S1,SUCCESS,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 4 128,FLOAT,ND,1 4 128,FLOAT,ND,0 0 0 0,FLOAT16,ND,0 4 128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,18446744073709551615,,
