testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
stc_b6_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p01_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(6,32,258,2048), (6,2,256,2048), (6,2,256), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 6, 'q_seq_lens_list': [33024, 33024, 33024, 33024, 33024, 33024], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_033
stc_b7_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(7,32,258,2048), (7,2,256,2048), (7,2,256), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 7, 'q_seq_lens_list': [33024, 33024, 33024, 33024, 33024, 33024, 33024], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_034
stc_b7_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p25_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(7,32,6,2048), (7,2,4,2048), (7,2,4), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 7, 'q_seq_lens_list': [768, 768, 768, 768, 768, 768, 768], 'kv_seq_lens_list': [512, 512, 512, 512, 512, 512, 512], 'num_prompt_tokens_list': [512, 512, 512, 512, 512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_035
stc_b8_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p333333_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(8,32,257,2048), (8,2,256,2048), (8,2,256), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 8, 'q_seq_lens_list': [32896, 32896, 32896, 32896, 32896, 32896, 32896, 32896], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_036
stc_b2_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p5_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,64,48,2048), (2,8,55,2048), (2,8,55), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 2, 'q_seq_lens_list': [6144, 6144], 'kv_seq_lens_list': [7040, 7040], 'num_prompt_tokens_list': [7168, 7168], 'special_setting': ''}",True,SI_SI_STC_037
stc_b3_qh64_kvh4_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p75_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(3,64,54,2048), (3,4,56,2048), (3,4,56), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 3, 'q_seq_lens_list': [6912, 6912, 6912], 'kv_seq_lens_list': [7168, 7168, 7168], 'num_prompt_tokens_list': [7296, 7296, 7296], 'special_setting': ''}",True,SI_SI_STC_038
stc_b5_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p99_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(5,64,57,2048), (5,4,57,2048), (5,4,57), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 5, 'q_seq_lens_list': [7296, 7296, 7296, 7296, 7296], 'kv_seq_lens_list': [7296, 7296, 7296, 7296, 7296], 'num_prompt_tokens_list': [7424, 7424, 7424, 7424, 7424], 'special_setting': ''}",True,SI_SI_STC_039
stc_b6_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(6,64,156,2048), (6,8,159,2048), (6,8,159), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 6, 'q_seq_lens_list': [19968, 19968, 19968, 19968, 19968, 19968], 'kv_seq_lens_list': [20352, 20352, 20352, 20352, 20352, 20352], 'num_prompt_tokens_list': [20480, 20480, 20480, 20480, 20480, 20480], 'special_setting': ''}",True,SI_SI_STC_040
stc_b8_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p5_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(8,64,160,2048), (8,4,160,2048), (8,4,160), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 8, 'q_seq_lens_list': [20480, 20480, 20480, 20480, 20480, 20480, 20480, 20480], 'kv_seq_lens_list': [20480, 20480, 20480, 20480, 20480, 20480, 20480, 20480], 'num_prompt_tokens_list': [20608, 20608, 20608, 20608, 20608, 20608, 20608, 20608], 'special_setting': ''}",True,SI_SI_STC_041
stc_b2_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,64,156,2048), (2,8,161,2048), (2,8,161), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 2, 'q_seq_lens_list': [19968, 19968], 'kv_seq_lens_list': [20608, 20608], 'num_prompt_tokens_list': [20736, 20736], 'special_setting': ''}",True,SI_SI_STC_042
stc_b3_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p25_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(3,64,255,2048), (3,4,255,2048), (3,4,255), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 3, 'q_seq_lens_list': [32640, 32640, 32640], 'kv_seq_lens_list': [32640, 32640, 32640], 'num_prompt_tokens_list': [32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_043
stc_b1_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p333333_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(1,64,252,2048), (1,8,257,2048), (1,8,257), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 1, 'q_seq_lens_list': [32256], 'kv_seq_lens_list': [32896], 'num_prompt_tokens_list': [33024], 'special_setting': ''}",True,SI_SI_STC_044
stc_b4_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p01_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(4,64,55,2048), (4,4,55,2048), (4,4,55), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 4, 'q_seq_lens_list': [7040, 7040, 7040, 7040], 'kv_seq_lens_list': [7040, 7040, 7040, 7040], 'num_prompt_tokens_list': [7168, 7168, 7168, 7168], 'special_setting': ''}",True,SI_SI_STC_045
stc_b5_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(5,64,48,2048), (5,8,57,2048), (5,8,57), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 5, 'q_seq_lens_list': [6144, 6144, 6144, 6144, 6144], 'kv_seq_lens_list': [7296, 7296, 7296, 7296, 7296], 'num_prompt_tokens_list': [7424, 7424, 7424, 7424, 7424], 'special_setting': ''}",True,SI_SI_STC_046
stc_b6_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p99_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(6,64,159,2048), (6,4,159,2048), (6,4,159), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 6, 'q_seq_lens_list': [20352, 20352, 20352, 20352, 20352, 20352], 'kv_seq_lens_list': [20352, 20352, 20352, 20352, 20352, 20352], 'num_prompt_tokens_list': [20480, 20480, 20480, 20480, 20480, 20480], 'special_setting': ''}",True,SI_SI_STC_047
stc_b7_qh32_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(7,32,144,2048), (7,8,161,2048), (7,8,161), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 7, 'q_seq_lens_list': [18432, 18432, 18432, 18432, 18432, 18432, 18432], 'kv_seq_lens_list': [20608, 20608, 20608, 20608, 20608, 20608, 20608], 'num_prompt_tokens_list': [20736, 20736, 20736, 20736, 20736, 20736, 20736], 'special_setting': ''}",True,SI_SI_STC_048
stc_b2_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p01_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,64,255,2048), (2,4,255,2048), (2,4,255), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 2, 'q_seq_lens_list': [32640, 32640], 'kv_seq_lens_list': [32640, 32640], 'num_prompt_tokens_list': [32768, 32768], 'special_setting': ''}",True,SI_SI_STC_049
stc_b3_qh32_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p75_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(3,32,240,2048), (3,8,257,2048), (3,8,257), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 3, 'q_seq_lens_list': [30720, 30720, 30720], 'kv_seq_lens_list': [32896, 32896, 32896], 'num_prompt_tokens_list': [33024, 33024, 33024], 'special_setting': ''}",True,SI_SI_STC_050
stc_large_p55_ksmall_below_q_lt_kv_qnt_kt_causal_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,32,54,2048), (1,2,55,2048), (1,2,55), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [6912], 'kv_seq_lens_list': [7040], 'num_prompt_tokens_list': [7040], 'special_setting': ''}",True,SI_SI_STC_051
stc_large_p56_ksmall_boundary_q_gt_kv_qt_kt_noncausal_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,32,57,2048), (2,4,56,2048), (2,4,56), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 2, 'q_seq_lens_list': [7296, 7296], 'kv_seq_lens_list': [7168, 7168], 'num_prompt_tokens_list': [7168, 7168], 'special_setting': ''}",True,SI_SI_STC_052
stc_large_p57_ksmall_plus1_q_eq_kv_qt_kt_causal_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(4,32,56,2048), (4,8,56,2048), (4,8,56), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 4, 'q_seq_lens_list': [7168, 7168, 7168, 7168], 'kv_seq_lens_list': [7168, 7168, 7168, 7168], 'num_prompt_tokens_list': [7296, 7296, 7296, 7296], 'special_setting': ''}",True,SI_SI_STC_053
stc_large_p159_kmedium_minus1_q_lt_kv_qnt_kt_noncausal_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(8,64,156,2048), (8,2,159,2048), (8,2,159), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 8, 'q_seq_lens_list': [19968, 19968, 19968, 19968, 19968, 19968, 19968, 19968], 'kv_seq_lens_list': [20352, 20352, 20352, 20352, 20352, 20352, 20352, 20352], 'num_prompt_tokens_list': [20352, 20352, 20352, 20352, 20352, 20352, 20352, 20352], 'special_setting': ''}",True,SI_SI_STC_054
stc_large_p160_kmedium_boundary_q_gt_kv_qnt_kt_causal_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(3,64,162,2048), (3,4,160,2048), (3,4,160), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 3, 'q_seq_lens_list': [20736, 20736, 20736], 'kv_seq_lens_list': [20480, 20480, 20480], 'num_prompt_tokens_list': [20480, 20480, 20480], 'special_setting': ''}",True,SI_SI_STC_055
stc_large_p161_kmedium_plus1_q_eq_kv_qt_kt_noncausal_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(5,64,160,2048), (5,8,160,2048), (5,8,160), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 5, 'q_seq_lens_list': [20480, 20480, 20480, 20480, 20480], 'kv_seq_lens_list': [20480, 20480, 20480, 20480, 20480], 'num_prompt_tokens_list': [20608, 20608, 20608, 20608, 20608], 'special_setting': ''}",True,SI_SI_STC_056
stc_large_p255_s2_minus1_q_lt_kv_qt_kt_causal_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(2,32,252,2048), (2,8,255,2048), (2,8,255), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 2, 'q_seq_lens_list': [32256, 32256], 'kv_seq_lens_list': [32640, 32640], 'num_prompt_tokens_list': [32640, 32640], 'special_setting': ''}",True,SI_SI_STC_057
stc_large_p256_s2_boundary_q_gt_kv_qnt_knt_noncausal_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,64,258,2048), (2,2,256,2048), (2,2,256), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 2, 'q_seq_lens_list': [33024, 33024], 'kv_seq_lens_list': [32768, 32768], 'num_prompt_tokens_list': [32768, 32768], 'special_setting': ''}",True,SI_SI_STC_058
stc_large_p257_s2_plus1_q_eq_kv_qt_kt_causal_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,64,257,2048), (1,4,257,2048), (1,4,257), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 1, 'q_seq_lens_list': [32896], 'kv_seq_lens_list': [32896], 'num_prompt_tokens_list': [32896], 'special_setting': ''}",True,SI_SI_STC_059
stc_large_p512_two_s2_blocks_q_lt_kv_qnt_knt_noncausal_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(1,64,504,2048), (1,8,512,2048), (1,8,512), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 1, 'q_seq_lens_list': [64512], 'kv_seq_lens_list': [65536], 'num_prompt_tokens_list': [65536], 'special_setting': ''}",True,SI_SI_STC_060
