testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
p0_kv_heads_3,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 3, 8, 2048), (1, 3, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 3, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,"case_id=SI_STC_P0_027;stage=tiling;error=kv_heads only support 2, 4 or 8;coverage=kv_heads离散边界3"
p0_kv_heads_7,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 7, 8, 2048), (1, 7, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 7, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,"case_id=SI_STC_P0_028;stage=tiling;error=kv_heads only support 2, 4 or 8;coverage=kv_heads离散边界7"
p0_kv_heads_9,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 9, 8, 2048), (1, 9, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 9, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,"case_id=SI_STC_P0_029;stage=tiling;error=kv_heads only support 2, 4 or 8;coverage=kv_heads离散边界9"
p0_flatten_dim_2047,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2047), (1, 4, 8, 2047), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_030;stage=tiling;error=qflat last dim only support 2048;coverage=flatten维边界2047
p0_flatten_dim_2049,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2049), (1, 4, 8, 2049), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_031;stage=tiling;error=qflat last dim only support 2048;coverage=flatten维边界2049
p0_qk_batch_mismatch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (2, 4, 8, 2048), (2, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_032;stage=tiling;error=qflat and kflat batch should be same;coverage=qflat/kflat batch不一致
p0_vbias_batch_mismatch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (2, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_033;stage=tiling;error=vbias shape should be;coverage=vbias batch不一致
p0_vbias_heads_mismatch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 2, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_034;stage=tiling;error=vbias shape should be;coverage=vbias kv_heads不一致
p0_q_seq_lens_dtype_int64,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int64"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_035;stage=tiling;error=only support int32;coverage=q_seq_lens错误dtype
p0_q_seq_lens_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""float32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_036;stage=tiling;error=only support int32;coverage=q_seq_lens错误浮点dtype
p0_kv_seq_lens_dtype_int64,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int64"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_037;stage=tiling;error=only support int32;coverage=kv_seq_lens错误dtype
p0_kv_seq_lens_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""float32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_038;stage=tiling;error=only support int32;coverage=kv_seq_lens错误浮点dtype
p0_num_prompt_tokens_dtype_int64,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int64"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_039;stage=tiling;error=only support int32;coverage=num_prompt_tokens错误dtype
p0_num_prompt_tokens_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""float32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_040;stage=tiling;error=only support int32;coverage=num_prompt_tokens错误浮点dtype
p0_metadata_dtype_int64,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int64"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_041;stage=tiling;error=metadata only support int32;coverage=metadata错误dtype
p0_metadata_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""float32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_042;stage=tiling;error=metadata only support int32;coverage=metadata错误浮点dtype
p0_q_seq_lens_rank0,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_043;stage=tiling;error=q_seq_lens dim num should be 1;coverage=q_seq_lens标量
p0_q_seq_lens_rank2,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1, 1), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_044;stage=tiling;error=q_seq_lens dim num should be 1;coverage=q_seq_lens二维
p0_kv_seq_lens_rank0,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_045;stage=tiling;error=kv_seq_lens dim num should be 1;coverage=kv_seq_lens标量
p0_kv_seq_lens_rank2,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1, 1), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_046;stage=tiling;error=kv_seq_lens dim num should be 1;coverage=kv_seq_lens二维
p0_num_prompt_tokens_rank0,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_047;stage=tiling;error=num_prompt_tokens dim num should be 1;coverage=num_prompt_tokens标量
p0_num_prompt_tokens_rank2,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1, 1), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_048;stage=tiling;error=num_prompt_tokens dim num should be 1;coverage=num_prompt_tokens二维
p0_metadata_rank0,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), ()]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_049;stage=tiling;error=metadata;coverage=metadata为0D标量
p0_metadata_rank2,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (1, 8192)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_050;stage=tiling;error=metadata dim num should be 1;coverage=metadata二维
p0_q_seq_lens_length_not_batch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (2,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024, 1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_051;stage=tiling;error=seq length input shape should be;coverage=q_seq_lens长度不等于B
p0_kv_seq_lens_length_not_batch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (2,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024, 1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_052;stage=tiling;error=seq length input shape should be;coverage=kv_seq_lens长度不等于B
