case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,q_descale_shape,q_descale_dtype,q_descale_format,k_descale_shape,k_descale_dtype,k_descale_format,v_descale_shape,v_descale_dtype,v_descale_format,block_table_shape,block_table_dtype,block_table_format,p_scale_shape,p_scale_dtype,p_scale_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_q_data,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,cu_seqlens_kv_data,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_q_data,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,seqused_kv_data,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,quant_compute_mode,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_q_descale,layout_kv,layout_out,return_softmax_lse,expectTilingKey,expectTilingDataHash,key_stride,value_stride,k_descale_stride,v_descale_stride,case_annotation
QFA_block_table_dim0_neq_B,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,4 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_PA_no_seqused_kv,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_k_descale_dim_3D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_k_descale_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_v_descale_dim_3D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_v_descale_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_p_scale_dtype_INT32,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,1,INT32,ND,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_p_scale_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,1 1,FLOAT,ND,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_p_scale_shape_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,2,FLOAT,ND,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_lse_dtype_BF16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,2 8 256,BF16,ND,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,1,0,,,,,,TND_MxFP8_basic
QFA_return_lse_no_lse,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,1,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_q_size1,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,1,INT32,ND,0,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_layout_q_invalid_str,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,XXX,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_layout_kv_invalid_str,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,XXX,TND,0,0,,,,,,TND_MxFP8_basic
QFA_layout_out_invalid_str,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,XXX,0,0,,,,,,TND_MxFP8_basic
QFA_layout_q_descale_invalid_str,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,XXX,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_q_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,2 2,INT32,ND,0 128 0 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_q_dim0_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,2,INT32,ND,0 128,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_seqused_q_dim0_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,3,INT32,ND,256 128 64,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_with_cu_seqlens_q,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,2 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 256 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,BSND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_v_dtype_neq_q,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,INT8,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_TND_qT_neg,FAILED,-1 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_TND_kvT_neg,FAILED,256 8 64,FLOAT8_E4M3FN,ND,-1 1 64,FLOAT8_E4M3FN,ND,-1 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_non_SLIDING_win_left_not_neg1,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,0,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_TND_no_cu_seqlens_kv,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_kv_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,FLOAT,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_kv_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,2 2,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_kv_dim0_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,2,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_cu_seqlens_q_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,FLOAT,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_layout_q_descale_NZ,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,PA_NZ,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_n1_over_256,FAILED,256 257 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 257 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 257 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_n2_over_256,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 257 64,FLOAT8_E4M3FN,ND,256 257 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 257 1 2,FLOAT8_E8M0,ND,256 257 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_PA_NZ_qkHeadDim_72,FAILED,256 8 72,FLOAT8_E4M3FN,ND,2 1 2 128 32,FLOAT8_E4M3FN,ND,2 1 2 128 32,FLOAT8_E4M3FN,ND,256 8 2 2,FLOAT8_E8M0,ND,2 1 2 1 2,FLOAT8_E8M0,ND,2 2 1 72 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 72,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_NZ,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_s1_neg,FAILED,2 -1 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,2 -1 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 -1 8 64,BF16,ND,,,,1,1.0,4,-1,-1,128,128,BSND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_s2_neg,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,2 -1 1 64,FLOAT8_E4M3FN,ND,2 -1 1 64,FLOAT8_E4M3FN,ND,2 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 256 8 64,BF16,ND,,,,1,1.0,4,-1,-1,128,128,BSND,TND,BSND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_with_cu_seqlens_kv,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,2 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 256 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,2 256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,BSND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_no_seqused_q,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,2 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 256 8 64,BF16,ND,,,,1,1.0,4,-1,-1,-1,128,BSND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_BSND_no_seqused_kv,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,2 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 256 8 64,BF16,ND,,,,1,1.0,4,-1,-1,128,-1,BSND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_seqused_q_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,2,FLOAT,ND,128 128,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_seqused_kv_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,2,INT32,ND,128 128,2,FLOAT,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_seqused_kv_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,2,INT32,ND,128 128,2 1,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_seqused_kv_dim0_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,2,INT32,ND,128 128,3,INT32,ND,128 128 64,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_5D_wrong_layout,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,1 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_shape_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 2 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_mxfp8_k_descale_shape_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 2 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_mxfp8_v_descale_shape_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 32 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
