testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
moe_fused_topk_atk_049,,moe_fused_topk,"((406, 41), (41,), (41,), (41, 111))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((406, 41), (406, 41))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 41, 'top_k': 41, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 111), (0, 40))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_050,,moe_fused_topk,"((10, 703), (703,), (703,), (703, 20))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10, 352), (10, 352))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 37, 'group_topk': 19, 'top_n': 10, 'top_k': 352, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 20), (0, 702))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_051,,moe_fused_topk,"((203, 109), (109,), (109,), (109, 3))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((203, 1), (203, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 109, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 3), (0, 108))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_052,,moe_fused_topk,"((17, 533), (533,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((17, 533), (17, 533))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 13, 'group_topk': 13, 'top_n': 41, 'top_k': 533, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_053,,moe_fused_topk,"((7, 382), (382,), (382,), (382, 51))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((7, 191), (7, 191))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 191, 'group_topk': 96, 'top_n': 1, 'top_k': 191, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 51), (0, 381))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_054,,moe_fused_topk,"((350, 66), (66,), (66,), (66, 13))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((350, 1), (350, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 13), (0, 65))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_055,,moe_fused_topk,"((554, 36), (36,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((554, 36), (554, 36))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 6, 'top_n': 6, 'top_k': 36, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_056,,moe_fused_topk,"((503, 45), (45,), (45,), (45, 37))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((503, 23), (503, 23))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 15, 'group_topk': 8, 'top_n': 2, 'top_k': 23, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 37), (0, 44))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_057,,moe_fused_topk,"((121, 161), (161,), (161,), (161, 30))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((121, 1), (121, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 161, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 30), (0, 160))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_058,,moe_fused_topk,"((656, 34), (34,), (34,), (34, 72))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((656, 34), (656, 34))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 34, 'top_k': 34, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 72), (0, 33))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_059,,moe_fused_topk,"((114, 168), (168,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((114, 84), (114, 84))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 84, 'group_topk': 42, 'top_n': 1, 'top_k': 84, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_060,,moe_fused_topk,"((413, 63), (63,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((413, 1), (413, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 63, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_061,,moe_fused_topk,"((527, 46), (46,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((527, 46), (527, 46))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 23, 'top_k': 46, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_062,,moe_fused_topk,"((167, 139), (139,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((167, 70), (167, 70))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 139, 'group_topk': 70, 'top_n': 1, 'top_k': 70, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_063,,moe_fused_topk,"((84, 283), (283,), (283,), (283, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((84, 1), (84, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 8), (0, 282))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_064,,moe_fused_topk,"((460, 54), (54,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((460, 54), (460, 54))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 54, 'group_topk': 54, 'top_n': 1, 'top_k': 54, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_065,,moe_fused_topk,"((4, 578), (578,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 289), (4, 289))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 17, 'group_topk': 9, 'top_n': 17, 'top_k': 289, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_066,,moe_fused_topk,"((60, 361), (361,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((60, 1), (60, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_067,,moe_fused_topk,"((953, 30), (30,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((953, 30), (953, 30))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 15, 'top_k': 30, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_068,,moe_fused_topk,"((134, 160), (160,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((134, 80), (134, 80))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 80, 'group_topk': 40, 'top_n': 1, 'top_k': 80, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_069,,moe_fused_topk,"((919, 33), (33,), (33,), (33, 13))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((919, 1), (919, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 13), (0, 32))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_070,,moe_fused_topk,"((338, 88), (88,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((338, 88), (338, 88))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 22, 'group_topk': 22, 'top_n': 4, 'top_k': 88, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_071,,moe_fused_topk,"((40, 548), (548,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((40, 274), (40, 274))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 137, 'top_k': 274, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_072,,moe_fused_topk,"((302, 86), (86,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((302, 1), (302, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 86, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_073,,moe_fused_topk,"((138, 126), (126,), (126,), (126, 117))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((138, 126), (138, 126))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 42, 'group_topk': 42, 'top_n': 3, 'top_k': 126, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 117), (0, 125))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_074,,moe_fused_topk,"((128, 188), (188,), (188,), (188, 50))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((128, 94), (128, 94))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 47, 'top_k': 94, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 50), (0, 187))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_075,,moe_fused_topk,"((129, 258), (258,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((129, 1), (129, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 86, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_076,,moe_fused_topk,"((51, 238), (238,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((51, 238), (51, 238))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 17, 'group_topk': 17, 'top_n': 14, 'top_k': 238, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_077,,moe_fused_topk,"((276, 98), (98,), (98,), (98, 93))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((276, 49), (276, 49))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 14, 'group_topk': 7, 'top_n': 4, 'top_k': 49, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 93), (0, 97))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_078,,moe_fused_topk,"((25, 457), (457,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((25, 1), (25, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_079,,moe_fused_topk,"((73, 190), (190,), (190,), (190, 118))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((73, 190), (73, 190))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 10, 'group_topk': 10, 'top_n': 19, 'top_k': 190, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 118), (0, 189))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_080,,moe_fused_topk,"((298, 120), (120,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((298, 60), (298, 60))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 120, 'group_topk': 60, 'top_n': 1, 'top_k': 60, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_082,,moe_fused_topk,"((554, 60), (60,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((554, 60), (554, 60))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 30, 'top_k': 60, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_083,,moe_fused_topk,"((1140, 33), (33,), (33,), (33, 42))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1140, 17), (1140, 17))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 6, 'top_n': 2, 'top_k': 17, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 42), (0, 32))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_084,,moe_fused_topk,"((31, 501), (501,), (501,), (501, 45))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((31, 1), (31, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 45), (0, 500))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_085,,moe_fused_topk,"((41, 268), (268,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((41, 268), (41, 268))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 134, 'top_k': 268, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_086,,moe_fused_topk,"((144, 164), (164,), (164,), (164, 95))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((144, 82), (144, 82))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 82, 'group_topk': 41, 'top_n': 1, 'top_k': 82, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 95), (0, 163))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_087,,moe_fused_topk,"((685, 59), (59,), (59,), (59, 4))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((685, 1), (685, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 4), (0, 58))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_088,,moe_fused_topk,"((6, 619), (619,), (619,), (619, 58))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((6, 619), (6, 619))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 619, 'top_k': 619, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 58), (0, 618))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_089,,moe_fused_topk,"((682, 60), (60,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((682, 30), (682, 30))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 60, 'group_topk': 30, 'top_n': 1, 'top_k': 30, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_090,,moe_fused_topk,"((113, 307), (307,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((113, 1), (113, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_091,,moe_fused_topk,"((352, 110), (110,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((352, 110), (352, 110))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 5, 'top_n': 22, 'top_k': 110, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_092,,moe_fused_topk,"((739, 55), (55,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((739, 28), (739, 28))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 3, 'top_n': 6, 'top_k': 28, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_093,,moe_fused_topk,"((49, 814), (814,), (814,), (814, 2))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((49, 1), (49, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 37, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 2), (0, 813))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_094,,moe_fused_topk,"((108, 195), (195,), (195,), (195, 112))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((108, 195), (108, 195))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 65, 'group_topk': 65, 'top_n': 3, 'top_k': 195, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 112), (0, 194))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_095,,moe_fused_topk,"((37, 595), (595,), (595,), (595, 36))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((37, 298), (37, 298))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 85, 'group_topk': 43, 'top_n': 4, 'top_k': 298, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 36), (0, 594))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_096,,moe_fused_topk,"((48, 430), (430,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((48, 1), (48, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 86, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_097,,moe_fused_topk,"((50, 385), (385,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((50, 385), (50, 385))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 7, 'group_topk': 7, 'top_n': 55, 'top_k': 385, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_098,,moe_fused_topk,"((210, 186), (186,), (186,), (186, 36))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((210, 93), (210, 93))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 62, 'group_topk': 31, 'top_n': 2, 'top_k': 93, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 36), (0, 185))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
