name,enable,B,N1,N2,D,cu_seqlens_q,cu_seqlens_kv,seqused_q,seqused_kv,sparse_mode,max_block_per_batch,s2_base_size,block_size,mask_mode,fp8_dtype,scale_dtype,quant_group_size,layout_q,layout_kv,layout_sparse_indices,layout_out,kv_cache_layout,p_scale_value,softmax_scale,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_q_block_size,sparse_kv_block_size,quant_mode,blocknum,case_group,shard,s1_base_size,S1_max,S2_max,n1_n2_ratio,s1_s2_relation,s1_alignment,s2_alignment,required_pa_pages,effective_block_table_width,physical_page_relation,block_table_relation,sparse_count,range_q_category,range_k_category,range_v_category,random_domain_10pct,ttk_mask_shape,estimated_weight
MXSTC047_B4_N56K7_G8_S1x1_SB64_PA640_EQUU_M3R_L1_PVC,true,4,56,7,128,"[0,1,2,3,4]",[],[],"[1,1,1,1]",random,0,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0078125,0.6900829,true,260046,"[0.001,0.01]","[1,2]","[1,2]",0,64,64,2,3,stc80,stc80_shard_07,128,1,1,8,eq,unaligned,unaligned,1,1,under,under,1,H02,H03,H03,false,"[2048,2048]",0
MXSTC048_B8_N64K8_G8_S63x65_SB128_PA256_LTUU_M3D_L1_PVC,true,8,64,8,128,"[0,63,126,173,236,283,346,393,456]",[],[],"[65,64,47,63,46,62,45,61]",dense,0,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260047,"[-0.001,0]","[-0.001,0]","[-1,-0.01]",0,128,128,2,4,stc80,stc80_shard_08,128,63,65,8,lt,unaligned,unaligned,1,1,under,under,1,H04,H04,H05,false,"[2048,2048]",4
MXSTC049_B16_N10K1_G10_S128x128_SB128_PA256_EQAU_M3R_L1_PVC,true,16,10,1,128,"[0,128,256,384,512,640,768,896,1024,1152,1280,1408,1536,1664,1792,1920,2048]",[],[],"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]",random,0,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,128,0.08838834764831843,true,260048,"[-1,-0.01]","[-3,3]","[-5,5]",0,128,128,2,4,stc80,stc80_shard_09,128,128,128,10,eq,aligned,unaligned,1,1,under,under,1,H05,M01,M02,false,"[2048,2048]",3
MXSTC050_B32_N20K2_G10_S129x127_SB128_PA256_GTUU_M3D_L0_PVC,true,32,20,2,128,"[0,129,203,312,391,505,589,708,797,921,1015,1144,1243,1312,1416,1490,1599,1678,1792,1876,1995,2084,2208,2302,2431,2530,2599,2703,2777,2886,2965,3079,3163]",[],[],"[127,99,117,71,89,107,125,79,97,115,69,87,105,123,77,95,113,67,85,103,121,75,93,111,65,83,101,119,73,91,109,127]",dense,1,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0625,0.08838834764831843,false,260049,"[0.012861069,0.012861069]","[-3.6534974,3.6534974]","[0,0.0043363405]",0,128,128,2,4,stc80,stc80_shard_10,128,129,127,10,gt,unaligned,unaligned,1,1,under,equal,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",8
MXSTC051_B1_N30K3_G10_S513x513_SB64_PA704_EQUU_M0R_L1_PNV,true,1,30,3,128,"[0,513]",[],[],[513],random,1,512,704,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260050,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,64,64,2,1,stc80,stc80_shard_11,128,513,513,10,eq,unaligned,unaligned,1,1,under,equal,9,M06,M07,M08,false,[0],18
MXSTC052_B1_N40K4_G10_S1024x512_SB64_PA704_GTAA_M3D_L1_PNC,true,1,40,4,128,"[0,1024]",[],[],[512],dense,1,512,704,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.58401716,true,260051,"[0.1,1]","[-0.1,0]","[0,0.1]",0,64,64,2,1,stc80,stc80_shard_12,128,1024,512,10,gt,aligned,aligned,1,1,under,equal,8,M09,M10,M11,false,"[2048,2048]",42
MXSTC053_B1_N50K5_G10_S1024x513_SB128_PA384_GTAU_M3R_L1_PVC,true,1,50,5,128,"[0,1024]",[],[],[513],random,4,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,8,0.08838834764831843,true,260052,"[0,0.5]","[-0.5,0]","[2,10]",0,128,128,2,1,stc80,stc80_shard_13,128,1024,513,10,gt,aligned,unaligned,2,4,under,over,5,M12,M13,M14,false,"[2048,2048]",33
MXSTC054_B1_N60K6_G10_S641x512_SB128_PA384_GTUA_M3D_L1_PVC,true,1,60,6,128,"[0,641]",[],[],[512],dense,1,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1024,0.08838834764831843,true,260053,"[10,1000]","[-0.01,-0.001]","[-2,-1]",0,128,128,2,1,stc80,stc80_shard_14,128,641,512,10,gt,unaligned,aligned,2,2,under,under,4,M15,M16,M17,false,"[2048,2048]",20
MXSTC055_B2_N70K7_G10_S641x257_SB128_PA384_GTUU_M3R_L1_PVC,true,2,70,7,128,"[0,641,1282]",[],[],"[257,257]",random,0,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.5,0.08838834764831843,true,260054,"[-10,-2]","[-1000,-10]","[-100,-100]",0,128,128,2,1,stc80,stc80_shard_15,128,641,257,10,gt,unaligned,unaligned,1,1,under,under,3,M18,M19,M20,false,"[2048,2048]",34
MXSTC056_B2_N80K8_G10_S512x1024_SB64_PA768_LTAA_M3D_L1_PVV,true,2,80,8,128,"[0,512,960]",[],[],"[1024,820]",dense,1,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,64,0.08838834764831843,true,260055,"[0,0]","[-65504,65504]","[-0.0078125,0.0078125]",0,64,64,2,3,stc80,stc80_shard_16,128,512,1024,10,lt,aligned,aligned,2,2,under,under,16,B01,B02,B03,false,"[2048,2048]",157
MXSTC057_B4_N16K1_G16_S512x1025_SB64_PA768_LTAU_M3R_L1_PVC,true,4,16,1,128,"[0,512,812,1316,1767]",[],[],"[1025,715,560,918]",random,1,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.03125,0.5705451,true,260056,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,6,stc80,stc80_shard_17,128,512,1025,16,lt,aligned,unaligned,2,2,equal,under,17,VH01,VH01,VH01,false,"[2048,2048]",62
MXSTC058_B8_N32K2_G16_S63x65_SB128_PA512_LTUU_M3D_L1_PVC,true,8,32,2,128,"[0,63,126,189,252,315,378,441,504]",[],[],"[65,65,65,65,65,65,65,65]",dense,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,4,0.08838834764831843,true,260057,"[-0.01,1]","[-0.01,1]","[-0.01,1]",0,128,128,2,8,stc80,stc80_shard_18,128,63,65,16,lt,unaligned,unaligned,1,1,equal,under,1,VH02,VH02,VH02,false,"[2048,2048]",2
MXSTC059_B16_N48K3_G16_S128x128_SB128_PA512_EQAU_M3R_L1_PVC,true,16,48,3,128,"[0,128,234,302,397,519,603,714,787,887,1014,1103,1219,1297,1402,1469,1563]",[],[],"[128,80,121,97,73,114,90,66,107,83,124,100,76,117,93,69]",random,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,512,0.08838834764831843,true,260058,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,128,128,2,16,stc80,stc80_shard_19,128,128,128,16,eq,aligned,unaligned,1,1,equal,under,1,VH03,VH03,VH03,false,"[2048,2048]",10
MXSTC060_B32_N64K4_G16_S129x127_SB128_PA512_GTUU_M3D_L0_PVC,true,32,64,4,128,"[0,129,218,297,366,490,604,708,802,886,960,1089,1208,1317,1416,1505,1584,1653,1777,1891,1995,2089,2173,2247,2376,2495,2604,2703,2792,2871,2940,3064,3178]",[],[],"[127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127]",dense,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.25,0.08838834764831843,false,260059,"[0.0028730114,0.0028730114]","[-1275.6769,1275.6769]","[0,0.039245349]",0,128,128,2,36,stc80,stc80_shard_20,128,129,127,16,gt,unaligned,unaligned,1,1,over,under,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",26
MXSTC061_B1_N1K1_G1_S1024x4096_SB64_PA832_LTAA_M0R_L1_PNV,true,1,1,1,128,"[0,1024]",[],[],[4096],random,4,512,832,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,,true,260060,"[0.001,0.01]","[1,2]","[1,2]",0,64,64,2,4,stc80,stc80_shard_01,128,1024,4096,1,lt,aligned,aligned,5,5,under,under,64,H02,H03,H03,false,"[17,17]",8
MXSTC062_B1_N4K2_G2_S4096x4096_SB64_PA832_EQAA_M3D_L1_PNC,true,1,4,2,128,"[0,4096]",[],[],[4096],dense,4,512,832,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260061,"[-0.001,0]","[-0.001,0]","[-1,-0.01]",0,64,64,2,4,stc80,stc80_shard_02,128,4096,4096,2,eq,aligned,aligned,5,5,under,under,64,H04,H04,H05,false,"[2048,2048]",134
MXSTC063_B1_N16K4_G4_S4095x2049_SB128_PA640_GTUU_M3R_L1_PVC,true,1,16,4,128,"[0,4095]",[],[],[2049],random,3,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,32,0.08838834764831843,true,260062,"[-1,-0.01]","[-3,3]","[-5,5]",0,128,128,2,3,stc80,stc80_shard_03,128,4095,2049,4,gt,unaligned,unaligned,4,4,under,under,17,H05,M01,M02,false,"[2048,2048]",143
MXSTC064_B1_N1K1_G1_S2049x4095_SB128_PA640_LTUU_M3D_L1_PVC,true,1,1,1,128,"[0,2049]",[],[],[4095],dense,6,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.015625,0.08838834764831843,true,260063,"[-10,10]","[-20,20]","[-0.2,0.2]",0,128,128,2,4,stc80,stc80_shard_04,128,2049,4095,1,lt,unaligned,unaligned,7,7,under,under,32,M03,M04,M05,false,"[2048,2048]",8
MXSTC065_B2_N1K1_G1_S4095x4095_SB128_PA640_EQUU_M3R_L1_PVC,true,2,1,1,128,"[0,4095,6762]",[],[],"[4095,2925]",random,6,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,2,0.08838834764831843,true,260064,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,128,128,2,4,stc80,stc80_shard_05,128,4095,4095,1,eq,unaligned,unaligned,7,7,under,under,32,M06,M07,M08,false,"[2048,2048]",28
MXSTC066_B64_N1K1_G1_S64x64_SB64_PA896_EQUU_M3D_L1_PVV,true,64,1,1,128,"[0,64,128,192,256,320,384,448,512,576,640,704,768,832,896,960,1024,1088,1152,1216,1280,1344,1408,1472,1536,1600,1664,1728,1792,1856,1920,1984,2048,2112,2176,2240,2304,2368,2432,2496,2560,2624,2688,2752,2816,2880,2944,3008,3072,3136,3200,3264,3328,3392,3456,3520,3584,3648,3712,3776,3840,3904,3968,4032,4096]",[],[],"[64,36,55,41,60,46,32,51,37,56,42,61,47,33,52,38,57,43,62,48,34,53,39,58,44,63,49,35,54,40,59,45,64,50,36,55,41,60,46,32,51,37,56,42,61,47,33,52,38,57,43,62,48,34,53,39,58,44,63,49,35,54,40,59]",dense,0,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,256,0.08838834764831843,true,260065,"[0.1,1]","[-0.1,0]","[0,0.1]",0,64,64,2,1,stc80,stc80_shard_06,128,64,64,1,eq,unaligned,unaligned,1,1,under,under,1,M09,M10,M11,false,"[2048,2048]",1
MXSTC067_B128_N1K1_G1_S65x63_SB64_PA896_GTUU_M3R_L1_PVC,true,128,1,1,128,"[0,65,130,195,260,325,390,455,520,585,650,715,780,845,910,975,1040,1105,1170,1235,1300,1365,1430,1495,1560,1625,1690,1755,1820,1885,1950,2015,2080,2145,2210,2275,2340,2405,2470,2535,2600,2665,2730,2795,2860,2925,2990,3055,3120,3185,3250,3315,3380,3445,3510,3575,3640,3705,3770,3835,3900,3965,4030,4095,4160,4225,4290,4355,4420,4485,4550,4615,4680,4745,4810,4875,4940,5005,5070,5135,5200,5265,5330,5395,5460,5525,5590,5655,5720,5785,5850,5915,5980,6045,6110,6175,6240,6305,6370,6435,6500,6565,6630,6695,6760,6825,6890,6955,7020,7085,7150,7215,7280,7345,7410,7475,7540,7605,7670,7735,7800,7865,7930,7995,8060,8125,8190,8255,8320]",[],[],"[63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63]",random,0,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.125,0.08838834764831843,true,260066,"[0,0.5]","[-0.5,0]","[2,10]",0,64,64,2,1,stc80,stc80_shard_07,128,65,63,1,gt,unaligned,unaligned,1,1,under,under,1,M12,M13,M14,false,"[2048,2048]",1
MXSTC068_B256_N1K1_G1_S63x65_SB128_PA768_LTUU_M3D_L1_PVC,true,256,1,1,128,"[0,63,110,169,208,259,322,365,420,455,502,561,600,651,714,757,812,847,894,953,992,1043,1106,1149,1204,1239,1286,1345,1384,1435,1498,1541,1596,1631,1678,1737,1776,1827,1890,1933,1988,2023,2070,2129,2168,2219,2282,2325,2380,2415,2462,2521,2560,2611,2674,2717,2772,2807,2854,2913,2952,3003,3066,3109,3164,3199,3246,3305,3344,3395,3458,3501,3556,3591,3638,3697,3736,3787,3850,3893,3948,3983,4030,4089,4128,4179,4242,4285,4340,4375,4422,4481,4520,4571,4634,4677,4732,4767,4814,4873,4912,4963,5026,5069,5124,5159,5206,5265,5304,5355,5418,5461,5516,5551,5598,5657,5696,5747,5810,5853,5908,5943,5990,6049,6088,6139,6202,6245,6300,6335,6382,6441,6480,6531,6594,6637,6692,6727,6774,6833,6872,6923,6986,7029,7084,7119,7166,7225,7264,7315,7378,7421,7476,7511,7558,7617,7656,7707,7770,7813,7868,7903,7950,8009,8048,8099,8162,8205,8260,8295,8342,8401,8440,8491,8554,8597,8652,8687,8734,8793,8832,8883,8946,8989,9044,9079,9126,9185,9224,9275,9338,9381,9436,9471,9518,9577,9616,9667,9730,9773,9828,9863,9910,9969,10008,10059,10122,10165,10220,10255,10302,10361,10400,10451,10514,10557,10612,10647,10694,10753,10792,10843,10906,10949,11004,11039,11086,11145,11184,11235,11298,11341,11396,11431,11478,11537,11576,11627,11690,11733,11788,11823,11870,11929,11968,12019,12082,12125,12180,12215,12262,12321,12360,12411,12474,12517,12572]",[],[],"[65,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35,47,59,38,50,62,41,53,65,44,56,35]",dense,0,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,16,0.08838834764831843,true,260067,"[10,1000]","[-0.01,-0.001]","[-2,-1]",0,128,128,2,1,stc80,stc80_shard_08,128,63,65,1,lt,unaligned,unaligned,1,1,under,under,1,M15,M16,M17,false,"[2048,2048]",2
MXSTC069_B1_N128K8_G16_S64x64_SB128_PA768_EQUU_M3R_L1_PVC,true,1,128,8,128,"[0,64]",[],[],[64],random,0,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0078125,0.08838834764831843,true,260068,"[-10,-2]","[-1000,-10]","[-100,-100]",0,128,128,2,1,stc80,stc80_shard_09,128,64,64,16,eq,unaligned,unaligned,1,1,under,under,1,M18,M19,M20,false,"[2048,2048]",1
MXSTC070_B32_N6K6_G1_S129x127_SB128_PA768_GTUU_M3D_L0_PVC,true,32,6,6,128,"[0,129,258,387,516,645,774,903,1032,1161,1290,1419,1548,1677,1806,1935,2064,2193,2322,2451,2580,2709,2838,2967,3096,3225,3354,3483,3612,3741,3870,3999,4128]",[],[],"[127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127]",dense,1,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,false,260069,"[14.378392,14.378392]","[-0.17831308,0.17831308]","[0,5440.4102]",0,128,128,2,4,stc80,stc80_shard_10,128,129,127,1,gt,unaligned,unaligned,1,1,under,equal,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",3
MXSTC071_B1_N7K7_G1_S1x1_SB64_PA960_EQUU_M0R_L1_PNV,true,1,7,7,128,"[0,1]",[],[],[1],random,1,512,960,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260070,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,1,stc80,stc80_shard_11,128,1,1,1,eq,unaligned,unaligned,1,1,under,equal,1,VH01,VH01,VH01,false,"[2,3,5]",0
MXSTC072_B1_N8K8_G1_S127x129_SB64_PA960_LTUU_M3D_L1_PNC,true,1,8,8,128,"[0,127]",[],[],[129],dense,1,512,960,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260071,"[-0.01,1]","[-0.01,1]","[-0.01,1]",0,64,64,2,1,stc80,stc80_shard_12,128,127,129,1,lt,unaligned,unaligned,1,1,under,equal,3,VH02,VH02,VH02,false,"[2048,2048]",0
MXSTC073_B2_N1K1_G1_S4097x4097_SB128_PA896_EQUU_M3R_L1_PVC,true,2,1,1,128,"[0,4097,8194]",[],[],"[4097,4097]",random,9,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,128,0.08838834764831843,true,260072,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,128,128,2,4,stc80,stc80_shard_13,128,4097,4097,1,eq,unaligned,unaligned,5,9,under,over,33,VH03,VH03,VH03,false,"[2048,2048]",35
MXSTC074_B1_N4K2_G2_S8192x4097_SB128_PA896_GTAU_M3D_L1_PVC,true,1,4,2,128,"[0,8192]",[],[],[4097],dense,4,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0625,0.08838834764831843,true,260073,"[0,0.001]","[0,0.001]","[0.001,0.01]",0,128,128,2,4,stc80,stc80_shard_14,128,8192,4097,2,gt,aligned,unaligned,5,5,under,under,33,H01,H01,H02,false,"[2048,2048]",138
MXSTC075_B1_N2K1_G2_S4097x8192_SB128_PA896_LTUA_M3R_L1_PVC,true,1,2,1,128,"[0,4097]",[],[],[8192],random,9,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,8,0.08838834764831843,true,260074,"[0.001,0.01]","[1,2]","[1,2]",0,128,128,2,4,stc80,stc80_shard_15,128,4097,8192,2,lt,unaligned,aligned,10,10,under,under,64,H02,H03,H03,false,"[2048,2048]",67
MXSTC076_B2_N4K2_G2_S6144x6144_SB64_PA1024_EQAA_M3D_L1_PVV,true,2,4,2,128,"[0,6144,12288]",[],[],"[6144,6144]",dense,5,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1024,0.08838834764831843,true,260075,"[-0.001,0]","[-0.001,0]","[-1,-0.01]",0,64,64,2,4,stc80,stc80_shard_16,128,6144,6144,2,eq,aligned,aligned,6,6,under,under,96,H04,H04,H05,false,"[2048,2048]",604
MXSTC077_B1_N1K1_G1_S7681x4608_SB64_PA1024_GTUA_M3R_L1_PVC,true,1,1,1,128,"[0,7681]",[],[],[4608],random,4,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.5,0.08838834764831843,true,260076,"[-1,-0.01]","[-3,3]","[-5,5]",0,64,64,2,5,stc80,stc80_shard_17,128,7681,4608,1,gt,unaligned,aligned,5,5,equal,under,72,H05,M01,M02,false,"[2048,2048]",71
MXSTC078_B1_N4K2_G2_S4608x7681_SB128_PA1024_LTAU_M3D_L1_PVC,true,1,4,2,128,"[0,4608]",[],[],[7681],dense,7,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,64,0.08838834764831843,true,260077,"[-10,10]","[-20,20]","[-0.2,0.2]",0,128,128,2,8,stc80,stc80_shard_18,128,4608,7681,2,lt,aligned,unaligned,8,8,equal,under,61,M03,M04,M05,false,"[2048,2048]",144
MXSTC079_B2_N2K1_G2_S8192x8192_SB128_PA1024_EQAA_M3R_L1_PVC,true,2,2,1,128,"[0,8192,16384]",[],[],"[8192,8192]",random,7,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.03125,0.08838834764831843,true,260078,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,128,128,2,16,stc80,stc80_shard_19,128,8192,8192,2,eq,aligned,aligned,8,8,equal,under,64,M06,M07,M08,false,"[2048,2048]",268
MXSTC080_B1_N4K2_G2_S6145x4097_SB128_PA1024_GTUU_M3D_L0_PVC,true,1,4,2,128,"[0,6145]",[],[],[4097],dense,4,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,4,0.08838834764831843,false,260079,"[3.6423759,3.6423759]","[-0.054173076,0.054173076]","[0,5270.501]",0,128,128,2,9,stc80,stc80_shard_20,128,6145,4097,2,gt,unaligned,unaligned,5,5,over,under,33,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",104
MXSTC081_B24_N48K6_G8_S128x52_SB64_PA1024_GTAU_M0R_L1_PVC,true,24,48,6,128,"[0,17,48,79,131,146,164,292,319,351,377,391,441,448,494,540,547,595,615,616,619,636,681,704,718]",[],[],"[17,31,31,52,14,19,40,27,32,26,14,50,7,46,46,7,48,20,1,3,17,45,23,14]",random,2,512,1024,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,96,0.08838834764831843,true,260099,"[3.3895313892515355e38,3.3895313892515355e38]","[-0.5,0]","[-0.5,0]",0,64,64,2,448,stc80,stc80_shard_21,128,128,52,8,gt,aligned,unaligned,1,2,over,over,1,LSE_MASK,LSE_MASK,LSE_MASK,false,[0],1
MXSTC082_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260100,inf,"[1,1]","[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_01,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,POS_INF,FINITE,FINITE,false,[0],0
MXSTC083_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260101,-inf,"[1,1]","[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_02,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,NEG_INF,FINITE,FINITE,false,[0],0
MXSTC084_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260102,nan,"[1,1]","[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_03,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,NAN,FINITE,FINITE,false,[0],0
MXSTC085_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260103,"[1,1]",inf,"[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_04,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,POS_INF,FINITE,false,[0],0
MXSTC086_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,true,1,1,1,128,"[0,1]",[],[],[1],dense,1,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260104,"[1,1]",-inf,"[1,1]",0,64,64,2,1,stc_nonfinite,stc_nonfinite_05,128,1,1,1,eq,unaligned,unaligned,1,1,equal,equal,1,FINITE,NEG_INF,FINITE,false,[0],0
