testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_1_32_2_32768_32768_128_TND_000137,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 32, 128), (32768, 2, 128), (32768, 2, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 32768], 'cu_seqlens_kv_values': [0, 32768], 'seqused_q_values': [32768], 'seqused_kv_values': [32768], 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_2_4096_4096_128_BSND_000162,flash_attn_ttk_ops.flash_attn_ttk,"((1, 4096, 32, 128), (1, 4096, 2, 128), (1, 4096, 2, 128), None, None, None, None, None, None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_2_65536_65536_128_BSND_000127,flash_attn_ttk_ops.flash_attn_ttk,"((1, 65536, 32, 128), (1, 65536, 2, 128), (1, 65536, 2, 128), None, None, None, None, None, None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 65536, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_2_8192_8192_128_BSND_000121,flash_attn_ttk_ops.flash_attn_ttk,"((1, 8192, 32, 128), (1, 8192, 2, 128), (1, 8192, 2, 128), None, None, None, None, None, None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_2_8192_8192_128_TND_000133,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 32, 128), (8192, 2, 128), (8192, 2, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_1020_1020_128_TND_000025,flash_attn_ttk_ops.flash_attn_ttk,"((1020, 32, 128), (1020, 4, 128), (1020, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1020], 'cu_seqlens_kv_values': [0, 1020], 'seqused_q_values': [1020], 'seqused_kv_values': [1020], 'max_seqlen_q': 1020, 'max_seqlen_kv': 1020}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_322_322_128_TND_000110,flash_attn_ttk_ops.flash_attn_ttk,"((322, 32, 128), (322, 4, 128), (322, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 322], 'cu_seqlens_kv_values': [0, 322], 'seqused_q_values': [322], 'seqused_kv_values': [322], 'max_seqlen_q': 322, 'max_seqlen_kv': 322}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_349_349_128_TND_000080,flash_attn_ttk_ops.flash_attn_ttk,"((349, 32, 128), (349, 4, 128), (349, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 349], 'cu_seqlens_kv_values': [0, 349], 'seqused_q_values': [349], 'seqused_kv_values': [349], 'max_seqlen_q': 349, 'max_seqlen_kv': 349}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_359_359_128_TND_000075,flash_attn_ttk_ops.flash_attn_ttk,"((359, 32, 128), (359, 4, 128), (359, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 359], 'cu_seqlens_kv_values': [0, 359], 'seqused_q_values': [359], 'seqused_kv_values': [359], 'max_seqlen_q': 359, 'max_seqlen_kv': 359}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_363_363_128_TND_000099,flash_attn_ttk_ops.flash_attn_ttk,"((363, 32, 128), (363, 4, 128), (363, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 363], 'cu_seqlens_kv_values': [0, 363], 'seqused_q_values': [363], 'seqused_kv_values': [363], 'max_seqlen_q': 363, 'max_seqlen_kv': 363}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_380_380_128_TND_000026,flash_attn_ttk_ops.flash_attn_ttk,"((380, 32, 128), (380, 4, 128), (380, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 380], 'cu_seqlens_kv_values': [0, 380], 'seqused_q_values': [380], 'seqused_kv_values': [380], 'max_seqlen_q': 380, 'max_seqlen_kv': 380}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_381_381_128_TND_000091,flash_attn_ttk_ops.flash_attn_ttk,"((381, 32, 128), (381, 4, 128), (381, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 381], 'cu_seqlens_kv_values': [0, 381], 'seqused_q_values': [381], 'seqused_kv_values': [381], 'max_seqlen_q': 381, 'max_seqlen_kv': 381}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_407_407_128_TND_000046,flash_attn_ttk_ops.flash_attn_ttk,"((407, 32, 128), (407, 4, 128), (407, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 407], 'cu_seqlens_kv_values': [0, 407], 'seqused_q_values': [407], 'seqused_kv_values': [407], 'max_seqlen_q': 407, 'max_seqlen_kv': 407}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_425_425_128_TND_000031,flash_attn_ttk_ops.flash_attn_ttk,"((425, 32, 128), (425, 4, 128), (425, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 425], 'cu_seqlens_kv_values': [0, 425], 'seqused_q_values': [425], 'seqused_kv_values': [425], 'max_seqlen_q': 425, 'max_seqlen_kv': 425}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_430_430_128_TND_000073,flash_attn_ttk_ops.flash_attn_ttk,"((430, 32, 128), (430, 4, 128), (430, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 430], 'cu_seqlens_kv_values': [0, 430], 'seqused_q_values': [430], 'seqused_kv_values': [430], 'max_seqlen_q': 430, 'max_seqlen_kv': 430}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_443_443_128_TND_000040,flash_attn_ttk_ops.flash_attn_ttk,"((443, 32, 128), (443, 4, 128), (443, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 443], 'cu_seqlens_kv_values': [0, 443], 'seqused_q_values': [443], 'seqused_kv_values': [443], 'max_seqlen_q': 443, 'max_seqlen_kv': 443}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_452_452_128_TND_000116,flash_attn_ttk_ops.flash_attn_ttk,"((452, 32, 128), (452, 4, 128), (452, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 452], 'cu_seqlens_kv_values': [0, 452], 'seqused_q_values': [452], 'seqused_kv_values': [452], 'max_seqlen_q': 452, 'max_seqlen_kv': 452}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_454_454_128_TND_000044,flash_attn_ttk_ops.flash_attn_ttk,"((454, 32, 128), (454, 4, 128), (454, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 454], 'cu_seqlens_kv_values': [0, 454], 'seqused_q_values': [454], 'seqused_kv_values': [454], 'max_seqlen_q': 454, 'max_seqlen_kv': 454}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_455_455_128_TND_000022,flash_attn_ttk_ops.flash_attn_ttk,"((455, 32, 128), (455, 4, 128), (455, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 455], 'cu_seqlens_kv_values': [0, 455], 'seqused_q_values': [455], 'seqused_kv_values': [455], 'max_seqlen_q': 455, 'max_seqlen_kv': 455}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_457_457_128_TND_000053,flash_attn_ttk_ops.flash_attn_ttk,"((457, 32, 128), (457, 4, 128), (457, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 457], 'cu_seqlens_kv_values': [0, 457], 'seqused_q_values': [457], 'seqused_kv_values': [457], 'max_seqlen_q': 457, 'max_seqlen_kv': 457}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_458_458_128_TND_000070,flash_attn_ttk_ops.flash_attn_ttk,"((458, 32, 128), (458, 4, 128), (458, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 458], 'cu_seqlens_kv_values': [0, 458], 'seqused_q_values': [458], 'seqused_kv_values': [458], 'max_seqlen_q': 458, 'max_seqlen_kv': 458}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_460_460_128_TND_000039,flash_attn_ttk_ops.flash_attn_ttk,"((460, 32, 128), (460, 4, 128), (460, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 460], 'cu_seqlens_kv_values': [0, 460], 'seqused_q_values': [460], 'seqused_kv_values': [460], 'max_seqlen_q': 460, 'max_seqlen_kv': 460}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_461_461_128_TND_000115,flash_attn_ttk_ops.flash_attn_ttk,"((461, 32, 128), (461, 4, 128), (461, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 461], 'cu_seqlens_kv_values': [0, 461], 'seqused_q_values': [461], 'seqused_kv_values': [461], 'max_seqlen_q': 461, 'max_seqlen_kv': 461}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_463_463_128_TND_000047,flash_attn_ttk_ops.flash_attn_ttk,"((463, 32, 128), (463, 4, 128), (463, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 463], 'cu_seqlens_kv_values': [0, 463], 'seqused_q_values': [463], 'seqused_kv_values': [463], 'max_seqlen_q': 463, 'max_seqlen_kv': 463}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_465_465_128_TND_000036,flash_attn_ttk_ops.flash_attn_ttk,"((465, 32, 128), (465, 4, 128), (465, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 465], 'cu_seqlens_kv_values': [0, 465], 'seqused_q_values': [465], 'seqused_kv_values': [465], 'max_seqlen_q': 465, 'max_seqlen_kv': 465}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_468_468_128_TND_000077,flash_attn_ttk_ops.flash_attn_ttk,"((468, 32, 128), (468, 4, 128), (468, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 468], 'cu_seqlens_kv_values': [0, 468], 'seqused_q_values': [468], 'seqused_kv_values': [468], 'max_seqlen_q': 468, 'max_seqlen_kv': 468}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_469_469_128_TND_000045,flash_attn_ttk_ops.flash_attn_ttk,"((469, 32, 128), (469, 4, 128), (469, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 469], 'cu_seqlens_kv_values': [0, 469], 'seqused_q_values': [469], 'seqused_kv_values': [469], 'max_seqlen_q': 469, 'max_seqlen_kv': 469}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_471_471_128_TND_000065,flash_attn_ttk_ops.flash_attn_ttk,"((471, 32, 128), (471, 4, 128), (471, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 471], 'cu_seqlens_kv_values': [0, 471], 'seqused_q_values': [471], 'seqused_kv_values': [471], 'max_seqlen_q': 471, 'max_seqlen_kv': 471}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_475_475_128_TND_000087,flash_attn_ttk_ops.flash_attn_ttk,"((475, 32, 128), (475, 4, 128), (475, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 475], 'cu_seqlens_kv_values': [0, 475], 'seqused_q_values': [475], 'seqused_kv_values': [475], 'max_seqlen_q': 475, 'max_seqlen_kv': 475}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
