testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_attn_varlen_test_0025,flash_attn_ttk_ops.flash_attn_ttk,"((28241, 5, 128), (21698, 5, 128), (21698, 5, 128), None, (11,), (11,), (10,), (10,), None, None, (90112,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 0, 6740, 10208, 17779, 17779, 20429, 20429, 20429, 20429, 28241], 'cu_seqlens_kv_values': [0, 0, 6576, 6576, 6576, 11629, 13191, 14482, 14482, 14482, 21698], 'seqused_q_values': [0, 6740, 3468, 7571, 0, 2650, 0, 0, 0, 7812], 'seqused_kv_values': [0, 6576, 0, 0, 5053, 1562, 1291, 0, 0, 7216], 'max_seqlen_q': 7812, 'max_seqlen_kv': 7216}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0026,flash_attn_ttk_ops.flash_attn_ttk,"((3806, 3, 128), (3806, 3, 128), (3806, 3, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (45056,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 0, 1244, 1244, 1244, 2023, 3806, 3806, 3806], 'cu_seqlens_kv_values': [0, 0, 1244, 1244, 1244, 2023, 3806, 3806, 3806], 'seqused_q_values': [0, 1244, 0, 0, 779, 1783, 0, 0], 'seqused_kv_values': [0, 1244, 0, 0, 779, 1783, 0, 0], 'max_seqlen_q': 1783, 'max_seqlen_kv': 1783}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0027,flash_attn_ttk_ops.flash_attn_ttk,"((1000, 10, 128), (1000, 10, 128), (1000, 10, 128), None, (6,), (6,), (5,), (5,), None, None, (90112,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 0, 0, 0, 200, 1000], 'cu_seqlens_kv_values': [0, 0, 0, 0, 200, 1000], 'seqused_q_values': [0, 0, 0, 200, 800], 'seqused_kv_values': [0, 0, 0, 200, 800], 'max_seqlen_q': 800, 'max_seqlen_kv': 800}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0028,flash_attn_ttk_ops.flash_attn_ttk,"((14168, 2, 128), (14168, 2, 128), (14168, 2, 128), None, (8,), (8,), (7,), (7,), None, None, (24576,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 5852, 5852, 9239, 9239, 9239, 9239, 14168], 'cu_seqlens_kv_values': [0, 5852, 5852, 9239, 9239, 9239, 9239, 14168], 'seqused_q_values': [5852, 0, 3387, 0, 0, 0, 4929], 'seqused_kv_values': [5852, 0, 3387, 0, 0, 0, 4929], 'max_seqlen_q': 5852, 'max_seqlen_kv': 5852}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0029,flash_attn_ttk_ops.flash_attn_ttk,"((1809, 3, 128), (1809, 3, 128), (1809, 3, 128), None, (3,), (3,), (2,), (2,), None, None, (12288,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1809, 1809], 'cu_seqlens_kv_values': [0, 1809, 1809], 'seqused_q_values': [1809, 0], 'seqused_kv_values': [1809, 0], 'max_seqlen_q': 1809, 'max_seqlen_kv': 1809}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0030,flash_attn_ttk_ops.flash_attn_ttk,"((13696, 3, 128), (13696, 3, 128), (13696, 3, 128), None, (5,), (5,), (4,), (4,), None, None, (24576,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 6343, 6343, 6343, 13696], 'cu_seqlens_kv_values': [0, 6343, 6343, 6343, 13696], 'seqused_q_values': [6343, 0, 0, 7353], 'seqused_kv_values': [6343, 0, 0, 7353], 'max_seqlen_q': 7353, 'max_seqlen_kv': 7353}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0031,flash_attn_ttk_ops.flash_attn_ttk,"((11502, 3, 128), (11502, 3, 128), (11502, 3, 128), None, (3,), (3,), (2,), (2,), None, None, (12288,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4376, 11502], 'cu_seqlens_kv_values': [0, 4376, 11502], 'seqused_q_values': [4376, 7126], 'seqused_kv_values': [4376, 7126], 'max_seqlen_q': 7126, 'max_seqlen_kv': 7126}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0032,flash_attn_ttk_ops.flash_attn_ttk,"((12495, 3, 128), (12495, 3, 128), (12495, 3, 128), None, (11,), (11,), (10,), (10,), None, None, (53248,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 0, 0, 2832, 2832, 2832, 4051, 4051, 9309, 9309, 12495], 'cu_seqlens_kv_values': [0, 0, 0, 2832, 2832, 2832, 4051, 4051, 9309, 9309, 12495], 'seqused_q_values': [0, 0, 2832, 0, 0, 1219, 0, 5258, 0, 3186], 'seqused_kv_values': [0, 0, 2832, 0, 0, 1219, 0, 5258, 0, 3186], 'max_seqlen_q': 5258, 'max_seqlen_kv': 5258}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0033,flash_attn_ttk_ops.flash_attn_ttk,"((5494, 3, 128), (5494, 3, 128), (5494, 3, 128), None, (4,), (4,), (3,), (3,), None, None, (16384,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 0, 0, 5494], 'cu_seqlens_kv_values': [0, 0, 0, 5494], 'seqused_q_values': [0, 0, 5494], 'seqused_kv_values': [0, 0, 5494], 'max_seqlen_q': 5494, 'max_seqlen_kv': 5494}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0034,flash_attn_ttk_ops.flash_attn_ttk,"((4400, 1, 128), (409600, 1, 128), (409600, 1, 128), None, (51,), (51,), (50,), (50,), None, (2048, 2048), (90112,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 50, 'cu_seqlens_q_values': [0, 88, 176, 264, 352, 440, 528, 616, 704, 792, 880, 968, 1056, 1144, 1232, 1320, 1408, 1496, 1584, 1672, 1760, 1848, 1936, 2024, 2112, 2200, 2288, 2376, 2464, 2552, 2640, 2728, 2816, 2904, 2992, 3080, 3168, 3256, 3344, 3432, 3520, 3608, 3696, 3784, 3872, 3960, 4048, 4136, 4224, 4312, 4400], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144, 270336, 278528, 286720, 294912, 303104, 311296, 319488, 327680, 335872, 344064, 352256, 360448, 368640, 376832, 385024, 393216, 401408, 409600], 'seqused_q_values': [88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 88, 'max_seqlen_kv': 8192}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0035,flash_attn_ttk_ops.flash_attn_ttk,"((1025, 25, 128), (1025, 25, 128), (1025, 25, 128), None, (2,), (2,), (1,), (1,), None, None, (45056,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1025], 'cu_seqlens_kv_values': [0, 1025], 'seqused_q_values': [1025], 'seqused_kv_values': [1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
