testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_FP16_FP16_L0_64_5_5_1_4096_128_BNSD_000030,flash_attn_ttk_ops.flash_attn_ttk,"((64, 5, 1, 128), (64, 5, 4096, 128), (64, 5, 4096, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 64, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_64_5_5_1_4096_128_BSH_000031,flash_attn_ttk_ops.flash_attn_ttk,"((64, 1, 5, 128), (64, 4096, 5, 128), (64, 4096, 5, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 64, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_64_5_5_1_8192_128_BNSD_000032,flash_attn_ttk_ops.flash_attn_ttk,"((64, 5, 1, 128), (64, 5, 8192, 128), (64, 5, 8192, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 64, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_7_1_1_7_1800_128_TND_000091,flash_attn_ttk_ops.flash_attn_ttk,"((28, 1, 128), (96, 128, 1, 128), (96, 128, 1, 128), (7, 15), (8,), None, (7,), (7,), None, None, (12288,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7], 'seqused_kv_values': [1800, 1650, 1720, 1580, 1680, 1750, 1620], 'max_seqlen_q': 7, 'max_seqlen_kv': 1800, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_7_1_1_7_950_128_TND_000088,flash_attn_ttk_ops.flash_attn_ttk,"((28, 1, 128), (51, 128, 1, 128), (51, 128, 1, 128), (7, 8), (8,), None, (7,), (7,), None, None, (12288,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7], 'seqused_kv_values': [820, 950, 780, 890, 910, 870, 840], 'max_seqlen_q': 7, 'max_seqlen_kv': 950, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1033_128_TND_000083,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (65, 128, 1, 128), (65, 128, 1, 128), (8, 9), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1024, 1012, 998, 1005, 1033, 992, 1008, 1017], 'max_seqlen_q': 8, 'max_seqlen_kv': 1033, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1110_128_TND_000096,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (69, 128, 1, 128), (69, 128, 1, 128), (8, 9), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [900, 1030, 980, 1110, 1070, 1000, 1040, 1090], 'max_seqlen_q': 8, 'max_seqlen_kv': 1110, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1160_128_TND_000104,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (72, 128, 1, 128), (72, 128, 1, 128), (8, 10), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [950, 1080, 1030, 1160, 1120, 1050, 1090, 1140], 'max_seqlen_q': 8, 'max_seqlen_kv': 1160, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1210_128_TND_000100,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (74, 128, 1, 128), (74, 128, 1, 128), (8, 10), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1000, 1130, 1080, 1210, 1170, 1100, 1140, 1190], 'max_seqlen_q': 8, 'max_seqlen_kv': 1210, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1420_128_TND_000089,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (86, 128, 1, 128), (86, 128, 1, 128), (8, 12), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1200, 1350, 1420, 1280, 1310, 1250, 1380, 1400], 'max_seqlen_q': 8, 'max_seqlen_kv': 1420, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1520_128_TND_000094,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (93, 128, 1, 128), (93, 128, 1, 128), (8, 12), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1300, 1450, 1520, 1380, 1410, 1350, 1480, 1500], 'max_seqlen_q': 8, 'max_seqlen_kv': 1520, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1620_128_TND_000102,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (99, 128, 1, 128), (99, 128, 1, 128), (8, 13), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1400, 1550, 1620, 1480, 1510, 1450, 1580, 1600], 'max_seqlen_q': 8, 'max_seqlen_kv': 1620, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_1820_128_TND_000098,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (112, 128, 1, 128), (112, 128, 1, 128), (8, 15), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1600, 1750, 1820, 1680, 1710, 1650, 1780, 1800], 'max_seqlen_q': 8, 'max_seqlen_kv': 1820, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_310_128_TND_000092,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (18, 128, 1, 128), (18, 128, 1, 128), (8, 3), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [110, 240, 180, 310, 270, 200, 150, 290], 'max_seqlen_q': 8, 'max_seqlen_kv': 310, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_410_128_TND_000087,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (22, 128, 1, 128), (22, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [150, 320, 280, 410, 380, 220, 190, 350], 'max_seqlen_q': 8, 'max_seqlen_kv': 410, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_450_128_TND_000095,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (25, 128, 1, 128), (25, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [250, 380, 320, 450, 410, 340, 280, 370], 'max_seqlen_q': 8, 'max_seqlen_kv': 450, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_490_128_TND_000099,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (28, 128, 1, 128), (28, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [300, 430, 370, 490, 450, 380, 320, 410], 'max_seqlen_q': 8, 'max_seqlen_kv': 490, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_540_128_TND_000103,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (31, 128, 1, 128), (31, 128, 1, 128), (8, 5), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [350, 480, 420, 540, 500, 430, 370, 460], 'max_seqlen_q': 8, 'max_seqlen_kv': 540, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_610_128_TND_000090,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (37, 128, 1, 128), (37, 128, 1, 128), (8, 5), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [450, 580, 520, 490, 610, 550, 480, 530], 'max_seqlen_q': 8, 'max_seqlen_kv': 610, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_690_128_TND_000097,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (40, 128, 1, 128), (40, 128, 1, 128), (8, 6), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [500, 630, 570, 690, 610, 540, 580, 620], 'max_seqlen_q': 8, 'max_seqlen_kv': 690, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_740_128_TND_000105,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (44, 128, 1, 128), (44, 128, 1, 128), (8, 6), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [550, 680, 620, 740, 660, 590, 630, 670], 'max_seqlen_q': 8, 'max_seqlen_kv': 740, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_790_128_TND_000101,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (47, 128, 1, 128), (47, 128, 1, 128), (8, 7), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [600, 730, 670, 790, 710, 640, 680, 720], 'max_seqlen_q': 8, 'max_seqlen_kv': 790, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_1_1_8_890_128_TND_000093,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (53, 128, 1, 128), (53, 128, 1, 128), (8, 7), (9,), None, (8,), (8,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [700, 830, 760, 890, 810, 740, 780, 850], 'max_seqlen_q': 8, 'max_seqlen_kv': 890, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_40_40_1_16384_128_BNSD_000026,flash_attn_ttk_ops.flash_attn_ttk,"((8, 40, 1, 128), (8, 40, 16384, 128), (8, 40, 16384, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_40_40_1_4096_128_BNSD_000024,flash_attn_ttk_ops.flash_attn_ttk,"((8, 40, 1, 128), (8, 40, 4096, 128), (8, 40, 4096, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_40_40_1_8192_128_BNSD_000025,flash_attn_ttk_ops.flash_attn_ttk,"((8, 40, 1, 128), (8, 40, 8192, 128), (8, 40, 8192, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_131072_128_BNSD_000038,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (8, 8, 131072, 128), (8, 8, 131072, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_16384_128_BNSD_000037,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (8, 8, 16384, 128), (8, 8, 16384, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
