testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0072,flash_attn_ttk_ops.flash_attn_ttk,"((32, 4096, 7, 128), (32, 4097, 1, 128), (32, 4097, 1, 128), None, None, None, None, None, None, (2048, 2048), (57344,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4097}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0073,flash_attn_ttk_ops.flash_attn_ttk,"((3, 48, 4097, 128), (3, 24, 1024, 128), (3, 24, 1024, 128), None, None, None, None, None, None, (2048, 2048), (126976,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 3, 'max_seqlen_q': 4097, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0074,flash_attn_ttk_ops.flash_attn_ttk,"((6, 8096, 24, 128), (6, 16, 12, 128), (6, 16, 12, 128), None, None, None, None, None, None, (2048, 2048), (126976,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 6, 'max_seqlen_q': 8096, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0076,flash_attn_ttk_ops.flash_attn_ttk,"((17, 24, 2304, 128), (17, 24, 16, 128), (17, 24, 16, 128), None, None, None, None, None, None, (2048, 2048), (708608,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 2304, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0077,flash_attn_ttk_ops.flash_attn_ttk,"((17, 99, 32, 128), (17, 16, 2, 128), (17, 16, 2, 128), None, None, None, None, None, None, (2048, 2048), (61440,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 99, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0078,flash_attn_ttk_ops.flash_attn_ttk,"((9, 24, 4096, 128), (9, 1, 576, 128), (9, 1, 576, 128), None, None, None, None, None, None, (2048, 2048), (16384,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 9, 'max_seqlen_q': 4096, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0080,flash_attn_ttk_ops.flash_attn_ttk,"((17, 33, 2048, 128), (17, 33, 99, 128), (17, 33, 99, 128), None, None, None, None, None, None, (2048, 2048), (970752,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 17, 'max_seqlen_q': 2048, 'max_seqlen_kv': 99}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0082,flash_attn_ttk_ops.flash_attn_ttk,"((24, 10, 2304, 128), (24, 10, 2304, 128), (24, 10, 2304, 128), None, None, None, None, None, None, None, (417792,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 2304, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0083,flash_attn_ttk_ops.flash_attn_ttk,"((24, 20, 576, 128), (24, 20, 576, 128), (24, 20, 576, 128), None, None, None, None, None, None, None, (831488,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 576, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0084,flash_attn_ttk_ops.flash_attn_ttk,"((24, 5, 9216, 128), (24, 5, 9216, 128), (24, 5, 9216, 128), None, None, None, None, None, None, None, (208896,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 9216, 'max_seqlen_kv': 9216}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0085,flash_attn_ttk_ops.flash_attn_ttk,"((32, 33, 8192, 128), (32, 33, 144, 128), (32, 33, 144, 128), None, None, None, None, None, None, (2048, 2048), (1826816,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 8192, 'max_seqlen_kv': 144}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0086,flash_attn_ttk_ops.flash_attn_ttk,"((24, 16, 819, 128), (24, 2, 2304, 128), (24, 2, 2304, 128), None, None, None, None, None, None, (2048, 2048), (86016,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 819, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0088,flash_attn_ttk_ops.flash_attn_ttk,"((21, 15, 3097, 128), (21, 3, 2304, 128), (21, 3, 2304, 128), None, None, None, None, None, None, (2048, 2048), (110592,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 21, 'max_seqlen_q': 3097, 'max_seqlen_kv': 2304}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0090,flash_attn_ttk_ops.flash_attn_ttk,"((13, 2304, 7, 128), (13, 8096, 7, 128), (13, 8096, 7, 128), None, None, None, None, None, None, (2048, 2048), (159744,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 13, 'max_seqlen_q': 2304, 'max_seqlen_kv': 8096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0091,flash_attn_ttk_ops.flash_attn_ttk,"((16, 8192, 33, 128), (16, 151, 1, 128), (16, 151, 1, 128), None, None, None, None, None, None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 8192, 'max_seqlen_kv': 151}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0093,flash_attn_ttk_ops.flash_attn_ttk,"((2, 54, 3096, 128), (2, 54, 3096, 128), (2, 54, 3096, 128), None, None, None, None, None, None, None, (188416,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 3096, 'max_seqlen_kv': 3096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
