testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
mhc_pre_sinkhorn_st_30_float16_4d_d7168_s512_grad,aclnnMhcPreSinkhorn,"((2,512,4,7168),(24,28672),(3,),(24,),(2,512,7168),(2,512,4),(2,512,16),(2,512,4),(2,512,24),(2,512,1),(40,2,512,4),(40,2,512,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_31_float16_4d_d4096_s1_grad,aclnnMhcPreSinkhorn,"((4,1,4,4096),(24,16384),(3,),(24,),(4,1,4096),(4,1,4),(4,1,16),(4,1,4),(4,1,24),(4,1,1),(40,4,1,4),(40,4,1,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_32_bfloat16_4d_d7168_s2_grad,aclnnMhcPreSinkhorn,"((4,2,4,7168),(24,28672),(3,),(24,),(4,2,7168),(4,2,4),(4,2,16),(4,2,4),(4,2,24),(4,2,1),(40,4,2,4),(40,4,2,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_33_float16_4d_d4096_s4_nograd,aclnnMhcPreSinkhorn,"((4, 4, 4, 4096), (24, 16384), (3,), (24,), (4, 4, 4096), (4, 4, 4), (4, 4, 16), (4, 4, 4), (4, 4, 24), (4, 4, 1), (40, 4, 4, 4), (40, 4, 4, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_34_float16_4d_d7168_s8_grad,aclnnMhcPreSinkhorn,"((4,8,4,7168),(24,28672),(3,),(24,),(4,8,7168),(4,8,4),(4,8,16),(4,8,4),(4,8,24),(4,8,1),(40,4,8,4),(40,4,8,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_35_bfloat16_4d_d4096_s16_grad,aclnnMhcPreSinkhorn,"((4,16,4,4096),(24,16384),(3,),(24,),(4,16,4096),(4,16,4),(4,16,16),(4,16,4),(4,16,24),(4,16,1),(40,4,16,4),(40,4,16,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_36_float16_4d_d7168_s32_grad,aclnnMhcPreSinkhorn,"((4,32,4,7168),(24,28672),(3,),(24,),(4,32,7168),(4,32,4),(4,32,16),(4,32,4),(4,32,24),(4,32,1),(40,4,32,4),(40,4,32,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_37_float16_4d_d4096_b21_s256_msplit_nograd,aclnnMhcPreSinkhorn,"((21, 256, 4, 4096), (24, 16384), (3,), (24,), (21, 256, 4096), (21, 256, 4), (21, 256, 16), (21, 256, 4), (21, 256, 24), (21, 256, 1), (40, 21, 256, 4), (40, 21, 256, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_38_bfloat16_4d_d7168_b21_s256_msplit_grad,aclnnMhcPreSinkhorn,"((21,256,4,7168),(24,28672),(3,),(24,),(21,256,7168),(21,256,4),(21,256,16),(21,256,4),(21,256,24),(21,256,1),(40,21,256,4),(40,21,256,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_39_bfloat16_4d_d4096_b21_s256_msplit_nograd,aclnnMhcPreSinkhorn,"((21, 256, 4, 4096), (24, 16384), (3,), (24,), (21, 256, 4096), (21, 256, 4), (21, 256, 16), (21, 256, 4), (21, 256, 24), (21, 256, 1), (40, 21, 256, 4), (40, 21, 256, 4, 4))","('bfloat16', 'float32', 'float32', 'float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_40_float16_4d_d7168_b21_s256_msplit_grad,aclnnMhcPreSinkhorn,"((21,256,4,7168),(24,28672),(3,),(24,),(21,256,7168),(21,256,4),(21,256,16),(21,256,4),(21,256,24),(21,256,1),(40,21,256,4),(40,21,256,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_41_bfloat16_4d_d4096_s3_nograd,aclnnMhcPreSinkhorn,"((1, 3, 4, 4096), (24, 16384), (3,), (24,), (1, 3, 4096), (1, 3, 4), (1, 3, 16), (1, 3, 4), (1, 3, 24), (1, 3, 1), (40, 1, 3, 4), (40, 1, 3, 4, 4))","('bfloat16', 'float32', 'float32', 'float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_42_float16_4d_d7168_s5_grad,aclnnMhcPreSinkhorn,"((1,5,4,7168),(24,28672),(3,),(24,),(1,5,7168),(1,5,4),(1,5,16),(1,5,4),(1,5,24),(1,5,1),(40,1,5,4),(40,1,5,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_43_float16_4d_d4096_s7_grad,aclnnMhcPreSinkhorn,"((1,7,4,4096),(24,16384),(3,),(24,),(1,7,4096),(1,7,4),(1,7,16),(1,7,4),(1,7,24),(1,7,1),(40,1,7,4),(40,1,7,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_44_bfloat16_4d_d7168_s15_grad,aclnnMhcPreSinkhorn,"((1,15,4,7168),(24,28672),(3,),(24,),(1,15,7168),(1,15,4),(1,15,16),(1,15,4),(1,15,24),(1,15,1),(40,1,15,4),(40,1,15,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_45_float16_4d_d4096_s31_nograd,aclnnMhcPreSinkhorn,"((1, 31, 4, 4096), (24, 16384), (3,), (24,), (1, 31, 4096), (1, 31, 4), (1, 31, 16), (1, 31, 4), (1, 31, 24), (1, 31, 1), (40, 1, 31, 4), (40, 1, 31, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_46_float16_4d_d7168_s63_grad,aclnnMhcPreSinkhorn,"((1,63,4,7168),(24,28672),(3,),(24,),(1,63,7168),(1,63,4),(1,63,16),(1,63,4),(1,63,24),(1,63,1),(40,1,63,4),(40,1,63,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_47_bfloat16_4d_d4096_s127_grad,aclnnMhcPreSinkhorn,"((1,127,4,4096),(24,16384),(3,),(24,),(1,127,4096),(1,127,4),(1,127,16),(1,127,4),(1,127,24),(1,127,1),(40,1,127,4),(40,1,127,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_48_float16_4d_d7168_s255_grad,aclnnMhcPreSinkhorn,"((1,255,4,7168),(24,28672),(3,),(24,),(1,255,7168),(1,255,4),(1,255,16),(1,255,4),(1,255,24),(1,255,1),(40,1,255,4),(40,1,255,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_49_float16_4d_d4096_s511_nograd,aclnnMhcPreSinkhorn,"((1, 511, 4, 4096), (24, 16384), (3,), (24,), (1, 511, 4096), (1, 511, 4), (1, 511, 16), (1, 511, 4), (1, 511, 24), (1, 511, 1), (40, 1, 511, 4), (40, 1, 511, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_50_bfloat16_4d_d7168_s1023_grad,aclnnMhcPreSinkhorn,"((1,1023,4,7168),(24,28672),(3,),(24,),(1,1023,7168),(1,1023,4),(1,1023,16),(1,1023,4),(1,1023,24),(1,1023,1),(40,1,1023,4),(40,1,1023,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
