testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
mhc_pre_sinkhorn_st_24_float16_4d_d7168_s8_grad,,mhc_pre_sinkhorn,"((2,8,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,8,7168),(2,8,4),(2,8,16),(2,8,4),(2,8,24),(2,8,1),(40,2,8,4),(40,2,8,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,8,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((2,8,7168),(2,8,4),(2,8,16),(2,8,4),(2,8,24),(2,8,1),(40,2,8,4),(40,2,8,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_25_float16_4d_d4096_s16_nograd,,mhc_pre_sinkhorn,"((2,16,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,16,4096),(2,16,4),(2,16,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,16,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((2,16,4096),(2,16,4),(2,16,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_26_bfloat16_4d_d7168_s32_grad,,mhc_pre_sinkhorn,"((2,32,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((2,32,7168),(2,32,4),(2,32,16),(2,32,4),(2,32,24),(2,32,1),(40,2,32,4),(40,2,32,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,32,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((2,32,7168),(2,32,4),(2,32,16),(2,32,4),(2,32,24),(2,32,1),(40,2,32,4),(40,2,32,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_27_float16_4d_d4096_s64_grad,,mhc_pre_sinkhorn,"((2,64,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,64,4096),(2,64,4),(2,64,16),(2,64,4),(2,64,24),(2,64,1),(40,2,64,4),(40,2,64,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,64,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((2,64,4096),(2,64,4),(2,64,16),(2,64,4),(2,64,24),(2,64,1),(40,2,64,4),(40,2,64,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_28_float16_4d_d7168_s128_grad,,mhc_pre_sinkhorn,"((2,128,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,128,7168),(2,128,4),(2,128,16),(2,128,4),(2,128,24),(2,128,1),(40,2,128,4),(40,2,128,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,128,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((2,128,7168),(2,128,4),(2,128,16),(2,128,4),(2,128,24),(2,128,1),(40,2,128,4),(40,2,128,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_29_bfloat16_4d_d4096_s256_nograd,,mhc_pre_sinkhorn,"((2,256,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((2,256,4096),(2,256,4),(2,256,16),(0,),(0,),(0,),(0,),(0,))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,256,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((2,256,4096),(2,256,4),(2,256,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_30_float16_4d_d7168_s512_grad,,mhc_pre_sinkhorn,"((2,512,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,512,7168),(2,512,4),(2,512,16),(2,512,4),(2,512,24),(2,512,1),(40,2,512,4),(40,2,512,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,512,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((2,512,7168),(2,512,4),(2,512,16),(2,512,4),(2,512,24),(2,512,1),(40,2,512,4),(40,2,512,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_31_float16_4d_d4096_s1_grad,,mhc_pre_sinkhorn,"((4,1,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((4,1,4096),(4,1,4),(4,1,16),(4,1,4),(4,1,24),(4,1,1),(40,4,1,4),(40,4,1,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,1,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((4,1,4096),(4,1,4),(4,1,16),(4,1,4),(4,1,24),(4,1,1),(40,4,1,4),(40,4,1,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_32_bfloat16_4d_d7168_s2_grad,,mhc_pre_sinkhorn,"((4,2,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((4,2,7168),(4,2,4),(4,2,16),(4,2,4),(4,2,24),(4,2,1),(40,4,2,4),(40,4,2,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,2,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((4,2,7168),(4,2,4),(4,2,16),(4,2,4),(4,2,24),(4,2,1),(40,4,2,4),(40,4,2,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_33_float16_4d_d4096_s4_nograd,,mhc_pre_sinkhorn,"((4,4,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((4,4,4096),(4,4,4),(4,4,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,4,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((4,4,4096),(4,4,4),(4,4,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_34_float16_4d_d7168_s8_grad,,mhc_pre_sinkhorn,"((4,8,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((4,8,7168),(4,8,4),(4,8,16),(4,8,4),(4,8,24),(4,8,1),(40,4,8,4),(40,4,8,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,8,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((4,8,7168),(4,8,4),(4,8,16),(4,8,4),(4,8,24),(4,8,1),(40,4,8,4),(40,4,8,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_35_bfloat16_4d_d4096_s16_grad,,mhc_pre_sinkhorn,"((4,16,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((4,16,4096),(4,16,4),(4,16,16),(4,16,4),(4,16,24),(4,16,1),(40,4,16,4),(40,4,16,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,16,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((4,16,4096),(4,16,4),(4,16,16),(4,16,4),(4,16,24),(4,16,1),(40,4,16,4),(40,4,16,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_36_float16_4d_d7168_s32_grad,,mhc_pre_sinkhorn,"((4,32,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((4,32,7168),(4,32,4),(4,32,16),(4,32,4),(4,32,24),(4,32,1),(40,4,32,4),(40,4,32,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((4,32,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((4,32,7168),(4,32,4),(4,32,16),(4,32,4),(4,32,24),(4,32,1),(40,4,32,4),(40,4,32,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_37_float16_3d_d4096_bs5376_msplit_nograd,,mhc_pre_sinkhorn,"((5376,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,5376,4096),(1,5376,4),(1,5376,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((5376,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,5376,4096),(1,5376,4),(1,5376,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_38_bfloat16_3d_d7168_bs5376_msplit_grad,,mhc_pre_sinkhorn,"((5376,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,5376,7168),(1,5376,4),(1,5376,16),(1,5376,4),(1,5376,24),(1,5376,1),(40,1,5376,4),(40,1,5376,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((5376,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,5376,7168),(1,5376,4),(1,5376,16),(1,5376,4),(1,5376,24),(1,5376,1),(40,1,5376,4),(40,1,5376,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_39_bfloat16_4d_d4096_b21_s256_msplit_nograd,,mhc_pre_sinkhorn,"((21,256,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((21,256,4096),(21,256,4),(21,256,16),(0,),(0,),(0,),(0,),(0,))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((21,256,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((21,256,4096),(21,256,4),(21,256,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_40_float16_4d_d7168_b21_s256_msplit_grad,,mhc_pre_sinkhorn,"((21,256,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((21,256,7168),(21,256,4),(21,256,16),(21,256,4),(21,256,24),(21,256,1),(40,21,256,4),(40,21,256,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((21,256,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((21,256,7168),(21,256,4),(21,256,16),(21,256,4),(21,256,24),(21,256,1),(40,21,256,4),(40,21,256,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_41_bfloat16_3d_d4096_s3_nograd,,mhc_pre_sinkhorn,"((3,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,3,4096),(1,3,4),(1,3,16),(0,),(0,),(0,),(0,),(0,))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((3,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,3,4096),(1,3,4),(1,3,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_42_float16_3d_d7168_s5_grad,,mhc_pre_sinkhorn,"((5,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,5,7168),(1,5,4),(1,5,16),(1,5,4),(1,5,24),(1,5,1),(40,1,5,4),(40,1,5,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((5,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,5,7168),(1,5,4),(1,5,16),(1,5,4),(1,5,24),(1,5,1),(40,1,5,4),(40,1,5,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_43_float16_3d_d4096_s7_grad,,mhc_pre_sinkhorn,"((7,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,7,4096),(1,7,4),(1,7,16),(1,7,4),(1,7,24),(1,7,1),(40,1,7,4),(40,1,7,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((7,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,7,4096),(1,7,4),(1,7,16),(1,7,4),(1,7,24),(1,7,1),(40,1,7,4),(40,1,7,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_44_bfloat16_3d_d7168_s15_grad,,mhc_pre_sinkhorn,"((15,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,15,7168),(1,15,4),(1,15,16),(1,15,4),(1,15,24),(1,15,1),(40,1,15,4),(40,1,15,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((15,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,15,7168),(1,15,4),(1,15,16),(1,15,4),(1,15,24),(1,15,1),(40,1,15,4),(40,1,15,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_45_float16_3d_d4096_s31_nograd,,mhc_pre_sinkhorn,"((31,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,31,4096),(1,31,4),(1,31,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((31,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,31,4096),(1,31,4),(1,31,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_46_float16_3d_d7168_s63_grad,,mhc_pre_sinkhorn,"((63,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,63,7168),(1,63,4),(1,63,16),(1,63,4),(1,63,24),(1,63,1),(40,1,63,4),(40,1,63,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((63,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,63,7168),(1,63,4),(1,63,16),(1,63,4),(1,63,24),(1,63,1),(40,1,63,4),(40,1,63,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
