testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 2046, 128), (22, 2, 128, 128), (22, 2, 128, 128), (16, 2046), (22, 2, 128, 1), (2,), (2, 16, 8, 8), (2, 16, 8), (1,), (3,), (0,), (0,), (2,), (2, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1023, 2046], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1023, 1023], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-21, 36), (-32, 8), (-19, 41), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.6, 0.6), (0, 2046), (), (), (0, 1023), (0, 21), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((8196, 24, 128), (68, 3, 128, 128), (68, 3, 128, 128), (8196, 24), (68, 3, 128, 1), (3,), (4, 24, 17, 17), (4, 24, 17), (1,), (5,), (0,), (0,), (4,), (4, 21), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 2049, 4098, 6147, 8196], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2049, 2049, 2049, 2049], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-89, 34), (-51, 34), (-23, 67), (-1, 1), (-1, 1), (-1, 1), (0, 16), (0, 17), (0.8, 0.8), (0, 8196), (), (), (0, 2049), (0, 67), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 6323, 128), (79, 3, 128, 128), (79, 3, 128, 128), (24, 6323), (79, 3, 128, 1), (3,), (4, 24, 17, 17), (4, 24, 17), (1,), (5,), (0,), (0,), (4,), (4, 22), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1076, 2803, 4478, 6323], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1872, 2017, 1531, 1561], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-28, 90), (-43, 75), (-100, 37), (-1, 1), (-1, 1), (-1, 1), (0, 16), (0, 17), (0.8, 0.8), (0, 6323), (), (), (0, 2017), (0, 78), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((8194, 32, 128), (114, 4, 128, 128), (114, 4, 128, 128), (8194, 32), (114, 4, 128, 1), (4,), (2, 32, 33, 33), (2, 32, 33), (1,), (3,), (0,), (0,), (2,), (2, 42), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 4097, 8194], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4097, 4097], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-89, 3), (-79, 79), (-60, 96), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (0.5, 0.5), (0, 8194), (), (), (0, 4097), (0, 113), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 7428, 128), (66, 4, 128, 128), (66, 4, 128, 128), (32, 7428), (66, 4, 128, 1), (4,), (2, 32, 33, 33), (2, 32, 33), (0,), (3,), (0,), (0,), (2,), (2, 33), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 3361, 7428], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [3129, 3427], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-11, 93), (-54, 97), (-32, 76), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (), (0, 7428), (), (), (0, 3427), (0, 65), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((32764, 16, 128), (229, 2, 128, 128), (229, 2, 128, 128), (32764, 16), (229, 2, 128, 1), (2,), (4, 16, 64, 64), (4, 16, 64), (1,), (5,), (0,), (0,), (4,), (4, 109), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8191, 16382, 24573, 32764], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8191, 8191, 8191, 8191], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-68, 68), (-17, 23), (-77, 71), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 32764), (), (), (0, 8191), (0, 228), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 32764, 128), (54, 2, 128, 128), (54, 2, 128, 128), (16, 32764), (54, 2, 128, 1), (2,), (4, 16, 64, 64), (4, 16, 64), (1,), (5,), (0,), (0,), (4,), (4, 76), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8191, 16382, 24573, 32764], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8191, 8191, 8191, 8191], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-17, 52), (-70, 5), (-82, 33), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 32764), (), (), (0, 8191), (0, 53), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((127, 8, 128), (2, 1, 128, 128), (2, 1, 128, 128), (127, 8), (2, 1, 128, 1), (1,), (1, 8, 1, 1), (1, 8, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 127], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-50, 55), (-18, 16), (-2, 21), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 127), (), (), (0, 127), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 127, 128), (1, 1, 128, 128), (1, 1, 128, 128), (8, 127), (1, 1, 128, 1), (1,), (1, 8, 1, 1), (1, 8, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 127], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 83), (-80, 78), (-87, 91), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 127), (), (), (0, 127), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((32766, 24, 128), (256, 3, 128, 128), (256, 3, 128, 128), (32766, 24), (256, 3, 128, 1), (3,), (2, 24, 128, 128), (2, 24, 128), (1,), (3,), (0,), (0,), (2,), (2, 256), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 16383, 32766], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16383, 16383], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-14, 87), (-81, 19), (-14, 54), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.4, 0.4), (0, 32766), (), (), (0, 16383), (0, 255), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 32766, 128), (153, 3, 128, 128), (153, 3, 128, 128), (24, 32766), (153, 3, 128, 1), (3,), (2, 24, 128, 128), (2, 24, 128), (1,), (3,), (0,), (0,), (2,), (2, 171), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 16383, 32766], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16383, 16383], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-99, 35), (-96, 6), (-66, 52), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.4, 0.4), (0, 32766), (), (), (0, 16383), (0, 152), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2002, 16, 128), (14, 2, 128, 128), (14, 2, 128, 128), (2002, 16), (14, 2, 128, 1), (2,), (2, 16, 8, 7), (2, 16, 8), (0,), (3,), (0,), (0,), (2,), (2, 7), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1001, 2002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [803, 803], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-71, 49), (-88, 60), (-29, 18), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (), (0, 2002), (), (), (0, 803), (0, 13), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 2002, 128), (14, 2, 128, 128), (14, 2, 128, 128), (16, 2002), (14, 2, 128, 1), (2,), (2, 16, 8, 7), (2, 16, 8), (1,), (3,), (0,), (0,), (2,), (2, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1001, 2002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [803, 803], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-92, 45), (-100, 7), (-24, 49), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.6, 0.6), (0, 2002), (), (), (0, 803), (0, 13), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((8012, 24, 128), (48, 3, 128, 128), (48, 3, 128, 128), (8012, 24), (48, 3, 128, 1), (3,), (4, 24, 16, 12), (4, 24, 16), (1,), (5,), (0,), (0,), (4,), (4, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 2003, 4006, 6009, 8012], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1501, 1501, 1501, 1501], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-89, 94), (-89, 91), (-30, 32), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (0.8, 0.8), (0, 8012), (), (), (0, 1501), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 8012, 128), (48, 3, 128, 128), (48, 3, 128, 128), (24, 8012), (48, 3, 128, 1), (3,), (4, 24, 16, 12), (4, 24, 16), (1,), (5,), (0,), (0,), (4,), (4, 19), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 2003, 4006, 6009, 8012], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1501, 1501, 1501, 1501], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 84), (-99, 64), (-68, 45), (-1, 1), (-1, 1), (-1, 1), (0, 11), (0, 12), (0.8, 0.8), (0, 8012), (), (), (0, 1501), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
