testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
Profiling_B2_N64_N8_S16384_S16384_ID25,bsa_ttk_ops.quant_block_sparse_attn,"((64, 32768, 128), (256, 8, 128, 128), (256, 8, 128, 128), (64, 32768), (256, 8, 128, 1), (8,), (2, 64, 128, 128), (2, 64, 128), (1,), (3,), (0,), (0,), (2,), (2, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 16384, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.9, 0.9), (0, 32768), (), (), (0, 16384), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S16384_S16384_ID26,bsa_ttk_ops.quant_block_sparse_attn,"((32, 65536, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 65536), (512, 4, 128, 1), (4,), (4, 32, 128, 128), (4, 32, 128), (1,), (5,), (0,), (0,), (4,), (4, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.9, 0.9), (0, 65536), (), (), (0, 16384), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S32768_S32768_ID27,bsa_ttk_ops.quant_block_sparse_attn,"((64, 65536, 128), (512, 8, 128, 128), (512, 8, 128, 128), (64, 65536), (512, 8, 128, 1), (8,), (2, 64, 256, 256), (2, 64, 256), (1,), (3,), (0,), (0,), (2,), (2, 256), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 32768, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.9, 0.9), (0, 65536), (), (), (0, 32768), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S32768_S32768_ID28,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (32, 131072), (1024, 4, 128, 1), (4,), (4, 32, 256, 256), (4, 32, 256), (1,), (5,), (0,), (0,), (4,), (4, 256), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 32768, 65536, 98304, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.9, 0.9), (0, 131072), (), (), (0, 32768), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S65536_S65536_ID29,bsa_ttk_ops.quant_block_sparse_attn,"((64, 131072, 128), (1024, 8, 128, 128), (1024, 8, 128, 128), (64, 131072), (1024, 8, 128, 1), (8,), (2, 64, 512, 512), (2, 64, 512), (1,), (3,), (0,), (0,), (2,), (2, 512), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 65536, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65536, 65536], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 511), (0, 512), (0.9, 0.9), (0, 131072), (), (), (0, 65536), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S65536_S65536_ID30,bsa_ttk_ops.quant_block_sparse_attn,"((32, 262144, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 262144), (2048, 4, 128, 1), (4,), (4, 32, 512, 512), (4, 32, 512), (1,), (5,), (0,), (0,), (4,), (4, 512), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 65536, 131072, 196608, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65536, 65536, 65536, 65536], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 511), (0, 512), (0.9, 0.9), (0, 262144), (), (), (0, 65536), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S131072_S131072_ID31,bsa_ttk_ops.quant_block_sparse_attn,"((64, 262144, 128), (2048, 8, 128, 128), (2048, 8, 128, 128), (64, 262144), (2048, 8, 128, 1), (8,), (2, 64, 1024, 1024), (2, 64, 1024), (1,), (3,), (0,), (0,), (2,), (2, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 131072, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (0, 1024), (0.9, 0.9), (0, 262144), (), (), (0, 131072), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S131072_S131072_ID32,bsa_ttk_ops.quant_block_sparse_attn,"((32, 524288, 128), (4096, 4, 128, 128), (4096, 4, 128, 128), (32, 524288), (4096, 4, 128, 1), (4,), (4, 32, 1024, 1024), (4, 32, 1024), (1,), (5,), (0,), (0,), (4,), (4, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 131072, 262144, 393216, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072, 131072, 131072], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (0, 1024), (0.9, 0.9), (0, 524288), (), (), (0, 131072), (0, 4095), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S262144_S262144_ID33,bsa_ttk_ops.quant_block_sparse_attn,"((64, 524288, 128), (4096, 8, 128, 128), (4096, 8, 128, 128), (64, 524288), (4096, 8, 128, 1), (8,), (2, 64, 2048, 2048), (2, 64, 2048), (1,), (3,), (0,), (0,), (2,), (2, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 262144, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 2047), (0, 2048), (0.9, 0.9), (0, 524288), (), (), (0, 262144), (0, 4095), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S262144_S262144_ID34,bsa_ttk_ops.quant_block_sparse_attn,"((32, 1048576, 128), (8192, 4, 128, 128), (8192, 4, 128, 128), (32, 1048576), (8192, 4, 128, 1), (4,), (4, 32, 2048, 2048), (4, 32, 2048), (1,), (5,), (0,), (0,), (4,), (4, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 262144, 524288, 786432, 1048576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144, 262144, 262144], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 2047), (0, 2048), (0.9, 0.9), (0, 1048576), (), (), (0, 262144), (0, 8191), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
