testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
stc_factor_ext_013_b3_g5_n2_6_s1_511_s2_512_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((30, 1533, 128), (12, 6, 128, 128), (12, 6, 128, 128), (30, 1533), (12, 6, 128, 1), (6,), (3, 30, 4, 4), (3, 30, 4), (1,), (4,), (0,), (0,), (3,), (3, 4), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 511, 1022, 1533], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512, 512, 512], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 30, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-78, 52), (-91, 76), (-76, 49), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (0.4, 0.4), (0, 1533), (), (), (0, 512), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_014_b5_g3_n2_3_s1_512_s2_511_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((2560, 9, 128), (20, 3, 128, 128), (20, 3, 128, 128), (2560, 9), (20, 3, 128, 1), (3,), (5, 9, 4, 4), (5, 9, 4), (0,), (6,), (0,), (0,), (5,), (5, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 512, 1024, 1536, 2048, 2560], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [511, 511, 511, 511, 511], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 9, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-61, 81), (-68, 8), (-45, 86), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (), (0, 2560), (), (), (0, 511), (0, 19), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_015_b1_g1_n2_8_s1_512_s2_512_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((512, 8, 128), (4, 8, 128, 128), (4, 8, 128, 128), (512, 8), (4, 8, 128, 1), (8,), (1, 8, 4, 4), (1, 8, 4), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 512], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-44, 11), (-45, 39), (-14, 24), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (0.5, 0.5), (0, 512), (), (), (0, 512), (0, 3), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_016_b3_g1_n2_5_s1_513_s2_513_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((5, 1539, 128), (15, 5, 128, 128), (15, 5, 128, 128), (5, 1539), (15, 5, 128, 1), (5,), (3, 5, 5, 5), (3, 5, 5), (0,), (4,), (0,), (0,), (3,), (3, 5), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 513, 1026, 1539], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513, 513, 513], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 5, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-27, 40), (-22, 70), (-70, 61), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (), (0, 1539), (), (), (0, 513), (0, 14), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_017_b5_g8_n2_3_s1_512_s2_513_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 2560, 128), (25, 3, 128, 128), (25, 3, 128, 128), (24, 2560), (25, 3, 128, 1), (3,), (5, 24, 4, 5), (5, 24, 4), (0,), (6,), (0,), (0,), (5,), (5, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 512, 1024, 1536, 2048, 2560], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513, 513, 513, 513, 513], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-10, 69), (-88, 2), (-39, 98), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (), (0, 2560), (), (), (0, 513), (0, 24), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_018_b8_g5_n2_8_s1_513_s2_512_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((40, 4104, 128), (32, 8, 128, 128), (32, 8, 128, 128), (40, 4104), (32, 8, 128, 1), (8,), (8, 40, 5, 4), (8, 40, 5), (1,), (9,), (0,), (0,), (8,), (8, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 513, 1026, 1539, 2052, 2565, 3078, 3591, 4104], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512, 512, 512, 512, 512, 512, 512, 512], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 40, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-84, 98), (-65, 33), (-95, 36), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (1.0, 1.0), (0, 4104), (), (), (0, 512), (0, 31), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_019_b1_g3_n2_5_s1_895_s2_896_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((854, 15, 128), (7, 5, 128, 128), (7, 5, 128, 128), (854, 15), (7, 5, 128, 1), (5,), (1, 15, 7, 7), (1, 15, 7), (1,), (2,), (0,), (0,), (1,), (1, 7), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 854], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [870], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 15, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-67, 28), (-42, 64), (-64, 73), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.7, 0.7), (0, 854), (), (), (0, 870), (0, 6), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_020_b3_g1_n2_2_s1_896_s2_895_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((2536, 2, 128), (21, 2, 128, 128), (21, 2, 128, 128), (2536, 2), (21, 2, 128, 1), (2,), (3, 2, 7, 7), (3, 2, 7), (1,), (4,), (0,), (0,), (3,), (3, 7), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 842, 1655, 2536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [852, 823, 891], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 2, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-50, 57), (-19, 95), (-33, 11), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.9, 0.9), (0, 2536), (), (), (0, 891), (0, 20), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_021_b5_g1_n2_7_s1_896_s2_896_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((7, 4480, 128), (35, 7, 128, 128), (35, 7, 128, 128), (7, 4480), (35, 7, 128, 1), (7,), (5, 7, 7, 7), (5, 7, 7), (1,), (6,), (0,), (0,), (5,), (5, 7), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 896, 1792, 2688, 3584, 4480], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [896, 896, 896, 896, 896], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 7, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-33, 86), (-85, 27), (-89, 48), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.4, 0.4), (0, 4480), (), (), (0, 896), (0, 34), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_022_b1_g8_n2_4_s1_897_s2_897_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 897, 128), (8, 4, 128, 128), (8, 4, 128, 128), (32, 897), (8, 4, 128, 1), (4,), (1, 32, 8, 8), (1, 32, 8), (1,), (2,), (0,), (0,), (1,), (1, 8), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 897], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [897], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-16, 16), (-62, 58), (-58, 85), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 897), (), (), (0, 897), (0, 7), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_023_b3_g5_n2_1_s1_896_s2_897_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((5, 2688, 128), (24, 1, 128, 128), (24, 1, 128, 128), (5, 2688), (24, 1, 128, 1), (1,), (3, 5, 7, 8), (3, 5, 7), (1,), (4,), (0,), (0,), (3,), (3, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 896, 1792, 2688], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [897, 897, 897], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 5, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-90, 45), (-39, 89), (-27, 23), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.5, 0.5), (0, 2688), (), (), (0, 897), (0, 23), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_024_b5_g3_n2_6_s1_897_s2_896_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((4485, 18, 128), (35, 6, 128, 128), (35, 6, 128, 128), (4485, 18), (35, 6, 128, 1), (6,), (5, 18, 8, 7), (5, 18, 8), (1,), (6,), (0,), (0,), (5,), (5, 7), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 897, 1794, 2691, 3588, 4485], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [896, 896, 896, 896, 896], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 18, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-73, 74), (-16, 21), (-83, 60), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (1.0, 1.0), (0, 4485), (), (), (0, 896), (0, 34), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_025_b8_g1_n2_4_s1_1023_s2_1024_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((8184, 4, 128), (64, 4, 128, 128), (64, 4, 128, 128), (8184, 4), (64, 4, 128, 1), (4,), (8, 4, 8, 8), (8, 4, 8), (1,), (9,), (0,), (0,), (8,), (8, 8), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1023, 2046, 3069, 4092, 5115, 6138, 7161, 8184], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 4, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-56, 4), (-82, 52), (-52, 97), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.8, 0.8), (0, 8184), (), (), (0, 1024), (0, 63), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_026_b1_g1_n2_1_s1_1024_s2_1023_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1024, 128), (8, 1, 128, 128), (8, 1, 128, 128), (1, 1024), (8, 1, 128, 1), (1,), (1, 1, 8, 8), (1, 1, 8), (1,), (2,), (0,), (0,), (1,), (1, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1023], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-39, 33), (-59, 83), (-21, 35), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.4, 0.4), (0, 1024), (), (), (0, 1023), (0, 7), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_027_b3_g8_n2_6_s1_1024_s2_1024_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((48, 3072, 128), (24, 6, 128, 128), (24, 6, 128, 128), (48, 3072), (24, 6, 128, 1), (6,), (3, 48, 8, 8), (3, 48, 8), (0,), (4,), (0,), (0,), (3,), (3, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1024, 2048, 3072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 48, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-22, 62), (-36, 15), (-77, 72), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (), (0, 3072), (), (), (0, 1024), (0, 23), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
