testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
ker_mrope_mx_0094_t128_h56_tnd_tnd_padded_head_zero_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 70, 128), (128,), (128,), (2048, 128), (128,), (5, 7, 32, 128), (5, 7, 32, 128), (5, 7, 32, 4), None, None, None, (7, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 56, 128), (128, 56, 4), (5, 7, 32, 128), (5, 7, 32, 128), (5, 7, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0095_t128_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0096_t511_h16_tnd_tnd_mixed_stride_scale_order_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((511, 20, 128), (128,), (128,), (2048, 128), (511,), (36, 2, 15, 128), (36, 2, 15, 128), (36, 2, 15, 4), None, None, None, (2, 128), (511, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((511, 16, 128), (511, 16, 4), (36, 2, 15, 128), (36, 2, 15, 128), (36, 2, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 539), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER; direct Kernel uses logical dense tensors
ker_mrope_mx_0097_t2047_h32_tnd_tnd_nonzero_offset_nan_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((2047, 40, 128), (128,), (128,), (2048, 128), (2047,), (129, 4, 16, 128), (129, 4, 16, 128), (129, 4, 16, 4), None, None, None, (4, 128), (2047, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2047, 32, 128), (2047, 32, 4), (129, 4, 16, 128), (129, 4, 16, 128), (129, 4, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2063), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0098_t63_h8_tnd_tnd_nonzero_offset_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((63, 8, 128), (63, 8, 4), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0099_t2_h56_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((2, 70, 128), (128,), (128,), (2048, 128), (2,), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 4), None, None, None, (7, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2, 56, 128), (2, 56, 4), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0100_t65_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((65, 10, 128), (128,), (128,), (2048, 128), (65,), (6, 1, 16, 128), (6, 1, 16, 128), (6, 1, 16, 4), None, None, None, (1, 128), (65, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((65, 8, 128), (65, 8, 4), (6, 1, 16, 128), (6, 1, 16, 128), (6, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 95), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0101_t8_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((8, 10, 128), (128,), (128,), (2048, 128), (8,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (8, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((8, 8, 128), (8, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0102_t255_h64_tnd_tnd_padded_token_scale_edge_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((255, 80, 128), (128,), (128,), (2048, 128), (255,), (9, 8, 32, 128), (9, 8, 32, 128), (9, 8, 32, 4), None, None, None, (8, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((255, 64, 128), (255, 64, 4), (9, 8, 32, 128), (9, 8, 32, 128), (9, 8, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 287), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_EDGE_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0103_t65_h24_tnd_tnd_padded_token_zero_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((65, 30, 128), (128,), (128,), (2048, 128), (65,), (6, 3, 15, 128), (6, 3, 15, 128), (6, 3, 15, 4), None, None, None, (3, 128), (65, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((65, 24, 128), (65, 24, 4), (6, 3, 15, 128), (6, 3, 15, 128), (6, 3, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 89), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0104_t63_h8_tnd_tnd_dense_scale_order_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((63, 10, 128), (128,), (128,), (2048, 128), (63,), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4), None, None, None, (1, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((63, 8, 128), (63, 8, 4), (5, 1, 16, 128), (5, 1, 16, 128), (5, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_SCALE_ORDER; direct Kernel uses logical dense tensors
ker_mrope_mx_0105_t257_h8_tnd_tnd_dense_zero_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((257, 10, 128), (128,), (128,), (2048, 128), (257,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 4), None, None, None, (1, 128), (257, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((257, 8, 128), (257, 8, 4), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 287), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0106_t15_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((15, 10, 128), (128,), (128,), (2048, 128), (15,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((15, 8, 128), (15, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0107_t128_h8_tnd_tnd_kscale_padded_head_normal_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0108_t17_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((17, 10, 128), (128,), (128,), (2048, 128), (17,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((17, 8, 128), (17, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0109_t128_h8_tnd_tnd_mixed_stride_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0110_t1023_h40_tnd_tnd_mixed_stride_position_1024_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (2048, 128), (1023,), (33, 5, 32, 128), (33, 5, 32, 128), (33, 5, 32, 4), None, None, None, (5, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1023, 40, 128), (1023, 40, 4), (33, 5, 32, 128), (33, 5, 32, 128), (33, 5, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024; direct Kernel uses logical dense tensors
ker_mrope_mx_0111_t2047_h64_tnd_tnd_nonzero_offset_nan_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((2047, 80, 128), (128,), (128,), (2048, 128), (2047,), (65, 8, 32, 128), (65, 8, 32, 128), (65, 8, 32, 4), None, None, None, (8, 128), (2047, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2047, 64, 128), (2047, 64, 4), (65, 8, 32, 128), (65, 8, 32, 128), (65, 8, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2079), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0112_t63_h24_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((63, 30, 128), (128,), (128,), (2048, 128), (63,), (5, 3, 16, 128), (5, 3, 16, 128), (5, 3, 16, 4), None, None, None, (3, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((63, 24, 128), (63, 24, 4), (5, 3, 16, 128), (5, 3, 16, 128), (5, 3, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
