case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
stc_factor_ext_036_b1_g1_n2_4_s1_8193_s2_8193_ntd,TRUE,1,4,4,8193,8193,"[0, 8193]",,,[8193],128,128,128,random,reverse,random,65,65,"[-51, 26]","[-96, 96]","[-59, 9]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=4;layout=NTD;mask=3;S1==S2;align=S1N_S2N;sparseMode=sequential;sparse=reverse;block=reverse;lse=True;ceilS2=65
stc_factor_ext_037_b3_g8_n2_1_s1_8192_s2_10239_ntd,TRUE,3,8,1,8192,10239,"[0, 8192, 16384, 24576]",,,"[10239, 10239, 10239]",128,128,128,random,sequential,random,240,80,"[-34, 55]","[-73, 28]","[-28, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=8;N2=1;layout=NTD;mask=0;S1<S2;align=S1A_S2N;sparseMode=random;sparse=sequential;block=sequential;lse=False;ceilS2=80
stc_factor_ext_038_b5_g5_n2_6_s1_10239_s2_8192_ntd,TRUE,5,30,6,10239,8192,"[0, 10239, 20478, 30717, 40956, 51195]",,,"[8192, 8192, 8192, 8192, 8192]",128,128,128,random,random,random,320,64,"[-17, 84]","[-50, 59]","[-84, 83]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=5;N2=6;layout=NTD;mask=3;S1>S2;align=S1N_S2A;sparseMode=random;sparse=random;block=sequential;lse=False;ceilS2=64
stc_factor_ext_039_b8_g3_n2_3_s1_4096_s2_4097_tnd,TRUE,8,9,3,4096,4097,"[0, 4086, 8143, 12171, 16267, 20334, 24372, 28381, 32458]",,,"[4022, 4090, 4061, 4032, 4003, 4071, 4042, 4013]",128,128,128,random,reverse,random,264,33,"[-91, 14]","[-27, 90]","[-53, 21]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,FALSE,3,stc_factor_ext:B=8;qkv=random;D=128;g=3;N2=3;layout=TND;mask=3;S1<S2;align=S1A_S2N;sparseMode=sequential;sparse=reverse;block=sequential;lse=False;ceilS2=33;TND_S=unequal
stc_factor_ext_040_b1_g1_n2_8_s1_4097_s2_4096_tnd,TRUE,1,8,8,4097,4096,"[0, 4074]",,,[4004],128,128,128,random,sequential,random,32,32,"[-74, 43]","[-93, 22]","[-22, 58]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=8;layout=TND;mask=0;S1>S2;align=S1N_S2A;sparseMode=sequential;sparse=sequential;block=random;lse=True;ceilS2=32;TND_S=unequal
stc_factor_ext_041_b3_g1_n2_6_s1_128_s2_256_ntd,TRUE,3,6,6,128,256,"[0, 128, 256, 384]",,,"[256, 256, 256]",128,128,128,random,random,random,6,2,"[-57, 72]","[-70, 53]","[-78, 95]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=1;N2=6;layout=NTD;mask=3;S1<S2;align=S1A_S2A;sparseMode=random;sparse=random;block=random;lse=True;ceilS2=2
stc_factor_ext_042_b5_g8_n2_3_s1_256_s2_128_ntd,TRUE,5,24,3,256,128,"[0, 256, 512, 768, 1024, 1280]",,,"[128, 128, 128, 128, 128]",128,128,128,random,reverse,random,5,1,"[-40, 2]","[-47, 84]","[-47, 33]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=8;N2=3;layout=NTD;mask=3;S1>S2;align=S1A_S2A;sparseMode=random;sparse=reverse;block=random;lse=True;ceilS2=1
stc_factor_ext_043_b1_g5_n2_8_s1_129_s2_257_ntd,TRUE,1,40,8,129,257,"[0, 129]",,,[257],128,128,128,random,sequential,random,3,3,"[-23, 31]","[-24, 16]","[-16, 70]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=5;N2=8;layout=NTD;mask=0;S1<S2;align=S1N_S2N;sparseMode=sequential;sparse=sequential;block=reverse;lse=False;ceilS2=3
stc_factor_ext_044_b3_g3_n2_5_s1_257_s2_129_tnd,TRUE,3,15,5,257,129,"[0, 257, 514, 771]",,,"[129, 129, 129]",128,128,128,random,random,random,6,2,"[-97, 60]","[-90, 47]","[-72, 8]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=3;N2=5;layout=TND;mask=3;S1>S2;align=S1N_S2N;sparseMode=sequential;sparse=random;block=reverse;lse=False;ceilS2=2;TND_S=equal
stc_factor_ext_045_b5_g1_n2_2_s1_384_s2_640_tnd,TRUE,5,2,2,384,640,"[0, 384, 768, 1152, 1536, 1920]",,,"[640, 640, 640, 640, 640]",128,128,128,random,reverse,random,25,5,"[-80, 89]","[-67, 78]","[-41, 45]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=1;N2=2;layout=TND;mask=3;S1<S2;align=S1A_S2A;sparseMode=random;sparse=reverse;block=reverse;lse=False;ceilS2=5;TND_S=equal
stc_factor_ext_046_b8_g1_n2_7_s1_640_s2_384_ntd,TRUE,8,7,7,640,384,"[0, 640, 1280, 1920, 2560, 3200, 3840, 4480, 5120]",,,"[384, 384, 384, 384, 384, 384, 384, 384]",128,128,128,random,sequential,random,24,3,"[-63, 19]","[-44, 10]","[-97, 82]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3,stc_factor_ext:B=8;qkv=random;D=128;g=1;N2=7;layout=NTD;mask=0;S1>S2;align=S1A_S2A;sparseMode=random;sparse=sequential;block=sequential;lse=True;ceilS2=3
stc_factor_ext_047_b1_g8_n2_4_s1_385_s2_641_ntd,TRUE,1,32,4,385,641,"[0, 385]",,,[641],128,128,128,random,random,random,6,6,"[-46, 48]","[-21, 41]","[-66, 20]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=8;N2=4;layout=NTD;mask=3;S1<S2;align=S1N_S2N;sparseMode=sequential;sparse=random;block=sequential;lse=True;ceilS2=6
stc_factor_ext_048_b3_g5_n2_1_s1_641_s2_385_ntd,TRUE,3,5,1,641,385,"[0, 641, 1282, 1923]",,,"[385, 385, 385]",128,128,128,random,reverse,random,12,4,"[-29, 77]","[-87, 72]","[-35, 57]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=5;N2=1;layout=NTD;mask=3;S1>S2;align=S1N_S2N;sparseMode=sequential;sparse=reverse;block=sequential;lse=True;ceilS2=4
stc_factor_ext_049_b5_g3_n2_7_s1_768_s2_1023_tnd,TRUE,5,21,7,768,1023,"[0, 725, 1421, 2185, 2920, 3626]",,,"[972, 943, 1011, 982, 953]",128,128,128,random,sequential,random,40,8,"[-12, 7]","[-64, 4]","[-91, 94]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=3;N2=7;layout=TND;mask=0;S1<S2;align=S1A_S2N;sparseMode=random;sparse=sequential;block=random;lse=False;ceilS2=8;TND_S=unequal
stc_factor_ext_050_b1_g1_n2_4_s1_1023_s2_768_tnd,TRUE,1,4,4,1023,768,"[0, 967]",,,[700],128,128,128,random,random,random,6,6,"[-86, 36]","[-41, 35]","[-60, 32]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=4;layout=TND;mask=3;S1>S2;align=S1N_S2A;sparseMode=random;sparse=random;block=random;lse=False;ceilS2=6;TND_S=unequal
