case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1_ntd,True,2,24,3,775,660,"[0, 414, 940]",,,"[647, 473]",128,128,128,random,tail,random,20,12,"[-62, 70]","[-90, 45]","[-89, 52]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,False,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1,True,2,32,4,1094,1059,"[0, 942, 1970]",,,"[728, 903]",128,128,128,random,tail,sequential,18,9,"[-25, 53]","[-49, 42]","[-40, 6]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1_ntd,True,2,32,4,1094,1059,"[0, 1094, 2188]",,,"[1059, 1059]",128,128,128,random,tail,sequential,17,12,"[-29, 47]","[-42, 19]","[-44, 28]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1,True,2,16,2,693,580,"[0, 693, 1386]",,,"[580, 580]",128,128,128,random,empty_tail,sequential,10,6,"[-74, 84]","[-85, 15]","[-76, 100]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,False,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1_ntd,True,2,16,2,693,580,"[0, 693, 1386]",,,"[580, 580]",128,128,128,random,empty_tail,sequential,12,10,"[-61, 97]","[-67, 52]","[-1, 99]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,False,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1,True,1,24,3,1102,922,"[0, 1102]",,,[922],128,128,128,random,empty_tail,random,8,11,"[-37, 65]","[-81, 59]","[-4, 70]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,True,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1_ntd,True,1,24,3,1102,922,"[0, 1102]",,,[922],128,128,128,random,empty_tail,random,8,12,"[-10, 3]","[-63, 97]","[-71, 42]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,True,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1,True,1,16,2,669,346,"[0, 669]",,,[346],128,128,128,random,dense,sequential,3,6,"[-21, 36]","[-51, 84]","[-80, 80]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,False,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1_ntd,True,1,16,2,669,346,"[0, 669]",,,[346],128,128,128,random,dense,sequential,6,3,"[-43, 70]","[-45, 55]","[-5, 20]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,False,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1,True,2,16,2,3800,4200,"[0, 3800, 7600]",,,"[4200, 4200]",128,128,128,random,random,random,66,63,"[-58, 95]","[-21, 19]","[-100, 42]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,True,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1_ntd,True,2,16,2,3800,4200,"[0, 3800, 7600]",,,"[4200, 4200]",128,128,128,random,random,random,66,37,"[-59, 8]","[-73, 1]","[-79, 87]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1,True,4,24,3,4200,3800,"[0, 4200, 8400, 12600, 16800]",,,"[3800, 3800, 3800, 3800]",128,128,128,random,sequential,random,120,60,"[-37, 50]","[-77, 46]","[-82, 86]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1_ntd,True,4,24,3,4200,3800,"[0, 2334, 5629, 9086, 12187]",,,"[3359, 2601, 3100, 3352]",128,128,128,random,sequential,random,107,47,"[-19, 30]","[-96, 47]","[-51, 31]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,True,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1,True,1,16,2,3500,5000,"[0, 2937]",,,[2577],128,128,128,random,reverse,sequential,40,42,"[-59, 94]","[-91, 66]","[-38, 77]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,False,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1_ntd,True,1,16,2,3500,5000,"[0, 3500]",,,[5000],128,128,128,random,reverse,sequential,19,76,"[-43, 22]","[-5, 23]","[-82, 97]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,False,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1,True,2,32,4,5000,3500,"[0, 3920, 8272]",,,"[2826, 3292]",128,128,128,random,random,sequential,56,49,"[-21, 77]","[-28, 8]","[-52, 62]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,True,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1_ntd,True,2,32,4,5000,3500,"[0, 5000, 10000]",,,"[3500, 3500]",128,128,128,random,random,sequential,61,36,"[-84, 8]","[-54, 10]","[-65, 11]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,True,3
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1,True,8,16,2,4800,3600,"[0, 4265, 8143, 11156, 15382, 19726, 24387, 27406, 31858]",,,"[3084, 2085, 3418, 2986, 2509, 3365, 3536, 2421]",128,128,128,random,reverse,random,12,51,"[-64, 32]","[-88, 91]","[-67, 69]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,False,3
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1_ntd,True,8,16,2,4800,3600,"[0, 4800, 9600, 14400, 19200, 24000, 28800, 33600, 38400]",,,"[3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600]",128,128,128,random,reverse,random,316,51,"[-79, 21]","[-52, 99]","[-39, 39]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,False,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1,True,4,32,4,4200,4600,"[0, 4200, 8400, 12600, 16800]",,,"[4600, 4600, 4600, 4600]",128,128,128,random,causal,random,156,62,"[-71, 43]","[-47, 1]","[-74, 23]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,True,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1_ntd,True,4,32,4,4200,4600,"[0, 4200, 8400, 12600, 16800]",,,"[4600, 4600, 4600, 4600]",128,128,128,random,causal,random,144,68,"[-3, 5]","[-95, 57]","[-4, 98]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1,True,2,8,1,3600,4800,"[0, 3600, 7200]",,,"[4800, 4800]",128,128,128,random,sequential,sequential,8,45,"[-3, 4]","[-67, 48]","[-1, 30]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1_ntd,True,2,8,1,3600,4800,"[0, 3600, 7200]",,,"[4800, 4800]",128,128,128,random,sequential,sequential,94,42,"[-60, 26]","[-92, 6]","[-11, 50]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1,True,2,16,2,2057,2057,"[0, 1460, 2642]",,,"[1432, 1680]",128,128,128,random,random,random,34,16,"[-74, 67]","[-42, 28]","[-26, 46]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1_ntd,True,2,16,2,2057,2057,"[0, 2057, 4114]",,,"[2057, 2057]",128,128,128,random,random,random,34,26,"[-84, 4]","[-27, 55]","[-55, 83]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1,True,4,24,3,4103,4103,"[0, 4103, 8206, 12309, 16412]",,,"[4103, 4103, 4103, 4103]",128,128,128,random,sequential,random,157,65,"[-87, 32]","[-74, 56]","[-7, 36]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1_ntd,True,4,24,3,4103,4103,"[0, 4103, 8206, 12309, 16412]",,,"[4103, 4103, 4103, 4103]",128,128,128,random,sequential,random,132,33,"[-20, 73]","[-83, 88]","[-100, 99]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,True,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1,True,2,32,4,1031,1031,"[0, 1031, 2062]",,,"[1031, 1031]",128,128,128,random,reverse,sequential,18,15,"[-14, 6]","[-96, 35]","[-53, 12]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,False,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1_ntd,True,2,32,4,1031,1031,"[0, 1031, 2062]",,,"[1031, 1031]",128,128,128,random,reverse,sequential,20,13,"[-4, 32]","[-55, 78]","[-18, 51]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,False,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1,True,2,24,3,711,647,"[0, 711, 1422]",,,"[647, 647]",128,128,128,random,sequential,random,12,8,"[-14, 72]","[-7, 31]","[-21, 2]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.1,0.0883883476483184,True,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1_ntd,True,2,24,3,711,647,"[0, 711, 1422]",,,"[647, 647]",128,128,128,random,sequential,random,22,9,"[-83, 39]","[-92, 100]","[-48, 13]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,True,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1,True,4,16,2,846,349,"[0, 846, 1692, 2538, 3384]",,,"[349, 349, 349, 349]",128,128,128,random,reverse,random,12,5,"[-32, 54]","[-52, 72]","[-73, 76]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,2,0.0883883476483184,False,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1_ntd,True,4,16,2,846,349,"[0, 645, 1439, 2021, 2466]",,,"[234, 246, 219, 251]",128,128,128,random,reverse,random,12,4,"[-87, 25]","[-89, 100]","[-61, 7]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,2,0.0883883476483184,False,3
gen_s1001_803_b2_n16_sc6_caus_sequ_ones_m1,TRUE,2,16,2,1001,803,"[0, 623, 1141]",,,"[549, 701]",128,128,128,random,causal,sequential,14,12,"[-95, 16]","[-18, 87]","[-51, 74]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s1001_803_b2_n16_sc6_caus_sequ_ones_m1_ntd,TRUE,2,16,2,1001,803,"[0, 1001, 2002]",,,"[803, 803]",128,128,128,random,causal,sequential,14,13,"[-52, 10]","[-21, 87]","[-93, 99]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s2003_1501_b4_n24_sc12_caus_reve_grad_m1,TRUE,4,24,3,2003,1501,"[0, 2003, 4006, 6009, 8012]",,,"[1501, 1501, 1501, 1501]",128,128,128,random,causal,sequential,53,14,"[-19, 15]","[-53, 97]","[-96, 82]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,3
gen_s2003_1501_b4_n24_sc12_caus_reve_grad_m1_ntd,TRUE,4,24,3,2003,1501,"[0, 1369, 3143, 4233, 5541]",,,"[899, 1451, 778, 1322]",128,128,128,random,causal,sequential,48,21,"[-43, 9]","[-57, 83]","[-27, 50]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,TRUE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1,TRUE,2,16,2,1501,1003,"[0, 1501, 3002]",,,"[1003, 1003]",128,128,128,random,dense,random,25,14,"[-64, 63]","[-40, 94]","[-9, 74]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1_ntd,TRUE,2,16,2,1501,1003,"[0, 1501, 3002]",,,"[1003, 1003]",128,128,128,random,dense,random,11,13,"[-33, 12]","[-99, 56]","[-79, 50]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1,TRUE,1,8,1,801,1201,"[0, 427]",,,[814],128,128,128,random,dense,sequential,10,9,"[-30, 5]","[-41, 75]","[-39, 65]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1_ntd,TRUE,1,8,1,801,1201,"[0, 801]",,,[1201],128,128,128,random,dense,sequential,10,16,"[-7, 100]","[-24, 15]","[-6, 58]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1,TRUE,4,16,2,901,601,"[0, 901, 1802, 2703, 3604]",,,"[601, 601, 601, 601]",128,128,128,random,empty,sequential,16,5,"[-29, 78]","[-3, 73]","[-100, 14]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,FALSE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1_ntd,TRUE,4,16,2,901,601,"[0, 901, 1802, 2703, 3604]",,,"[601, 601, 601, 601]",128,128,128,random,empty,sequential,20,8,"[-35, 6]","[-14, 49]","[-15, 96]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1,TRUE,2,32,4,1201,801,"[0, 1201, 2402]",,,"[801, 801]",128,128,128,random,empty,sequential,5,7,"[-69, 71]","[-88, 92]","[-25, 55]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1_ntd,TRUE,2,32,4,1201,801,"[0, 603, 1623]",,,"[429, 703]",128,128,128,random,empty,sequential,14,11,"[-98, 65]","[-48, 49]","[-31, 21]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1,TRUE,1,16,2,1501,2003,"[0, 1501]",,,[2003],128,128,128,random,empty_tail,sequential,16,30,"[-79, 14]","[-63, 86]","[-54, 99]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1_ntd,TRUE,1,16,2,1501,2003,"[0, 1501]",,,[2003],128,128,128,random,empty_tail,sequential,16,20,"[-99, 90]","[-87, 30]","[-45, 9]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1,TRUE,2,24,3,1801,2403,"[0, 1801, 3602]",,,"[2403, 2403]",128,128,128,random,tail,sequential,38,35,"[-50, 14]","[-35, 18]","[-89, 89]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1_ntd,TRUE,2,24,3,1801,2403,"[0, 1398, 2834]",,,"[2348, 2023]",128,128,128,random,tail,sequential,38,34,"[-71, 97]","[-77, 88]","[-16, 40]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1,TRUE,2,16,2,6001,8003,"[0, 6001, 12002]",,,"[8003, 8003]",128,128,128,random,random,random,126,125,"[-46, 7]","[-75, 50]","[-97, 81]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1_ntd,TRUE,2,16,2,6001,8003,"[0, 4219, 7823]",,,"[6792, 4928]",128,128,128,random,random,random,126,74,"[-97, 78]","[-48, 68]","[-99, 3]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1,FALSE,4,24,3,8001,12003,"[0, 8001, 16002, 24003, 32004]",,,"[12003, 12003, 12003, 12003]",128,128,128,random,sequential,sequential,376,175,"[-39, 33]","[-58, 57]","[-17, 37]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1_ntd,FALSE,4,24,3,8001,12003,"[0, 8001, 16002, 24003, 32004]",,,"[12003, 12003, 12003, 12003]",128,128,128,random,sequential,sequential,610,101,"[-96, 90]","[-1, 35]","[-63, 81]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1,FALSE,2,32,4,10001,8003,"[0, 10001, 20002]",,,"[8003, 8003]",128,128,128,random,reverse,random,126,108,"[-47, 80]","[-76, 90]","[-50, 1]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1_ntd,FALSE,2,32,4,10001,8003,"[0, 10001, 20002]",,,"[8003, 8003]",128,128,128,random,reverse,random,126,96,"[-41, 80]","[-5, 65]","[-36, 26]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1,FALSE,4,16,2,12001,16003,"[0, 12001, 24002, 36003, 48004]",,,"[16003, 16003, 16003, 16003]",128,128,128,random,random,sequential,236,209,"[-95, 73]","[-40, 98]","[-84, 9]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1_ntd,FALSE,4,16,2,12001,16003,"[0, 9156, 18786, 29616, 37687]",,,"[14126, 15517, 10598, 11269]",128,128,128,random,random,sequential,478,234,"[-99, 5]","[-4, 55]","[-34, 4]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1,FALSE,2,24,3,16001,24001,"[0, 16001, 32002]",,,"[24001, 24001]",128,128,128,random,sequential,random,376,322,"[-27, 36]","[-35, 7]","[-10, 13]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1_ntd,FALSE,2,24,3,16001,24001,"[0, 16001, 32002]",,,"[24001, 24001]",128,128,128,random,sequential,random,698,370,"[-74, 25]","[-48, 63]","[-83, 1]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,TRUE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1,FALSE,4,32,4,24001,32001,"[0, 24001, 48002, 72003, 96004]",,,"[32001, 32001, 32001, 32001]",128,128,128,random,reverse,sequential,1004,281,"[-5, 28]","[-18, 38]","[-23, 93]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,FALSE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1_ntd,FALSE,4,32,4,24001,32001,"[0, 23214, 45616, 58989, 78763]",,,"[25253, 30052, 31623, 30126]",128,128,128,random,reverse,sequential,302,453,"[-40, 62]","[-69, 29]","[-98, 18]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,FALSE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1,TRUE,1,8,1,6001,4003,"[0, 6001]",,,[4003],128,128,128,random,sequential,sequential,32,46,"[-21, 50]","[-18, 71]","[-77, 47]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1_ntd,TRUE,1,8,1,6001,4003,"[0, 6001]",,,[4003],128,128,128,random,sequential,sequential,31,34,"[-48, 34]","[-77, 15]","[-12, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1,FALSE,2,16,2,12001,4003,"[0, 12001, 24002]",,,"[4003, 4003]",128,128,128,random,tail,sequential,64,44,"[-98, 50]","[-20, 20]","[-3, 80]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1_ntd,FALSE,2,16,2,12001,4003,"[0, 12001, 24002]",,,"[4003, 4003]",128,128,128,random,tail,sequential,64,37,"[-88, 74]","[-79, 60]","[-24, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1,FALSE,4,32,4,4003,24001,"[0, 4003, 8006, 12009, 16012]",,,"[24001, 24001, 24001, 24001]",128,128,128,random,dense,random,752,368,"[-54, 88]","[-89, 4]","[-64, 4]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1_ntd,FALSE,4,32,4,4003,24001,"[0, 4003, 8006, 12009, 16012]",,,"[24001, 24001, 24001, 24001]",128,128,128,random,dense,random,1101,307,"[-17, 44]","[-24, 42]","[-18, 40]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1,FALSE,2,24,3,20001,16001,"[0, 20001, 40002]",,,"[16001, 16001]",128,128,128,random,causal,random,252,138,"[-53, 63]","[-96, 69]","[-52, 4]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.3,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1_ntd,FALSE,2,24,3,20001,16001,"[0, 20001, 40002]",,,"[16001, 16001]",128,128,128,random,causal,random,458,209,"[-60, 55]","[-89, 81]","[-89, 31]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.3,0.0883883476483184,TRUE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1,FALSE,2,32,4,32001,16001,"[0, 32001, 64002]",,,"[16001, 16001]",128,128,128,random,random,random,252,203,"[-99, 17]","[-95, 28]","[-77, 94]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1_ntd,FALSE,2,32,4,32001,16001,"[0, 30922, 47528]",,,"[10913, 14196]",128,128,128,random,random,random,252,222,"[-100, 66]","[-78, 20]","[-23, 85]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1,TRUE,2,16,2,8001,8001,"[0, 8001, 16002]",,,"[8001, 8001]",128,128,128,random,random,sequential,126,98,"[-99, 69]","[-42, 73]","[-61, 38]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1_ntd,TRUE,2,16,2,8001,8001,"[0, 8001, 16002]",,,"[8001, 8001]",128,128,128,random,random,sequential,220,86,"[-92, 69]","[-50, 70]","[-47, 11]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,1,1,"[0, 1]",,,[1],128,128,128,random,sequential,sequential,1,1,"[-28, 34]","[-9, 76]","[-69, 92]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,1,1,"[0, 1]",,,[1],128,128,128,random,sequential,sequential,1,1,"[-95, 81]","[-30, 68]","[-62, 49]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,3,5,"[0, 3]",,,[5],128,128,128,random,sequential,sequential,2,2,"[-12, 91]","[-30, 83]","[-60, 85]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,3,5,"[0, 3]",,,[5],128,128,128,random,sequential,sequential,1,2,"[-9, 64]","[-98, 73]","[-4, 40]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,FALSE,3
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1,TRUE,2,16,2,127,255,"[0, 81, 154]",,,"[174, 159]",128,128,128,random,random,random,3,4,"[-59, 75]","[-28, 15]","[-67, 66]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
