caseName,qkvShape,qkvDtype,qGammaShape,qGammaDtype,kGammaShape,kGammaDtype,cosSinShape,cosSinDtype,slotMappingShape,slotMappingDtype,kCacheShape,kCacheDtype,vCacheShape,vCacheDtype,kScaleCacheShape,kScaleCacheDtype,queryStartLocShape,queryStartLocDtype,seqLensShape,seqLensDtype,rotationOptionalShape,rotationOptionalDtype,vScaleOptionalShape,vScaleOptionalDtype,headNumsValue,layoutQkv,layoutQOut,epsilon,qOutShape,qOutDtype,qScaleShape,qScaleDtype,mropePositionShape,mropePositionDtype,mropeSectionValue,qQuantMode,operatorExpectRet
empty_k_scale_cache_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,0:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_query_start_loc_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,0,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_seq_lens_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,0,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_rotation_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,0:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_v_scale_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,0,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_q_out_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,0:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_q_scale_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,0:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_cache_last_dim_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:64,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_cache_last_dim_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:64,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_cache_block_mismatch,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:8:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
tnd_normal_decode,128:20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,TND,TND,0.000001,128:16:128,FLOAT8_E4M3FN,128:16,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
tnd_input_ntd_qout_decode,128:20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,TND,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
ntd_seq_lens_shape,20:17:128,BF16,128,FLOAT,128,FLOAT,8209:128,FLOAT,17,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:17:128,FLOAT8_E4M3FN,16:17,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
null_seq_lens,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,<null>,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
seq_lens_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,2,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
seq_lens_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,FLOAT,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
null_layout_qkv,128:20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,<null>,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
empty_layout_qkv,128:20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,<empty>,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
layout_qkv_lowercase_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,ntd,ntd,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
layout_q_out_lowercase_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,ntd,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
null_layout_q_out,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,<null>,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
empty_layout_q_out,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,<empty>,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
empty_layouts_default,128:20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,<empty>,<empty>,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
layout_q_out_mismatch,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,TND,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rope_q_quant_null,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,5:8,FLOAT,<null>,INT32,<null>,<null>,SUCCESS
rope_q_quant_empty,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,5:8,FLOAT,<null>,INT32,<null>,<empty>,SUCCESS
rope_k_cache_int8_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,5:8,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rope_q_quant_no_quant,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,5:8,FLOAT,<null>,INT32,<null>,NoQuant,ERR_PARAM_INVALID
rope_q_quant_unknown,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,5:8,FLOAT,<null>,INT32,<null>,Unknown,ERR_PARAM_INVALID
mrope_section_empty,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,<empty>,NoQuant,ERR_PARAM_INVALID
mrope_section_two_values,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|21,NoQuant,ERR_PARAM_INVALID
mrope_section_four_values,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|21|21|0,NoQuant,ERR_PARAM_INVALID
mrope_section_negative_t,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,-1|0|0,NoQuant,ERR_PARAM_INVALID
mrope_section_negative_h,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,0|-1|0,NoQuant,ERR_PARAM_INVALID
mrope_section_negative_w,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,0|0|-1,NoQuant,ERR_PARAM_INVALID
mrope_section_sum_over_half_d,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,23|21|21,NoQuant,ERR_PARAM_INVALID
mrope_section_t_no_axis_limit,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,23|20|20,NoQuant,SUCCESS
mrope_section_h_lane_limit,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,20|22|20,NoQuant,ERR_PARAM_INVALID
mrope_section_w_lane_limit,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,20|20|22,NoQuant,ERR_PARAM_INVALID
mrope_section_boundary,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|21|21,NoQuant,SUCCESS
mrope_position_section_pair_mismatch,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,1:3,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
mrope_position_axis_major,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,3:5,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_position_token_count_tnd,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,4:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_position_dtype_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,FLOAT,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_position_token_major_valid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,SUCCESS
mrope_with_rope_position_source,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,1:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_with_query_start_loc,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,1:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_with_seq_lens,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,1,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,1:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_layout_ntd_ntd,10:5:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,NTD,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_layout_tnd_ntd,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,NTD,0.000001,8:5:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_k_cache_dtype_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_q_out_dtype_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,FLOAT8_E4M3FN,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_q_scale_present,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,5:8,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
mrope_q_quant_mode_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,PerTokenPerHead,ERR_PARAM_INVALID
mrope_q_quant_unknown,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,Unknown,ERR_PARAM_INVALID
mrope_q_quant_null,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,<null>,ERR_PARAM_INVALID
mrope_q_quant_empty,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,INT8,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,1:128,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,<empty>,ERR_PARAM_INVALID
rope_q_out_dtype_invalid,5:10:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:1:8:128,FLOAT8_E4M3FN,1:1:8:128,FLOAT8_E4M3FN,1:1:8:1,FLOAT,2,INT32,1,INT32,128:128,BF16,1,FLOAT,8|1|1,TND,TND,0.000001,5:8:128,BF16,5:8,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rope_head_contract_nq64_nk8_nv8_boundary,80:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:8:16:128,FLOAT8_E4M3FN,32:8:16:128,FLOAT8_E4M3FN,32:8:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,8,FLOAT,64|8|8,NTD,NTD,0.000001,64:128:128,FLOAT8_E4M3FN,64:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
rope_head_contract_nq72_nk9_nv9_over_limit,90:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:9:16:128,FLOAT8_E4M3FN,32:9:16:128,FLOAT8_E4M3FN,32:9:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,9,FLOAT,72|9|9,NTD,NTD,0.000001,72:128:128,FLOAT8_E4M3FN,72:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rope_head_contract_nq64_nk4_nv4_ratio_reject,72:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:4:16:128,FLOAT8_E4M3FN,32:4:16:128,FLOAT8_E4M3FN,32:4:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,4,FLOAT,64|4|4,NTD,NTD,0.000001,64:128:128,FLOAT8_E4M3FN,64:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
mrope_head_contract_nq64_nk8_nv8_boundary,5:80:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:8:8:128,INT8,1:8:8:128,FLOAT8_E4M3FN,1:8:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,8:128,FLOAT,64|8|8,TND,TND,0.000001,5:64:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,SUCCESS
mrope_head_contract_nq72_nk9_nv9_over_limit,5:90:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,5,INT32,1:9:8:128,INT8,1:9:8:128,FLOAT8_E4M3FN,1:9:8:1,FLOAT,<null>,INT32,<null>,INT32,128:128,BF16,9:128,FLOAT,72|9|9,TND,TND,0.000001,5:72:128,BF16,<null>,FLOAT,5:3,INT32,22|12|10,NoQuant,ERR_PARAM_INVALID
