case_name,qkv_shape,qkv_dtype,qkv_format,qGamma_shape,qGamma_dtype,qGamma_format,kGamma_shape,kGamma_dtype,kGamma_format,cosSin_shape,cosSin_dtype,cosSin_format,slotMapping_shape,slotMapping_dtype,slotMapping_format,kCache_shape,kCache_dtype,kCache_format,vCache_shape,vCache_dtype,vCache_format,kScaleCache_shape,kScaleCache_dtype,kScaleCache_format,queryStartLoc_shape,queryStartLoc_dtype,queryStartLoc_format,seqLens_shape,seqLens_dtype,seqLens_format,rotation_shape,rotation_dtype,rotation_format,vScale_shape,vScale_dtype,vScale_format,mropePosition_shape,mropePosition_dtype,mropePosition_format,head_nums,layout_qkv,layout_q_out,epsilon,mrope_section,q_quant_mode,q_out_dtype_attr,aic_num,aiv_num,soc_version,qOut_shape,qOut_dtype,qOut_format,qScale_shape,qScale_dtype,qScale_format,expectResult,expectTilingKey,expectBlockNum,expectWorkspaceSize,expectTilingDataZero,expectTokenTile,expectTokenTilePerAiv,expectRowTile,expectRowTileAligned,expectCoreTokenTile,expectCoreGroupNum,expectKvStrideBlock,expectKvStrideHead,expectKvStrideToken,expectKScaleStrideBlock,expectKScaleStrideHead,expectKScaleStrideToken,k_quant_mode
zero_seq_lens,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,0,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
mismatched_seq_lens,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,2,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
negative_k_cache_block_size,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 -1 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
negative_k_scale_cache_block_num,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,-1 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_rotation_shape,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 129,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_qkv_dtype,20 128 128,FLOAT,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_rotation_dtype,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,FLOAT,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_seq_lens_dtype,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,FLOAT,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
mrope_real_tiling_key,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_compact_nq32_nk4_nv4_tile_shrink,8 40 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,8,INT32,ND,8 4 128 128,INT8,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,4 128,FLOAT,ND,8 3,INT32,ND,32 4 4,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,8 32 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_large_output_t45000,45000 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,45000,INT32,ND,352 2 128 128,INT8,ND,352 2 128 128,FLOAT8_E4M3FN,ND,352 2 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,2 128,FLOAT,ND,45000 3,INT32,ND,16 2 2,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,45000 16 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
empty_mrope_section_is_rope,10 5 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,<empty>,,,32,,Ascend950,8 5 128,FLOAT8_E4M3FN,ND,8 5,FLOAT,ND,SUCCESS,,,,,,,,,,,,,,,,,
mrope_missing_section,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,,,,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_missing_position,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,,,,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_with_query_start_loc,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_with_seq_lens,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,1,INT32,ND,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_with_rope_inputs,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_layout_ntd_ntd,10 5 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,NTD,NTD,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,8 5 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_layout_tnd_ntd,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,NTD,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,8 5 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
rope_int8_k_rejected,10 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,<empty>,PerTokenPerHead,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
rope_no_quant_rejected,10 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,<empty>,NoQuant,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
rope_unknown_q_quant_mode_rejected,10 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,<empty>,Unsupported,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
mrope_fp8_k_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_per_token_per_head_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,PerTokenPerHead,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_unknown_q_quant_mode_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,Unsupported,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_position_rank1_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,15,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_position_axis_major_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,3 5,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_position_token_mismatch_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,4 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_position_dtype_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,FLOAT,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_empty_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,<empty>,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_length_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_negative_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,-1 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_negative_h_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,0 -1 0,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_negative_w_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,0 0 -1,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_sum_over_d_half_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,23 21 21,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_t_no_axis_limit,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,23 20 20,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_section_h_axis_capacity_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,20 22 20,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_w_axis_capacity_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,20 20 22,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_section_boundary_valid,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 21 21,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_d64_rejected,5 10 64,BF16,ND,64,FLOAT,ND,64,FLOAT,ND,256 64,FLOAT,ND,5,INT32,ND,8 1 128 64,INT8,ND,8 1 128 64,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,64 64,BF16,ND,1 64,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,10 10 10,NoQuant,BF16,32,,Ascend950,5 8 64,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_head_contract_nq16_nk2_nv4_kv_mismatch,5 22 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 2 128 128,INT8,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,4 128,FLOAT,ND,5 3,INT32,ND,16 2 4,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 16 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_qkv_dtype_rejected,5 10 128,FLOAT,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_v_cache_dtype_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_k_scale_cache_dtype_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,BF16,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_rotation_missing_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,,,,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_v_scale_missing_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,,,,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_tiling_ignores_missing_q_out,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,,,,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_tiling_ignores_q_out_dtype,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,BF16,32,,Ascend950,5 8 128,FLOAT8_E4M3FN,ND,,,,SUCCESS,17895680,,,,,,,,,,,,,,,,
mrope_q_out_dtype_attr_unsupported,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,FLOAT,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_q_out_dtype_attr_fp8_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,FLOAT8_E4M3FN,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
mrope_q_out_dtype_attr_default_rejected,5 10 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,5,INT32,ND,8 1 128 128,INT8,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,,,,,,,128 128,BF16,ND,1 128,FLOAT,ND,5 3,INT32,ND,8 1 1,TND,TND,0.000001,22 12 10,NoQuant,,32,,Ascend950,5 8 128,BF16,ND,,,,FAILED,,,,,,,,,,,,,,,,,
rope_head_contract_nq72_nk9_nv9_over_limit,90 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 9 128 128,FLOAT8_E4M3FN,ND,8 9 128 128,FLOAT8_E4M3FN,ND,8 9 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,9,FLOAT,ND,,,,72 9 9,NTD,NTD,0.000001,,,,32,,Ascend950,72 128 128,FLOAT8_E4M3FN,ND,72 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
