case_id,testcase_name,expected_result,batch_size,q_heads,kv_heads,q_seq_lens,kv_seq_lens,num_prompt_tokens,causal,alpha,stem_block_size,stem_stride,initial_blocks,window_size,topk_score_precision,qflat_dtype,kflat_dtype,vbias_dtype,special_setting,description
SI_STC_049,stc_b2_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p01_scoreu16,PASS,2,64,4,"[32640,32640]","[32640,32640]","[32768,32768]",false,0.01,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_049 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(255块×g16=4080不能整除64)；KV有S2尾块(255块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=false；alpha=0.01；topk_score_precision=2。
SI_STC_050,stc_b3_qh32_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p75_scoreu16,PASS,3,32,8,"[30720,30720,30720]","[32896,32896,32896]","[33024,33024,33024]",false,0.75,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_050 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q无M尾块(240块×g4=960可整除64)；KV有S2尾块(257块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=258块，> initial_blocks+window_size；causal=false；alpha=0.75；topk_score_precision=2。
SI_STC_051,stc_large_p55_ksmall_below_q_lt_kv_qnt_kt_causal_scoreu32,PASS,1,32,2,[6912],[7040],[7040],true,0.5,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_051 STC大序列定向边界。Q块54×g16不能整除mBaseSize64，有M尾块；KV块55不能整除s2BaseSize256，有S2尾块；prompt块55，命中K_SMALL_SEQ_MAX以下分支；causal=true；alpha=0.5；topk_score_precision=1。
SI_STC_052,stc_large_p56_ksmall_boundary_q_gt_kv_qt_kt_noncausal_scoreu16,PASS,2,32,4,"[7296,7296]","[7168,7168]","[7168,7168]",false,0.333333,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_052 STC大序列定向边界。Q块57×g8不能整除mBaseSize64，有M尾块；KV块56不能整除s2BaseSize256，有S2尾块；prompt块56，命中medium分支起点；causal=false；alpha=0.333333；topk_score_precision=2。
SI_STC_053,stc_large_p57_ksmall_plus1_q_eq_kv_qt_kt_causal_scoreu32,PASS,4,32,8,"[7168,7168,7168,7168]","[7168,7168,7168,7168]","[7296,7296,7296,7296]",true,0.25,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_053 STC大序列定向边界。Q块56×g4不能整除mBaseSize64，有M尾块；KV块56不能整除s2BaseSize256，有S2尾块；prompt块57，覆盖K_SMALL_SEQ_MAX后相邻值且prompt大于KV；causal=true；alpha=0.25；topk_score_precision=1。
SI_STC_054,stc_large_p159_kmedium_minus1_q_lt_kv_qnt_kt_noncausal_scoreu16,PASS,8,64,2,"[19968,19968,19968,19968,19968,19968,19968,19968]","[20352,20352,20352,20352,20352,20352,20352,20352]","[20352,20352,20352,20352,20352,20352,20352,20352]",false,1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_054 STC大序列定向边界。Q块156×g32可整除mBaseSize64，无M尾块；KV块159不能整除s2BaseSize256，有S2尾块；prompt块159，命中medium分支末端；causal=false；alpha=1；topk_score_precision=2。
SI_STC_055,stc_large_p160_kmedium_boundary_q_gt_kv_qnt_kt_causal_scoreu32,PASS,3,64,4,"[20736,20736,20736]","[20480,20480,20480]","[20480,20480,20480]",true,0.99,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_055 STC大序列定向边界。Q块162×g16不能整除mBaseSize64，有M尾块；KV块160不能整除s2BaseSize256，有S2尾块；prompt块160，命中large分支起点；causal=true；alpha=0.99；topk_score_precision=1。
SI_STC_056,stc_large_p161_kmedium_plus1_q_eq_kv_qt_kt_noncausal_scoreu16,PASS,5,64,8,"[20480,20480,20480,20480,20480]","[20480,20480,20480,20480,20480]","[20608,20608,20608,20608,20608]",false,0.75,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_056 STC大序列定向边界。Q块160×g8可整除mBaseSize64，无M尾块；KV块160不能整除s2BaseSize256，有S2尾块；prompt块161，覆盖K_MEDIUM_SEQ_MAX后相邻值且prompt大于KV；causal=false；alpha=0.75；topk_score_precision=2。
SI_STC_057,stc_large_p255_s2_minus1_q_lt_kv_qt_kt_causal_scoreu32,PASS,2,32,8,"[32256,32256]","[32640,32640]","[32640,32640]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_057 STC大序列定向边界。Q块252×g4不能整除mBaseSize64，有M尾块；KV块255不能整除s2BaseSize256，有S2尾块；覆盖S2整块边界前一块；causal=true；alpha=0.01；topk_score_precision=1。
SI_STC_058,stc_large_p256_s2_boundary_q_gt_kv_qnt_knt_noncausal_scoreu16,PASS,2,64,2,"[33024,33024]","[32768,32768]","[32768,32768]",false,0.1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_058 STC大序列定向边界。Q块258×g32可整除mBaseSize64，无M尾块；KV块256可整除s2BaseSize256，无S2尾块；覆盖32768 token整块边界；causal=false；alpha=0.1；topk_score_precision=2。
SI_STC_059,stc_large_p257_s2_plus1_q_eq_kv_qt_kt_causal_scoreu32,PASS,1,64,4,[32896],[32896],[32896],true,0.25,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_059 STC大序列定向边界。Q块257×g16不能整除mBaseSize64，有M尾块；KV块257不能整除s2BaseSize256，有S2尾块；覆盖S2整块边界后一块；causal=true；alpha=0.25；topk_score_precision=1。
SI_STC_060,stc_large_p512_two_s2_blocks_q_lt_kv_qnt_knt_noncausal_scoreu16,PASS,1,64,8,[64512],[65536],[65536],false,0.333333,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_060 STC大序列定向边界。Q块504×g8可整除mBaseSize64，无M尾块；KV块512可整除s2BaseSize256，无S2尾块；覆盖两个完整S2基本块；causal=false；alpha=0.333333；topk_score_precision=2。
