testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC028_B8_N16K4_G4_S63x65_SB128_PA768_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((504, 16, 128), (4, 4, 768, 128), (4, 4, 768, 128), (504, 16, 2, 2), (4, 4, 768, 2, 2), (4, 4, 12, 128, 2), (8, 16, 1, 1), (8, 16, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0625, 'cu_seqlens_q_value': [0, 63, 126, 189, 252, 315, 378, 441, 504], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 65, 65, 65, 65, 65, 65, 65], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260027}",,,"((0, 0), (-65504, 65504), (-0.0078125, 0.0078125), (), (), (), (-1, 0), (0, 1), (0.0625, 0.0625), (0, 504), (), (), (0, 65), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC029_B16_N20K5_G4_S128x128_SB128_PA768_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1738, 20, 128), (4, 5, 768, 128), (4, 5, 768, 128), (1738, 20, 2, 2), (4, 5, 768, 2, 2), (4, 5, 12, 128, 2), (16, 20, 1, 1), (16, 20, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 8, 'cu_seqlens_q_value': [0, 128, 254, 347, 472, 564, 688, 779, 902, 992, 1114, 1203, 1324, 1412, 1532, 1619, 1738], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 75, 81, 87, 93, 99, 105, 111, 117, 123, 64, 70, 76, 82, 88, 94], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 20, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260028}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 0), (0, 1), (8, 8), (0, 1738), (), (), (0, 128), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC030_B32_N24K6_G4_S129x127_SB128_PA768_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((3198, 24, 128), (4, 6, 768, 128), (4, 6, 768, 128), (3198, 24, 2, 2), (4, 6, 768, 2, 2), (4, 6, 12, 128, 2), (32, 24, 2, 1), (32, 24, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1024, 'cu_seqlens_q_value': [0, 129, 238, 342, 441, 535, 624, 708, 787, 861, 930, 1059, 1183, 1302, 1416, 1525, 1629, 1728, 1822, 1911, 1995, 2074, 2148, 2217, 2346, 2470, 2589, 2703, 2812, 2916, 3015, 3109, 3198], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 107, 97, 87, 77, 67, 121, 111, 101, 91, 81, 71, 125, 115, 105, 95, 85, 75, 65, 119, 109, 99, 89, 79, 69, 123, 113, 103, 93, 83, 73, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 768, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 24, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260029}",,,"((-0.0058628256, -0.0058628256), (-635.15269, 635.15269), (0, 0.00022527673), (), (), (), (-1, 0), (0, 1), (1024, 1024), (0, 3198), (), (), (0, 127), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC031_B1_N28K7_G4_S641x257_SB64_PA448_GTUU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((641, 28, 128), (1, 7, 448, 128), (1, 7, 448, 128), (641, 28, 2, 2), (1, 7, 448, 2, 2), (1, 7, 7, 128, 2), (1, 28, 11, 5), (1, 28, 11), (0,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 641], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 448, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 28, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260030}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 4), (0, 5), (), (0, 641), (), (), (0, 257), (0, 0), (), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC032_B1_N32K8_G4_S512x1024_SB64_PA448_LTAA_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((512, 32, 128), (2, 8, 448, 128), (2, 8, 448, 128), (512, 32, 2, 2), (2, 8, 448, 2, 2), (2, 8, 7, 128, 2), (1, 32, 8, 16), (1, 32, 8), (0,), (2,), (0,), (0,), (1,), (1, 3), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 512], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024], 'quant_mode': 2, 'softmax_scale': 0.83441114, 'mask_mode': 3, 'blocksize': 448, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260031}",,,"((0, 0.001), (0, 0.001), (0.001, 0.01), (), (), (), (-1, 15), (0, 16), (), (0, 512), (), (), (0, 1024), (0, 1), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC033_B1_N5K1_G5_S512x1025_SB128_PA896_LTAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((512, 5, 128), (1, 1, 896, 128), (1, 1, 896, 128), (512, 5, 2, 2), (1, 1, 896, 2, 2), (1, 1, 14, 128, 2), (1, 5, 4, 9), (1, 5, 4), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 512], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1025], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 5, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260032}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 8), (0, 9), (0.5, 0.5), (0, 512), (), (), (0, 1025), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC034_B1_N10K2_G5_S129x512_SB128_PA896_LTUA_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((129, 10, 128), (1, 2, 896, 128), (1, 2, 896, 128), (129, 10, 2, 2), (1, 2, 896, 2, 2), (1, 2, 14, 128, 2), (1, 10, 2, 4), (1, 10, 2), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 64, 'cu_seqlens_q_value': [0, 129], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 10, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260033}",,,"((-0.001, 0), (-0.001, 0), (-1, -0.01), (), (), (), (-1, 3), (0, 4), (64, 64), (0, 129), (), (), (0, 512), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC035_B2_N15K3_G5_S257x513_SB128_PA896_LTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((494, 15, 128), (1, 3, 896, 128), (1, 3, 896, 128), (494, 15, 2, 2), (1, 3, 896, 2, 2), (1, 3, 14, 128, 2), (2, 15, 3, 5), (2, 15, 3), (1,), (3,), (0,), (0,), (2,), (2, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.03125, 'cu_seqlens_q_value': [0, 257, 494], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513, 491], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 15, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260034}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 4), (0, 5), (0.03125, 0.03125), (0, 494), (), (), (0, 513), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC036_B2_N16K4_G4_S4096x2048_SB64_PA512_GTAA_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((6962, 16, 128), (4, 4, 512, 128), (4, 4, 512, 128), (6962, 16, 2, 2), (4, 4, 512, 2, 2), (4, 4, 8, 128, 2), (2, 16, 64, 32), (2, 16, 64), (1,), (3,), (0,), (0,), (2,), (2, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 4, 'cu_seqlens_q_value': [0, 4096, 6962], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 1908], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260035}",,,"((-10, 10), (-20, 20), (-0.2, 0.2), (), (), (), (-1, 31), (0, 32), (4, 4), (0, 6962), (), (), (0, 2048), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC037_B4_N1K1_G1_S1024x4096_SB64_PA512_LTAA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 1, 128), (32, 1, 512, 128), (32, 1, 512, 128), (4096, 1, 2, 2), (32, 1, 512, 2, 2), (32, 1, 8, 128, 2), (4, 1, 16, 64), (4, 1, 16), (1,), (5,), (0,), (0,), (4,), (4, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 512, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.62590695, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260036}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 63), (0, 64), (512, 512), (0, 4096), (), (), (0, 4096), (0, 31), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC038_B8_N30K6_G5_S63x65_SB128_PA1024_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((378, 30, 128), (8, 6, 1024, 128), (8, 6, 1024, 128), (378, 30, 2, 2), (8, 6, 1024, 2, 2), (8, 6, 16, 128, 2), (8, 30, 1, 1), (8, 30, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.25, 'cu_seqlens_q_value': [0, 63, 102, 143, 186, 231, 278, 327, 378], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 35, 53, 38, 56, 41, 59, 44], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 30, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260037}",,,"((0.1, 1), (-0.1, 0), (0, 0.1), (), (), (), (-1, 0), (0, 1), (0.25, 0.25), (0, 378), (), (), (0, 65), (0, 7), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC039_B16_N35K7_G5_S128x128_SB128_PA1024_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1658, 35, 128), (16, 7, 1024, 128), (16, 7, 1024, 128), (1658, 35, 2, 2), (16, 7, 1024, 2, 2), (16, 7, 16, 128, 2), (16, 35, 1, 1), (16, 35, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 32, 'cu_seqlens_q_value': [0, 128, 204, 332, 447, 549, 638, 714, 842, 957, 1059, 1148, 1224, 1352, 1467, 1569, 1658], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 120, 116, 112, 108, 104, 100, 96, 92, 88, 84, 80, 76, 72, 68, 64], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 35, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260038}",,,"((0, 0.5), (-0.5, 0), (2, 10), (), (), (), (-1, 0), (0, 1), (32, 32), (0, 1658), (), (), (0, 128), (0, 15), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC040_B32_N40K8_G5_S129x127_SB128_PA1024_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4128, 40, 128), (36, 8, 1024, 128), (36, 8, 1024, 128), (4128, 40, 2, 2), (36, 8, 1024, 2, 2), (36, 8, 16, 128, 2), (32, 40, 2, 1), (32, 40, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.015625, 'cu_seqlens_q_value': [0, 129, 258, 387, 516, 645, 774, 903, 1032, 1161, 1290, 1419, 1548, 1677, 1806, 1935, 2064, 2193, 2322, 2451, 2580, 2709, 2838, 2967, 3096, 3225, 3354, 3483, 3612, 3741, 3870, 3999, 4128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 40, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260039}",,,"((-5.002383, -5.002383), (-0.0020359808, 0.0020359808), (0, 1805.7861), (), (), (), (-1, 0), (0, 1), (0.015625, 0.015625), (0, 4128), (), (), (0, 127), (0, 35), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC041_B1_N8K1_G8_S4095x4095_SB64_PA576_EQUU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((4095, 8, 128), (4, 1, 576, 128), (4, 1, 576, 128), (4095, 8, 2, 2), (4, 1, 576, 2, 2), (4, 1, 9, 128, 2), (1, 8, 64, 64), (1, 8, 64), (0,), (2,), (0,), (0,), (1,), (1, 8), (1,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 4095], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4095], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 576, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260040}",,,"((-10, -2), (-1000, -10), (-100, -100), (), (), (), (-1, 63), (0, 64), (), (0, 4095), (), (), (0, 4095), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC042_B1_N16K2_G8_S64x64_SB64_PA576_EQUU_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((64, 16, 128), (1, 2, 576, 128), (1, 2, 576, 128), (64, 16, 2, 2), (1, 2, 576, 2, 2), (1, 2, 9, 128, 2), (1, 16, 1, 1), (1, 16, 1), (0,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 64], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [64], 'quant_mode': 2, 'softmax_scale': 0.51167418, 'mask_mode': 3, 'blocksize': 576, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260041}",,,"((0, 0), (-65504, 65504), (-0.0078125, 0.0078125), (), (), (), (-1, 0), (0, 1), (), (0, 64), (), (), (0, 64), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC043_B1_N24K3_G8_S65x63_SB128_PA128_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((65, 24, 128), (1, 3, 128, 128), (1, 3, 128, 128), (65, 24, 2, 2), (1, 3, 128, 2, 2), (1, 3, 2, 128, 2), (1, 24, 1, 1), (1, 24, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 2, 'cu_seqlens_q_value': [0, 65], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [63], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260042}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 0), (0, 1), (2, 2), (0, 65), (), (), (0, 63), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
