testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m0_fp32_SBND_b02_rand_0296,aclnnRotaryPositionEmbeddingGrad,"((8,8,16,64), (8,1,16,64), (8,1,16,64), (8,8,16,64), (8,8,16,64), (8,1,16,64), (8,1,16,64))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b02 D=64 rand
rope_m1_bf16_BSND_b2_const_0297,aclnnRotaryPositionEmbeddingGrad,"((1,11,12,320), (1,1,12,320), (1,1,12,320), (1,11,12,320), (1,11,12,320), (1,1,12,320), (1,1,12,320))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b2 D=320 const
rope_m0_fp32_BSND_b2_const_neg_0298,aclnnRotaryPositionEmbeddingGrad,"((1,2,2,512), (1,1,2,512), (1,1,2,512), (1,2,2,512), (1,2,2,512), (1,1,2,512), (1,1,2,512))","('float32',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b2 D=512 const_neg
rope_m1_fp32_SBND_b02_ones_0299,aclnnRotaryPositionEmbeddingGrad,"((1,14,8,256), (1,1,8,256), (1,1,8,256), (1,14,8,256), (1,14,8,256), (1,1,8,256), (1,1,8,256))","('float32',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b02 D=256 ones
rope_m3_fp16_BSND_b12_rand_0300,aclnnRotaryPositionEmbeddingGrad,"((8,2,11,320), (1,2,11,320), (1,2,11,320), (8,2,11,320), (8,2,11,320), (1,2,11,320), (1,2,11,320))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b12 D=320 rand
rope_m2_bf16_BSND_fullbcast_rand_0301,aclnnRotaryPositionEmbeddingGrad,"((1,4,14,320), (1,1,1,320), (1,1,1,320), (1,4,14,320), (1,4,14,320), (1,1,1,320), (1,1,1,320))","('bfloat16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_fullbcast D=320 rand
rope_m3_fp16_TND_cosTND_rand_0302,aclnnRotaryPositionEmbeddingGrad,"((221,4,62), (221,4,62), (221,4,62), (221,4,62), (221,4,62), (221,4,62), (221,4,62))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=62 rand
rope_m2_fp32_BSND_b1_const_0303,aclnnRotaryPositionEmbeddingGrad,"((8,8,11,512), (1,8,1,512), (1,8,1,512), (8,8,11,512), (8,8,11,512), (1,8,1,512), (1,8,1,512))","('float32',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b1 D=512 const
rope_m2_fp32_SBND_nobcast_const_neg_0304,aclnnRotaryPositionEmbeddingGrad,"((9,10,9,1024), (9,10,9,1024), (9,10,9,1024), (9,10,9,1024), (9,10,9,1024), (9,10,9,1024), (9,10,9,1024))","('float32',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_nobcast D=1024 const_neg
rope_m0_fp32_SBND_b01_ones_0305,aclnnRotaryPositionEmbeddingGrad,"((6,9,6,62), (6,9,1,62), (6,9,1,62), (6,9,6,62), (6,9,6,62), (6,9,1,62), (6,9,1,62))","('float32',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b01 D=62 ones
rope_m1_fp32_BNSD_nobcast_rand_0306,aclnnRotaryPositionEmbeddingGrad,"((12,11,1,1024), (12,11,1,1024), (12,11,1,1024), (12,11,1,1024), (12,11,1,1024), (12,11,1,1024), (12,11,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_nobcast D=1024 rand
rope_m2_fp16_BNSD_fullbcast_rand_0307,aclnnRotaryPositionEmbeddingGrad,"((15,3,347,64), (1,1,1,64), (1,1,1,64), (15,3,347,64), (15,3,347,64), (1,1,1,64), (1,1,1,64))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_fullbcast D=64 rand
rope_m1_bf16_BNSD_fullbcast_rand_0308,aclnnRotaryPositionEmbeddingGrad,"((79,14,6,258), (1,1,1,258), (1,1,1,258), (79,14,6,258), (79,14,6,258), (1,1,1,258), (1,1,1,258))","('bfloat16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_fullbcast D=258 rand
rope_m2_fp32_BSND_b0_const_0309,aclnnRotaryPositionEmbeddingGrad,"((6,14,8,96), (6,1,1,96), (6,1,1,96), (6,14,8,96), (6,14,8,96), (6,1,1,96), (6,1,1,96))","('float32',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b0 D=96 const
rope_m0_fp32_BSND_b12_const_neg_0310,aclnnRotaryPositionEmbeddingGrad,"((10,287,1,512), (1,287,1,512), (1,287,1,512), (10,287,1,512), (10,287,1,512), (1,287,1,512), (1,287,1,512))","('float32',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b12 D=512 const_neg
rope_m0_fp32_BNSD_b1_ones_0311,aclnnRotaryPositionEmbeddingGrad,"((15,10,8,256), (1,10,1,256), (1,10,1,256), (15,10,8,256), (15,10,8,256), (1,10,1,256), (1,10,1,256))","('float32',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b1 D=256 ones
rope_m0_fp32_TND_cosTND_rand_0312,aclnnRotaryPositionEmbeddingGrad,"((11,265,512), (11,265,512), (11,265,512), (11,265,512), (11,265,512), (11,265,512), (11,265,512))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosTND D=512 rand
rope_m1_fp32_BSND_fullbcast_rand_0313,aclnnRotaryPositionEmbeddingGrad,"((16,6,1,1024), (1,1,1,1024), (1,1,1,1024), (16,6,1,1024), (16,6,1,1024), (1,1,1,1024), (1,1,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_fullbcast D=1024 rand
rope_m2_fp32_BSND_b02_rand_0314,aclnnRotaryPositionEmbeddingGrad,"((1,15,13,64), (1,1,13,64), (1,1,13,64), (1,15,13,64), (1,15,13,64), (1,1,13,64), (1,1,13,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b02 D=64 rand
rope_m3_fp32_SBND_b01_const_0315,aclnnRotaryPositionEmbeddingGrad,"((93,3,1,64), (93,3,1,64), (93,3,1,64), (93,3,1,64), (93,3,1,64), (93,3,1,64), (93,3,1,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b01 D=64 const
rope_m0_fp16_SBND_b01_const_neg_0316,aclnnRotaryPositionEmbeddingGrad,"((1,11,8,128), (1,11,1,128), (1,11,1,128), (1,11,8,128), (1,11,8,128), (1,11,1,128), (1,11,1,128))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b01 D=128 const_neg
rope_m1_fp16_BNSD_nobcast_ones_0317,aclnnRotaryPositionEmbeddingGrad,"((12,11,7,128), (12,11,7,128), (12,11,7,128), (12,11,7,128), (12,11,7,128), (12,11,7,128), (12,11,7,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_nobcast D=128 ones
rope_m2_fp16_BSND_b02_rand_0318,aclnnRotaryPositionEmbeddingGrad,"((9,1,1,320), (9,1,1,320), (9,1,1,320), (9,1,1,320), (9,1,1,320), (9,1,1,320), (9,1,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b02 D=320 rand
rope_m3_fp16_BSND_b2_rand_0319,aclnnRotaryPositionEmbeddingGrad,"((5,1,3,128), (1,1,3,128), (1,1,3,128), (5,1,3,128), (5,1,3,128), (1,1,3,128), (1,1,3,128))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b2 D=128 rand
rope_m0_bf16_BNSD_b02_rand_0320,aclnnRotaryPositionEmbeddingGrad,"((4,16,1,512), (4,1,1,512), (4,1,1,512), (4,16,1,512), (4,16,1,512), (4,1,1,512), (4,1,1,512))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b02 D=512 rand
rope_m1_bf16_TND_cosT1D_const_0321,aclnnRotaryPositionEmbeddingGrad,"((16,8,258), (16,1,258), (16,1,258), (16,8,258), (16,8,258), (16,1,258), (16,1,258))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=258 const
rope_m2_bf16_SBND_nobcast_const_neg_0322,aclnnRotaryPositionEmbeddingGrad,"((2,6,1,64), (2,6,1,64), (2,6,1,64), (2,6,1,64), (2,6,1,64), (2,6,1,64), (2,6,1,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_nobcast D=64 const_neg
rope_m3_bf16_SBND_fullbcast_ones_0323,aclnnRotaryPositionEmbeddingGrad,"((1,16,7,64), (1,1,1,64), (1,1,1,64), (1,16,7,64), (1,16,7,64), (1,1,1,64), (1,1,1,64))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_fullbcast D=64 ones
rope_m0_fp32_BNSD_nobcast_rand_0324,aclnnRotaryPositionEmbeddingGrad,"((39,15,7,258), (39,15,7,258), (39,15,7,258), (39,15,7,258), (39,15,7,258), (39,15,7,258), (39,15,7,258))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_nobcast D=258 rand
rope_m1_fp32_BSND_nobcast_rand_0325,aclnnRotaryPositionEmbeddingGrad,"((9,9,1,62), (9,9,1,62), (9,9,1,62), (9,9,1,62), (9,9,1,62), (9,9,1,62), (9,9,1,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_nobcast D=62 rand
rope_m2_fp32_BNSD_fullbcast_rand_0326,aclnnRotaryPositionEmbeddingGrad,"((20,1,255,256), (1,1,1,256), (1,1,1,256), (20,1,255,256), (20,1,255,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_fullbcast D=256 rand
rope_m3_fp32_TND_cosTND_const_0327,aclnnRotaryPositionEmbeddingGrad,"((15,407,96), (15,407,96), (15,407,96), (15,407,96), (15,407,96), (15,407,96), (15,407,96))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosTND D=96 const
rope_m0_fp16_TND_cosT1D_const_neg_0328,aclnnRotaryPositionEmbeddingGrad,"((1081,1,1024), (1081,1,1024), (1081,1,1024), (1081,1,1024), (1081,1,1024), (1081,1,1024), (1081,1,1024))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 TND_cosT1D D=1024 const_neg
rope_m1_fp16_BNSD_b12_ones_0329,aclnnRotaryPositionEmbeddingGrad,"((13,8,9,320), (1,8,9,320), (1,8,9,320), (13,8,9,320), (13,8,9,320), (1,8,9,320), (1,8,9,320))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b12 D=320 ones
rope_m2_fp16_TND_cosT1D_rand_0330,aclnnRotaryPositionEmbeddingGrad,"((11,1,96), (11,1,96), (11,1,96), (11,1,96), (11,1,96), (11,1,96), (11,1,96))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=96 rand
rope_m3_fp16_SBND_b02_rand_0331,aclnnRotaryPositionEmbeddingGrad,"((3,16,13,258), (3,1,13,258), (3,1,13,258), (3,16,13,258), (3,16,13,258), (3,1,13,258), (3,1,13,258))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b02 D=258 rand
rope_m0_bf16_BNSD_b02_rand_0332,aclnnRotaryPositionEmbeddingGrad,"((16,4,1,128), (16,1,1,128), (16,1,1,128), (16,4,1,128), (16,4,1,128), (16,1,1,128), (16,1,1,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b02 D=128 rand
rope_m1_bf16_SBND_b0_const_0333,aclnnRotaryPositionEmbeddingGrad,"((8,1,5,320), (8,1,1,320), (8,1,1,320), (8,1,5,320), (8,1,5,320), (8,1,1,320), (8,1,1,320))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b0 D=320 const
rope_m2_bf16_BSND_b12_const_neg_0334,aclnnRotaryPositionEmbeddingGrad,"((14,10,6,256), (1,10,6,256), (1,10,6,256), (14,10,6,256), (14,10,6,256), (1,10,6,256), (1,10,6,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b12 D=256 const_neg
rope_m3_bf16_TND_cosTND_ones_0335,aclnnRotaryPositionEmbeddingGrad,"((3,13,96), (3,13,96), (3,13,96), (3,13,96), (3,13,96), (3,13,96), (3,13,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=96 ones
rope_m0_fp32_TND_cosT1D_rand_0336,aclnnRotaryPositionEmbeddingGrad,"((1051,4,126), (1051,1,126), (1051,1,126), (1051,4,126), (1051,4,126), (1051,1,126), (1051,1,126))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosT1D D=126 rand
rope_m1_fp32_BSND_b2_rand_0337,aclnnRotaryPositionEmbeddingGrad,"((8,7,1,320), (1,1,1,320), (1,1,1,320), (8,7,1,320), (8,7,1,320), (1,1,1,320), (1,1,1,320))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b2 D=320 rand
rope_m2_fp32_BNSD_b0_rand_0338,aclnnRotaryPositionEmbeddingGrad,"((4,1,399,128), (4,1,1,128), (4,1,1,128), (4,1,399,128), (4,1,399,128), (4,1,1,128), (4,1,1,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b0 D=128 rand
rope_m3_fp32_BSND_b2_const_0339,aclnnRotaryPositionEmbeddingGrad,"((16,155,1,256), (1,1,1,256), (1,1,1,256), (16,155,1,256), (16,155,1,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b2 D=256 const
rope_m0_fp16_BSND_b12_const_neg_0340,aclnnRotaryPositionEmbeddingGrad,"((14,9,7,62), (1,9,7,62), (1,9,7,62), (14,9,7,62), (14,9,7,62), (1,9,7,62), (1,9,7,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b12 D=62 const_neg
rope_m1_fp16_TND_cosT1D_ones_0341,aclnnRotaryPositionEmbeddingGrad,"((17,1,96), (17,1,96), (17,1,96), (17,1,96), (17,1,96), (17,1,96), (17,1,96))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosT1D D=96 ones
rope_m2_fp16_BSND_b1_rand_0342,aclnnRotaryPositionEmbeddingGrad,"((15,7,15,320), (1,7,1,320), (1,7,1,320), (15,7,15,320), (15,7,15,320), (1,7,1,320), (1,7,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b1 D=320 rand
rope_m3_fp16_BNSD_b12_rand_0343,aclnnRotaryPositionEmbeddingGrad,"((4,2,9,1024), (1,2,9,1024), (1,2,9,1024), (4,2,9,1024), (4,2,9,1024), (1,2,9,1024), (1,2,9,1024))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_b12 D=1024 rand
rope_m0_bf16_BNSD_fullbcast_rand_0344,aclnnRotaryPositionEmbeddingGrad,"((7,4,465,126), (1,1,1,126), (1,1,1,126), (7,4,465,126), (7,4,465,126), (1,1,1,126), (1,1,1,126))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_fullbcast D=126 rand
rope_m1_bf16_SBND_b01_const_0345,aclnnRotaryPositionEmbeddingGrad,"((1,9,366,128), (1,9,1,128), (1,9,1,128), (1,9,366,128), (1,9,366,128), (1,9,1,128), (1,9,1,128))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b01 D=128 const
rope_m2_bf16_SBND_b1_const_neg_0346,aclnnRotaryPositionEmbeddingGrad,"((1,15,15,256), (1,15,1,256), (1,15,1,256), (1,15,15,256), (1,15,15,256), (1,15,1,256), (1,15,1,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b1 D=256 const_neg
rope_m3_bf16_TND_cosT1D_ones_0347,aclnnRotaryPositionEmbeddingGrad,"((10,14,96), (10,1,96), (10,1,96), (10,14,96), (10,14,96), (10,1,96), (10,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosT1D D=96 ones
rope_m0_fp32_TND_cosTND_rand_0348,aclnnRotaryPositionEmbeddingGrad,"((13,3,1024), (13,3,1024), (13,3,1024), (13,3,1024), (13,3,1024), (13,3,1024), (13,3,1024))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosTND D=1024 rand
rope_m1_fp32_BSND_b2_rand_0349,aclnnRotaryPositionEmbeddingGrad,"((13,12,1,258), (1,1,1,258), (1,1,1,258), (13,12,1,258), (13,12,1,258), (1,1,1,258), (1,1,1,258))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b2 D=258 rand
rope_m2_fp32_BNSD_b2_rand_0350,aclnnRotaryPositionEmbeddingGrad,"((112,1,15,64), (1,1,15,64), (1,1,15,64), (112,1,15,64), (112,1,15,64), (1,1,15,64), (1,1,15,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b2 D=64 rand
rope_m3_fp32_SBND_nobcast_const_0351,aclnnRotaryPositionEmbeddingGrad,"((9,4,3,128), (9,4,3,128), (9,4,3,128), (9,4,3,128), (9,4,3,128), (9,4,3,128), (9,4,3,128))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_nobcast D=128 const
rope_m0_fp16_BNSD_fullbcast_const_neg_0352,aclnnRotaryPositionEmbeddingGrad,"((1,1,11,128), (1,1,1,128), (1,1,1,128), (1,1,11,128), (1,1,11,128), (1,1,1,128), (1,1,1,128))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_fullbcast D=128 const_neg
rope_m1_fp16_BNSD_b1_ones_0353,aclnnRotaryPositionEmbeddingGrad,"((13,13,16,256), (1,13,1,256), (1,13,1,256), (13,13,16,256), (13,13,16,256), (1,13,1,256), (1,13,1,256))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b1 D=256 ones
rope_m2_fp16_TND_cosT1D_rand_0354,aclnnRotaryPositionEmbeddingGrad,"((1472,6,128), (1472,1,128), (1472,1,128), (1472,6,128), (1472,6,128), (1472,1,128), (1472,1,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=128 rand
rope_m3_fp16_TND_cosT1D_rand_0355,aclnnRotaryPositionEmbeddingGrad,"((1972,1,126), (1972,1,126), (1972,1,126), (1972,1,126), (1972,1,126), (1972,1,126), (1972,1,126))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=126 rand
rope_m0_bf16_BNSD_nobcast_rand_0356,aclnnRotaryPositionEmbeddingGrad,"((9,301,11,64), (9,301,11,64), (9,301,11,64), (9,301,11,64), (9,301,11,64), (9,301,11,64), (9,301,11,64))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_nobcast D=64 rand
