socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,valid_empty_group_list,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,0,INT64,ND,0:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,0:2:8:16:32,NONE,0:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_e_gt_1024,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1025,INT64,ND,1025:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1025:2:8:16:32,NONE,1025:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_empty_m_k_zero,true,true,ACLNN_SUCCESS,true,0:0,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:0:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:0:16:32,NONE,1:0:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_k_zero_non_empty_mn,true,true,ACLNN_ERR_PARAM_INVALID,false,1:0,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:0:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:0:16:32,NONE,1:0:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,1:0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,1:64,FLOAT8_E4M3FN,ND,1:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_n_not_64_aligned,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:96,FLOAT8_E4M3FN,FRACTAL_NZ,1:3:8:16:32,NONE,1:2:96:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:96,FLOAT8_E4M3FN,ND,0:2:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_list_size,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64;1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32;1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_list_size,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2;1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:1:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:1:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:1:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:128,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:128,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:2:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_trans_weight_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:64:128,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:64:2:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_trans_weight_scale_shape,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:4:4:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,0:64,FLOAT8_E5M2,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,workspace_output_ptr_null,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,WORKSPACE_OUTPUT_PTR_NULL
Ascend950,required_tensorlist_null,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,REQUIRED_TENSORLIST_NULL
Ascend950,empty_tensorlist_invalid,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,EMPTY_TENSORLIST
Ascend950,tensorlist_element_null_invalid,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,TENSORLIST_ELEMENT_NULL
Ascend950,empty_bias_tensorlist_valid_empty_tensor,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,BIAS_EMPTY_TENSORLIST
Ascend950,output_tensor_null_invalid,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,OUTPUT_Y_NULL
Ascend950,quant_mode_null_uses_fp8_x_dtype,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,NULLPTR,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,phase2_null_executor_path,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,PHASE2_NULL_EXECUTOR
Ascend950,valid_mxfp4_y_e2m1_scale_alg_2,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,0,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_6,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,6,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_7,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,7,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_8,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,8,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_12,true,true,ACLNN_SUCCESS,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,12,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_scale_alg_2_dst_type_max_below_range,true,true,ACLNN_ERR_PARAM_INVALID,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,5.5,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_scale_alg_2_dst_type_max_above_range,true,true,ACLNN_ERR_PARAM_INVALID,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,12.5,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_y_e2m1_scale_alg_1,true,true,ACLNN_ERR_PARAM_INVALID,false,16:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,16:64,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_y_e1m2_scale_alg_2,true,true,ACLNN_ERR_PARAM_INVALID,false,16:128,FLOAT4_E1M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,0,16:64,FLOAT4_E1M2,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
