testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rpe_m0_float32_neg_0063,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,,,,mode0 float32 edge D=128 neg,,,,,
rpe_m0_float16_const_0064,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,,,,mode0 float16 edge D=96 const,,,,,
rpe_m0_float16_ones_0065,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 edge D=96 ones,,,,,
rpe_m0_float16_neg_0066,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,,,,mode0 float16 edge D=96 neg,,,,,
rpe_m0_bfloat16_const_0067,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 edge D=256 const,,,,,
rpe_m0_bfloat16_ones_0068,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 edge D=256 ones,,,,,
rpe_m0_bfloat16_neg_0069,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 edge D=256 neg,,,,,
rpe_m1_float32_BNSD_fullbcast_rand_0070,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_fullbcast D=128 rand,,,,,
rpe_m1_float32_BNSD_b0_rand_0071,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_b0 D=256 rand,,,,,
rpe_m1_float32_BNSD_b1_rand_0072,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_b1 D=512 rand,,,,,
rpe_m1_float32_BNSD_b2_rand_0073,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_b2 D=320 rand,,,,,
rpe_m1_float32_BNSD_b12_rand_0074,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_b12 D=64 rand,,,,,
rpe_m1_float32_BNSD_nobcast_rand_0075,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BNSD_nobcast D=96 rand,,,,,
rpe_m1_float32_BSND_fullbcast_rand_0076,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_fullbcast D=128 rand,,,,,
rpe_m1_float32_BSND_b0_rand_0077,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_b0 D=256 rand,,,,,
rpe_m1_float32_BSND_b1_rand_0078,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_b1 D=512 rand,,,,,
rpe_m1_float32_BSND_b2_rand_0079,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_b2 D=320 rand,,,,,
rpe_m1_float32_BSND_b12_rand_0080,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_b12 D=64 rand,,,,,
rpe_m1_float32_BSND_nobcast_rand_0081,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 BSND_nobcast D=96 rand,,,,,
rpe_m1_float32_SBND_fullbcast_rand_0082,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_fullbcast D=128 rand,,,,,
rpe_m1_float32_SBND_b0_rand_0083,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_b0 D=256 rand,,,,,
rpe_m1_float32_SBND_b1_rand_0084,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_b1 D=512 rand,,,,,
rpe_m1_float32_SBND_b2_rand_0085,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_b2 D=320 rand,,,,,
rpe_m1_float32_SBND_b12_rand_0086,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_b12 D=64 rand,,,,,
rpe_m1_float32_SBND_nobcast_rand_0087,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 SBND_nobcast D=96 rand,,,,,
rpe_m1_float32_TND_cosT1D_rand_0088,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 TND_cosT1D D=128 rand,,,,,
rpe_m1_float32_TND_nobcast_rand_0089,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('float32',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,,,,mode1 float32 TND_nobcast D=256 rand,,,,,
rpe_m1_float16_BNSD_fullbcast_rand_0090,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_fullbcast D=128 rand,,,,,
rpe_m1_float16_BNSD_b0_rand_0091,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_b0 D=256 rand,,,,,
rpe_m1_float16_BNSD_b1_rand_0092,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_b1 D=512 rand,,,,,
rpe_m1_float16_BNSD_b2_rand_0093,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_b2 D=320 rand,,,,,
rpe_m1_float16_BNSD_b12_rand_0094,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_b12 D=64 rand,,,,,
rpe_m1_float16_BNSD_nobcast_rand_0095,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BNSD_nobcast D=96 rand,,,,,
rpe_m1_float16_BSND_fullbcast_rand_0096,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_fullbcast D=128 rand,,,,,
rpe_m1_float16_BSND_b0_rand_0097,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_b0 D=256 rand,,,,,
rpe_m1_float16_BSND_b1_rand_0098,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_b1 D=512 rand,,,,,
rpe_m1_float16_BSND_b2_rand_0099,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_b2 D=320 rand,,,,,
rpe_m1_float16_BSND_b12_rand_0100,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_b12 D=64 rand,,,,,
rpe_m1_float16_BSND_nobcast_rand_0101,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 BSND_nobcast D=96 rand,,,,,
rpe_m1_float16_SBND_fullbcast_rand_0102,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_fullbcast D=128 rand,,,,,
rpe_m1_float16_SBND_b0_rand_0103,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_b0 D=256 rand,,,,,
rpe_m1_float16_SBND_b1_rand_0104,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_b1 D=512 rand,,,,,
rpe_m1_float16_SBND_b2_rand_0105,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_b2 D=320 rand,,,,,
rpe_m1_float16_SBND_b12_rand_0106,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_b12 D=64 rand,,,,,
rpe_m1_float16_SBND_nobcast_rand_0107,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 SBND_nobcast D=96 rand,,,,,
rpe_m1_float16_TND_cosT1D_rand_0108,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 TND_cosT1D D=128 rand,,,,,
rpe_m1_float16_TND_nobcast_rand_0109,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('float16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode1 float16 TND_nobcast D=256 rand,,,,,
rpe_m1_bfloat16_BNSD_fullbcast_rand_0110,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_fullbcast D=128 rand,,,,,
rpe_m1_bfloat16_BNSD_b0_rand_0111,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_b0 D=256 rand,,,,,
rpe_m1_bfloat16_BNSD_b1_rand_0112,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_b1 D=512 rand,,,,,
rpe_m1_bfloat16_BNSD_b2_rand_0113,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_b2 D=320 rand,,,,,
rpe_m1_bfloat16_BNSD_b12_rand_0114,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_b12 D=64 rand,,,,,
rpe_m1_bfloat16_BNSD_nobcast_rand_0115,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BNSD_nobcast D=96 rand,,,,,
rpe_m1_bfloat16_BSND_fullbcast_rand_0116,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_fullbcast D=128 rand,,,,,
rpe_m1_bfloat16_BSND_b0_rand_0117,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_b0 D=256 rand,,,,,
rpe_m1_bfloat16_BSND_b1_rand_0118,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_b1 D=512 rand,,,,,
rpe_m1_bfloat16_BSND_b2_rand_0119,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_b2 D=320 rand,,,,,
rpe_m1_bfloat16_BSND_b12_rand_0120,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_b12 D=64 rand,,,,,
rpe_m1_bfloat16_BSND_nobcast_rand_0121,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 BSND_nobcast D=96 rand,,,,,
rpe_m1_bfloat16_SBND_fullbcast_rand_0122,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_fullbcast D=128 rand,,,,,
rpe_m1_bfloat16_SBND_b0_rand_0123,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_b0 D=256 rand,,,,,
rpe_m1_bfloat16_SBND_b1_rand_0124,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_b1 D=512 rand,,,,,
rpe_m1_bfloat16_SBND_b2_rand_0125,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode1 bfloat16 SBND_b2 D=320 rand,,,,,
