testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v1_m1_float32_BNSD_b1_rand_0072,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_b1 D=512 rand
rpe_v1_m1_float32_BNSD_b2_rand_0073,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_b2 D=320 rand
rpe_v1_m1_float32_BNSD_b12_rand_0074,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_b12 D=64 rand
rpe_v1_m1_float32_BNSD_nobcast_rand_0075,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_nobcast D=96 rand
rpe_v1_m1_float32_BSND_fullbcast_rand_0076,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_fullbcast D=128 rand
rpe_v1_m1_float32_BSND_b0_rand_0077,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_b0 D=256 rand
rpe_v1_m1_float32_BSND_b1_rand_0078,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_b1 D=512 rand
rpe_v1_m1_float32_BSND_b2_rand_0079,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_b2 D=320 rand
rpe_v1_m1_float32_BSND_b12_rand_0080,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_b12 D=64 rand
rpe_v1_m1_float32_BSND_nobcast_rand_0081,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BSND_nobcast D=96 rand
rpe_v1_m1_float32_SBND_fullbcast_rand_0082,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_fullbcast D=128 rand
rpe_v1_m1_float32_SBND_b0_rand_0083,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_b0 D=256 rand
rpe_v1_m1_float32_SBND_b1_rand_0084,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_b1 D=512 rand
rpe_v1_m1_float32_SBND_b2_rand_0085,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_b2 D=320 rand
rpe_v1_m1_float32_SBND_b12_rand_0086,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_b12 D=64 rand
rpe_v1_m1_float32_SBND_nobcast_rand_0087,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 SBND_nobcast D=96 rand
rpe_v1_m1_float32_TND_cosT1D_rand_0088,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 TND_cosT1D D=128 rand
rpe_v1_m1_float32_TND_nobcast_rand_0089,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 TND_nobcast D=256 rand
rpe_v1_m1_float16_BNSD_fullbcast_rand_0090,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_fullbcast D=128 rand
rpe_v1_m1_float16_BNSD_b0_rand_0091,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_b0 D=256 rand
rpe_v1_m1_float16_BNSD_b1_rand_0092,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_b1 D=512 rand
rpe_v1_m1_float16_BNSD_b2_rand_0093,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_b2 D=320 rand
rpe_v1_m1_float16_BNSD_b12_rand_0094,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_b12 D=64 rand
rpe_v1_m1_float16_BNSD_nobcast_rand_0095,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BNSD_nobcast D=96 rand
rpe_v1_m1_float16_BSND_fullbcast_rand_0096,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_fullbcast D=128 rand
rpe_v1_m1_float16_BSND_b0_rand_0097,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_b0 D=256 rand
rpe_v1_m1_float16_BSND_b1_rand_0098,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_b1 D=512 rand
rpe_v1_m1_float16_BSND_b2_rand_0099,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_b2 D=320 rand
rpe_v1_m1_float16_BSND_b12_rand_0100,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_b12 D=64 rand
rpe_v1_m1_float16_BSND_nobcast_rand_0101,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 BSND_nobcast D=96 rand
rpe_v1_m1_float16_SBND_fullbcast_rand_0102,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_fullbcast D=128 rand
rpe_v1_m1_float16_SBND_b0_rand_0103,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_b0 D=256 rand
rpe_v1_m1_float16_SBND_b1_rand_0104,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_b1 D=512 rand
rpe_v1_m1_float16_SBND_b2_rand_0105,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_b2 D=320 rand
rpe_v1_m1_float16_SBND_b12_rand_0106,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_b12 D=64 rand
rpe_v1_m1_float16_SBND_nobcast_rand_0107,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 SBND_nobcast D=96 rand
rpe_v1_m1_float16_TND_cosT1D_rand_0108,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 TND_cosT1D D=128 rand
rpe_v1_m1_float16_TND_nobcast_rand_0109,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 TND_nobcast D=256 rand
rpe_v1_m1_bfloat16_BNSD_fullbcast_rand_0110,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_fullbcast D=128 rand
rpe_v1_m1_bfloat16_BNSD_b0_rand_0111,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_b0 D=256 rand
rpe_v1_m1_bfloat16_BNSD_b1_rand_0112,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_b1 D=512 rand
rpe_v1_m1_bfloat16_BNSD_b2_rand_0113,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_b2 D=320 rand
rpe_v1_m1_bfloat16_BNSD_b12_rand_0114,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_b12 D=64 rand
rpe_v1_m1_bfloat16_BNSD_nobcast_rand_0115,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BNSD_nobcast D=96 rand
rpe_v1_m1_bfloat16_BSND_fullbcast_rand_0116,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_fullbcast D=128 rand
rpe_v1_m1_bfloat16_BSND_b0_rand_0117,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_b0 D=256 rand
rpe_v1_m1_bfloat16_BSND_b1_rand_0118,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_b1 D=512 rand
rpe_v1_m1_bfloat16_BSND_b2_rand_0119,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_b2 D=320 rand
rpe_v1_m1_bfloat16_BSND_b12_rand_0120,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_b12 D=64 rand
rpe_v1_m1_bfloat16_BSND_nobcast_rand_0121,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 BSND_nobcast D=96 rand
rpe_v1_m1_bfloat16_SBND_fullbcast_rand_0122,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_fullbcast D=128 rand
rpe_v1_m1_bfloat16_SBND_b0_rand_0123,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_b0 D=256 rand
rpe_v1_m1_bfloat16_SBND_b1_rand_0124,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_b1 D=512 rand
rpe_v1_m1_bfloat16_SBND_b2_rand_0125,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_b2 D=320 rand
rpe_v1_m1_bfloat16_SBND_b12_rand_0126,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_b12 D=64 rand
rpe_v1_m1_bfloat16_SBND_nobcast_rand_0127,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 SBND_nobcast D=96 rand
rpe_v1_m1_bfloat16_TND_cosT1D_rand_0128,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 TND_cosT1D D=128 rand
rpe_v1_m1_bfloat16_TND_nobcast_rand_0129,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 TND_nobcast D=256 rand
rpe_v1_m1_float32_const_0130,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 edge D=128 const
rpe_v1_m1_float32_ones_0131,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 edge D=128 ones
rpe_v1_m1_float32_neg_0132,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 edge D=128 neg
rpe_v1_m1_float16_const_0133,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 edge D=96 const
rpe_v1_m1_float16_ones_0134,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 edge D=96 ones
rpe_v1_m1_float16_neg_0135,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(3,)",mode1 float16 edge D=96 neg
rpe_v1_m1_bfloat16_const_0136,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 edge D=256 const
rpe_v1_m1_bfloat16_ones_0137,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 edge D=256 ones
rpe_v1_m1_bfloat16_neg_0138,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(3,)",mode1 bfloat16 edge D=256 neg
rpe_v1_m2_float32_BNSD_fullbcast_rand_0139,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_fullbcast D=128 rand
rpe_v1_m2_float32_BNSD_b0_rand_0140,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_b0 D=256 rand
rpe_v1_m2_float32_BNSD_b1_rand_0141,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_b1 D=512 rand
rpe_v1_m2_float32_BNSD_b2_rand_0142,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_b2 D=320 rand
rpe_v1_m2_float32_BNSD_b12_rand_0143,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode2 float32 BNSD_b12 D=64 rand
